source,destination,timestamp,predictions
2,3,453.0,0.49997788667678833
2,6,453.0,0.49997788667678833
2,1,453.0,0.49997788667678833
2,7,453.0,0.49997788667678833
2,5,453.0,0.49997788667678833
2,2,453.0,0.49997788667678833
2,4,453.0,0.49997788667678833
2,0,453.0,0.49997788667678833
2,4,454.0,0.49997788667678833
2,3,454.0,0.49997788667678833
2,1,454.0,0.49997788667678833
2,5,454.0,0.49997788667678833
2,6,454.0,0.49997788667678833
2,0,454.0,0.49997788667678833
2,7,454.0,0.49997788667678833
2,2,454.0,0.49997788667678833
2,5,455.0,0.49997788667678833
2,6,455.0,0.49997788667678833
2,4,455.0,0.49997788667678833
2,2,455.0,0.49997788667678833
2,3,455.0,0.49997788667678833
2,0,455.0,0.49997788667678833
2,1,455.0,0.49997788667678833
2,7,455.0,0.49997788667678833
2,6,448.0,0.49997788667678833
2,5,448.0,0.49997788667678833
2,4,448.0,0.49997788667678833
2,2,448.0,0.49997788667678833
2,7,448.0,0.49997788667678833
2,0,448.0,0.49997788667678833
2,1,448.0,0.49997788667678833
2,3,448.0,0.49997788667678833
2,7,449.0,0.49997788667678833
2,6,449.0,0.49997788667678833
2,0,449.0,0.49997788667678833
2,1,449.0,0.49997788667678833
2,3,449.0,0.49997788667678833
2,2,449.0,0.49997788667678833
2,4,449.0,0.49997788667678833
2,5,449.0,0.49997788667678833
3,0,451.0,0.49997788667678833
3,4,451.0,0.49997788667678833
3,2,451.0,0.49997788667678833
3,5,451.0,0.49997788667678833
3,6,451.0,0.49997788667678833
3,7,451.0,0.49997788667678833
3,1,451.0,0.49997788667678833
3,3,451.0,0.49997788667678833
3,1,452.0,0.49997788667678833
3,4,452.0,0.49997788667678833
3,6,452.0,0.49997788667678833
3,7,452.0,0.49997788667678833
3,2,452.0,0.49997788667678833
3,5,452.0,0.49997788667678833
3,0,452.0,0.49997788667678833
3,3,452.0,0.49997788667678833
3,2,453.0,0.49997788667678833
3,5,453.0,0.49997788667678833
3,1,453.0,0.49997788667678833
3,4,453.0,0.49997788667678833
3,7,453.0,0.49997788667678833
3,0,453.0,0.49997788667678833
3,3,453.0,0.49997788667678833
3,6,453.0,0.49997788667678833
3,3,454.0,0.49997788667678833
3,0,454.0,0.49997788667678833
3,7,454.0,0.49997788667678833
3,6,454.0,0.49997788667678833
3,2,454.0,0.49997788667678833
3,5,454.0,0.49997788667678833
3,4,454.0,0.49997788667678833
3,1,454.0,0.49997788667678833
3,4,455.0,0.49997788667678833
3,2,455.0,0.49997788667678833
3,5,455.0,0.49997788667678833
3,1,455.0,0.49997788667678833
3,6,455.0,0.49997788667678833
3,3,455.0,0.49997788667678833
3,0,455.0,0.49997788667678833
3,7,455.0,0.49997788667678833
3,5,448.0,0.49997788667678833
3,6,448.0,0.49997788667678833
3,1,448.0,0.49997788667678833
3,3,448.0,0.49997788667678833
3,0,448.0,0.49997788667678833
3,2,448.0,0.49997788667678833
3,4,448.0,0.49997788667678833
3,7,448.0,0.49997788667678833
3,6,449.0,0.49997788667678833
3,0,449.0,0.49997788667678833
3,4,449.0,0.49997788667678833
3,3,449.0,0.49997788667678833
3,1,449.0,0.49997788667678833
3,5,449.0,0.49997788667678833
3,2,449.0,0.49997788667678833
3,7,449.0,0.49997788667678833
3,7,450.0,0.49997788667678833
3,3,450.0,0.49997788667678833
3,2,450.0,0.49997788667678833
3,1,450.0,0.49997788667678833
3,6,450.0,0.49997788667678833
3,0,450.0,0.49997788667678833
3,5,450.0,0.49997788667678833
3,4,450.0,0.49997788667678833
4,0,452.0,0.49997788667678833
4,1,452.0,0.49997788667678833
4,3,452.0,0.49997788667678833
4,2,452.0,0.49997788667678833
4,5,452.0,0.49997788667678833
4,6,452.0,0.49997788667678833
4,7,452.0,0.49997788667678833
4,4,452.0,0.49997788667678833
4,1,453.0,0.49997788667678833
4,5,453.0,0.49997788667678833
4,6,453.0,0.49997788667678833
4,7,453.0,0.49997788667678833
4,0,453.0,0.49997788667678833
4,4,453.0,0.49997788667678833
4,2,453.0,0.49997788667678833
4,3,453.0,0.49997788667678833
4,2,454.0,0.49997788667678833
4,4,454.0,0.49997788667678833
4,5,454.0,0.49997788667678833
4,1,454.0,0.49997788667678833
4,3,454.0,0.49997788667678833
4,6,454.0,0.49997788667678833
4,7,454.0,0.49997788667678833
4,0,454.0,0.49997788667678833
4,3,455.0,0.49997788667678833
4,6,455.0,0.49997788667678833
4,1,455.0,0.49997788667678833
4,7,455.0,0.49997788667678833
4,2,455.0,0.49997788667678833
4,0,455.0,0.49997788667678833
4,5,455.0,0.49997788667678833
4,4,455.0,0.49997788667678833
4,4,448.0,0.49997788667678833
4,3,448.0,0.49997788667678833
4,1,448.0,0.49997788667678833
4,7,448.0,0.49997788667678833
4,6,448.0,0.49997788667678833
4,5,448.0,0.49997788667678833
4,0,448.0,0.49997788667678833
4,2,448.0,0.49997788667678833
4,5,449.0,0.49997788667678833
4,6,449.0,0.49997788667678833
4,1,449.0,0.49997788667678833
4,4,449.0,0.49997788667678833
4,7,449.0,0.49997788667678833
4,0,449.0,0.49997788667678833
4,2,449.0,0.49997788667678833
4,3,449.0,0.49997788667678833
4,6,450.0,0.49997788667678833
4,2,450.0,0.49997788667678833
4,7,450.0,0.49997788667678833
4,5,450.0,0.49997788667678833
4,4,450.0,0.49997788667678833
4,3,450.0,0.49997788667678833
4,1,450.0,0.49997788667678833
4,0,450.0,0.49997788667678833
4,7,451.0,0.49997788667678833
4,5,451.0,0.49997788667678833
4,6,451.0,0.49997788667678833
4,3,451.0,0.49997788667678833
4,4,451.0,0.49997788667678833
4,0,451.0,0.49997788667678833
4,2,451.0,0.49997788667678833
4,1,451.0,0.49997788667678833
5,0,453.0,0.49997788667678833
5,5,453.0,0.49997788667678833
5,6,453.0,0.49997788667678833
5,4,453.0,0.49997788667678833
5,2,453.0,0.49997788667678833
5,7,453.0,0.49997788667678833
5,3,453.0,0.49997788667678833
5,1,453.0,0.49997788667678833
5,1,454.0,0.49997788667678833
5,4,454.0,0.49997788667678833
5,2,454.0,0.49997788667678833
5,3,454.0,0.49997788667678833
5,7,454.0,0.49997788667678833
5,0,454.0,0.49997788667678833
5,5,454.0,0.49997788667678833
5,6,454.0,0.49997788667678833
5,2,455.0,0.49997788667678833
5,0,455.0,0.49997788667678833
5,3,455.0,0.49997788667678833
5,6,455.0,0.49997788667678833
5,7,455.0,0.49997788667678833
5,4,455.0,0.49997788667678833
5,5,455.0,0.49997788667678833
5,1,455.0,0.49997788667678833
5,3,448.0,0.49997788667678833
5,1,448.0,0.49997788667678833
5,0,448.0,0.49997788667678833
5,5,448.0,0.49997788667678833
5,6,448.0,0.49997788667678833
5,2,448.0,0.49997788667678833
5,4,448.0,0.49997788667678833
5,7,448.0,0.49997788667678833
5,4,449.0,0.49997788667678833
5,0,449.0,0.49997788667678833
5,2,449.0,0.49997788667678833
5,1,449.0,0.49997788667678833
5,3,449.0,0.49997788667678833
5,5,449.0,0.49997788667678833
5,6,449.0,0.49997788667678833
5,7,449.0,0.49997788667678833
5,5,450.0,0.49997788667678833
5,3,450.0,0.49997788667678833
5,1,450.0,0.49997788667678833
5,7,450.0,0.49997788667678833
5,4,450.0,0.49997788667678833
5,0,450.0,0.49997788667678833
5,2,450.0,0.49997788667678833
5,6,450.0,0.49997788667678833
5,6,451.0,0.49997788667678833
5,0,451.0,0.49997788667678833
5,1,451.0,0.49997788667678833
5,5,451.0,0.49997788667678833
5,7,451.0,0.49997788667678833
5,3,451.0,0.49997788667678833
5,2,451.0,0.49997788667678833
5,4,451.0,0.49997788667678833
5,7,452.0,0.49997788667678833
5,0,452.0,0.49997788667678833
5,5,452.0,0.49997788667678833
5,3,452.0,0.49997788667678833
5,4,452.0,0.49997788667678833
5,6,452.0,0.49997788667678833
5,1,452.0,0.49997788667678833
5,2,452.0,0.49997788667678833
6,0,454.0,0.49997788667678833
6,6,454.0,0.49997788667678833
6,2,454.0,0.49997788667678833
6,3,454.0,0.49997788667678833
6,5,454.0,0.49997788667678833
6,1,454.0,0.49997788667678833
6,4,454.0,0.49997788667678833
6,7,454.0,0.49997788667678833
6,1,455.0,0.49997788667678833
6,6,455.0,0.49997788667678833
6,2,455.0,0.49997788667678833
6,5,455.0,0.49997788667678833
6,7,455.0,0.49997788667678833
6,4,455.0,0.49997788667678833
6,3,455.0,0.49997788667678833
6,0,455.0,0.49997788667678833
6,2,448.0,0.49997788667678833
6,0,448.0,0.49997788667678833
6,5,448.0,0.49997788667678833
6,4,448.0,0.49997788667678833
6,3,448.0,0.49997788667678833
6,1,448.0,0.49997788667678833
6,6,448.0,0.49997788667678833
6,7,448.0,0.49997788667678833
6,3,449.0,0.49997788667678833
6,2,449.0,0.49997788667678833
6,7,449.0,0.49997788667678833
6,6,449.0,0.49997788667678833
6,5,449.0,0.49997788667678833
6,4,449.0,0.49997788667678833
6,0,449.0,0.49997788667678833
6,1,449.0,0.49997788667678833
6,4,450.0,0.49997788667678833
6,2,450.0,0.49997788667678833
6,1,450.0,0.49997788667678833
6,5,450.0,0.49997788667678833
6,7,450.0,0.49997788667678833
6,3,450.0,0.49997788667678833
6,6,450.0,0.49997788667678833
6,0,450.0,0.49997788667678833
6,5,451.0,0.49997788667678833
6,4,451.0,0.49997788667678833
6,1,451.0,0.49997788667678833
6,3,451.0,0.49997788667678833
6,7,451.0,0.49997788667678833
6,6,451.0,0.49997788667678833
6,0,451.0,0.49997788667678833
6,2,451.0,0.49997788667678833
6,6,452.0,0.49997788667678833
6,1,452.0,0.49997788667678833
6,4,452.0,0.49997788667678833
6,7,452.0,0.49997788667678833
6,5,452.0,0.49997788667678833
6,0,452.0,0.49997788667678833
6,3,452.0,0.49997788667678833
6,2,452.0,0.49997788667678833
6,7,453.0,0.49997788667678833
6,0,453.0,0.49997788667678833
6,4,453.0,0.49997788667678833
6,2,453.0,0.49997788667678833
6,1,453.0,0.49997788667678833
6,6,453.0,0.49997788667678833
6,5,453.0,0.49997788667678833
6,3,453.0,0.49997788667678833
7,0,455.0,0.49997788667678833
7,5,455.0,0.49997788667678833
7,2,455.0,0.49997788667678833
7,4,455.0,0.49997788667678833
7,7,455.0,0.49997788667678833
7,3,455.0,0.49997788667678833
7,1,455.0,0.49997788667678833
7,6,455.0,0.49997788667678833
7,1,448.0,0.49997788667678833
7,0,448.0,0.49997788667678833
7,4,448.0,0.49997788667678833
7,3,448.0,0.49997788667678833
7,5,448.0,0.49997788667678833
7,7,448.0,0.49997788667678833
7,2,448.0,0.49997788667678833
7,6,448.0,0.49997788667678833
7,2,449.0,0.49997788667678833
7,3,449.0,0.49997788667678833
7,1,449.0,0.49997788667678833
7,7,449.0,0.49997788667678833
7,6,449.0,0.49997788667678833
7,4,449.0,0.49997788667678833
7,0,449.0,0.49997788667678833
7,5,449.0,0.49997788667678833
7,3,450.0,0.49997788667678833
7,7,450.0,0.49997788667678833
7,1,450.0,0.49997788667678833
7,6,450.0,0.49997788667678833
7,0,450.0,0.49997788667678833
7,2,450.0,0.49997788667678833
7,4,450.0,0.49997788667678833
7,5,450.0,0.49997788667678833
7,4,451.0,0.49997788667678833
7,0,451.0,0.49997788667678833
7,7,451.0,0.49997788667678833
7,5,451.0,0.49997788667678833
7,1,451.0,0.49997788667678833
7,6,451.0,0.49997788667678833
7,2,451.0,0.49997788667678833
7,3,451.0,0.49997788667678833
7,5,452.0,0.49997788667678833
7,0,452.0,0.49997788667678833
7,3,452.0,0.49997788667678833
7,1,452.0,0.49997788667678833
7,2,452.0,0.49997788667678833
7,4,452.0,0.49997788667678833
7,7,452.0,0.49997788667678833
7,6,452.0,0.49997788667678833
7,6,453.0,0.49997788667678833
7,5,453.0,0.49997788667678833
7,3,453.0,0.49997788667678833
7,4,453.0,0.49997788667678833
7,0,453.0,0.49997788667678833
7,1,453.0,0.49997788667678833
7,7,453.0,0.49997788667678833
7,2,453.0,0.49997788667678833
7,7,454.0,0.49997788667678833
7,2,454.0,0.49997788667678833
7,1,454.0,0.49997788667678833
7,5,454.0,0.49997788667678833
7,6,454.0,0.49997788667678833
7,4,454.0,0.49997788667678833
7,0,454.0,0.49997788667678833
7,3,454.0,0.49997788667678833
0,0,456.0,0.49997788667678833
0,5,456.0,0.49997788667678833
0,2,456.0,0.49997788667678833
0,1,456.0,0.49997788667678833
0,6,456.0,0.49997788667678833
0,7,456.0,0.49997788667678833
0,4,456.0,0.49997788667678833
0,3,456.0,0.49997788667678833
0,1,457.0,0.4999779462814331
0,3,457.0,0.49997788667678833
0,5,457.0,0.49997788667678833
0,7,457.0,0.49997788667678833
0,2,457.0,0.49997788667678833
0,6,457.0,0.49997788667678833
0,4,457.0,0.49997788667678833
0,0,457.0,0.49997788667678833
0,2,458.0,0.49997788667678833
0,1,458.0,0.49997788667678833
0,7,458.0,0.49997788667678833
0,0,458.0,0.49997788667678833
0,4,458.0,0.49997788667678833
0,3,458.0,0.49997788667678833
0,6,458.0,0.49997788667678833
0,5,458.0,0.49997788667678833
0,3,459.0,0.4999779462814331
0,6,459.0,0.49997788667678833
0,1,459.0,0.49997788667678833
0,4,459.0,0.49997788667678833
0,2,459.0,0.49997788667678833
0,7,459.0,0.49997788667678833
0,0,459.0,0.49997788667678833
0,5,459.0,0.49997788667678833
0,4,460.0,0.49997788667678833
0,1,460.0,0.49997788667678833
0,6,460.0,0.49997788667678833
0,2,460.0,0.49997788667678833
0,7,460.0,0.49997788667678833
0,5,460.0,0.49997788667678833
0,3,460.0,0.49997788667678833
0,0,460.0,0.49997788667678833
0,5,461.0,0.49997788667678833
0,4,461.0,0.49997788667678833
0,3,461.0,0.49997788667678833
0,7,461.0,0.49997788667678833
0,6,461.0,0.49997788667678833
0,0,461.0,0.49997788667678833
0,1,461.0,0.49997788667678833
0,2,461.0,0.49997788667678833
0,6,462.0,0.49997788667678833
0,0,462.0,0.49997788667678833
0,4,462.0,0.49997788667678833
0,5,462.0,0.49997788667678833
0,3,462.0,0.49997788667678833
0,7,462.0,0.49997788667678833
0,2,462.0,0.49997788667678833
0,1,462.0,0.49997788667678833
0,7,463.0,0.49997788667678833
0,0,463.0,0.49997788667678833
0,4,463.0,0.49997788667678833
0,3,463.0,0.49997788667678833
0,5,463.0,0.49997788667678833
0,2,463.0,0.49997788667678833
0,1,463.0,0.49997788667678833
0,6,463.0,0.49997788667678833
1,0,457.0,0.49997788667678833
1,5,457.0,0.49997788667678833
1,4,457.0,0.49997788667678833
1,2,457.0,0.49997788667678833
1,3,457.0,0.49997788667678833
1,6,457.0,0.49997788667678833
1,7,457.0,0.49997788667678833
1,1,457.0,0.49997788667678833
1,1,458.0,0.49997788667678833
1,4,458.0,0.49997788667678833
1,0,458.0,0.49997788667678833
1,6,458.0,0.49997788667678833
1,3,458.0,0.49997788667678833
1,2,458.0,0.49997788667678833
1,5,458.0,0.49997788667678833
1,7,458.0,0.49997788667678833
1,2,459.0,0.49997788667678833
1,3,459.0,0.49997788667678833
1,6,459.0,0.49997788667678833
1,7,459.0,0.49997788667678833
1,4,459.0,0.49997788667678833
1,5,459.0,0.49997788667678833
1,0,459.0,0.49997788667678833
1,1,459.0,0.49997788667678833
1,3,460.0,0.49997788667678833
1,2,460.0,0.49997788667678833
1,1,460.0,0.49997788667678833
1,7,460.0,0.49997788667678833
1,6,460.0,0.49997788667678833
1,5,460.0,0.49997788667678833
1,4,460.0,0.49997788667678833
1,0,460.0,0.49997788667678833
1,4,461.0,0.49997788667678833
1,1,461.0,0.49997788667678833
1,0,461.0,0.49997788667678833
1,5,461.0,0.49997788667678833
1,2,461.0,0.49997788667678833
1,3,461.0,0.49997788667678833
1,7,461.0,0.49997788667678833
1,6,461.0,0.49997788667678833
1,5,462.0,0.49997788667678833
1,4,462.0,0.49997788667678833
1,0,462.0,0.49997788667678833
1,2,462.0,0.49997788667678833
1,7,462.0,0.49997788667678833
1,6,462.0,0.49997788667678833
1,1,462.0,0.49997788667678833
1,3,462.0,0.49997788667678833
1,6,463.0,0.49997788667678833
1,4,463.0,0.49997788667678833
1,3,463.0,0.49997788667678833
1,7,463.0,0.49997788667678833
1,1,463.0,0.49997788667678833
1,0,463.0,0.49997788667678833
1,2,463.0,0.49997788667678833
1,5,463.0,0.49997788667678833
1,7,456.0,0.49997788667678833
1,2,456.0,0.49997788667678833
1,0,456.0,0.49997788667678833
1,3,456.0,0.49997788667678833
1,6,456.0,0.49997788667678833
1,1,456.0,0.49997788667678833
1,5,456.0,0.49997788667678833
1,4,456.0,0.49997788667678833
2,0,458.0,0.49997788667678833
2,6,458.0,0.49997788667678833
2,5,458.0,0.49997788667678833
2,1,458.0,0.49997788667678833
2,7,458.0,0.49997788667678833
2,3,458.0,0.49997788667678833
2,2,458.0,0.49997788667678833
2,4,458.0,0.49997788667678833
2,1,459.0,0.49997788667678833
2,2,459.0,0.49997788667678833
2,3,459.0,0.49997788667678833
2,0,459.0,0.49997788667678833
2,7,459.0,0.49997788667678833
2,6,459.0,0.49997788667678833
2,4,459.0,0.49997788667678833
2,5,459.0,0.49997788667678833
2,2,460.0,0.49997788667678833
2,3,460.0,0.49997788667678833
2,0,460.0,0.49997788667678833
2,1,460.0,0.49997788667678833
2,7,460.0,0.49997788667678833
2,5,460.0,0.49997788667678833
2,6,460.0,0.49997788667678833
2,4,460.0,0.49997788667678833
2,3,461.0,0.49997788667678833
2,0,461.0,0.49997788667678833
2,7,461.0,0.49997788667678833
2,6,461.0,0.49997788667678833
2,1,461.0,0.49997788667678833
2,5,461.0,0.49997788667678833
2,4,461.0,0.49997788667678833
2,2,461.0,0.49997788667678833
2,4,462.0,0.49997788667678833
2,5,462.0,0.49997788667678833
2,6,462.0,0.49997788667678833
2,1,462.0,0.49997788667678833
2,3,462.0,0.49997788667678833
2,7,462.0,0.49997788667678833
2,0,462.0,0.49997788667678833
2,2,462.0,0.49997788667678833
2,5,463.0,0.49997788667678833
2,2,463.0,0.49997788667678833
2,3,463.0,0.49997788667678833
2,6,463.0,0.49997788667678833
2,0,463.0,0.49997788667678833
2,7,463.0,0.49997788667678833
2,4,463.0,0.49997788667678833
2,1,463.0,0.49997788667678833
2,6,456.0,0.49997788667678833
2,2,456.0,0.49997788667678833
2,1,456.0,0.49997788667678833
2,4,456.0,0.49997788667678833
2,5,456.0,0.49997788667678833
2,3,456.0,0.49997788667678833
2,0,456.0,0.49997788667678833
2,7,456.0,0.49997788667678833
2,7,457.0,0.49997788667678833
2,5,457.0,0.49997788667678833
2,2,457.0,0.49997788667678833
2,4,457.0,0.49997788667678833
2,3,457.0,0.49997788667678833
2,6,457.0,0.49997788667678833
2,0,457.0,0.49997788667678833
2,1,457.0,0.49997788667678833
3,0,459.0,0.49997788667678833
3,2,459.0,0.49997788667678833
3,3,459.0,0.49997788667678833
3,4,459.0,0.49997788667678833
3,7,459.0,0.49997788667678833
3,6,459.0,0.49997788667678833
3,5,459.0,0.49997788667678833
3,1,459.0,0.49997788667678833
3,1,460.0,0.49997788667678833
3,0,460.0,0.49997788667678833
3,2,460.0,0.49997788667678833
3,4,460.0,0.49997788667678833
3,3,460.0,0.49997788667678833
3,6,460.0,0.49997788667678833
3,5,460.0,0.49997788667678833
3,7,460.0,0.49997788667678833
3,2,461.0,0.49997788667678833
3,4,461.0,0.49997788667678833
3,6,461.0,0.49997788667678833
3,0,461.0,0.49997788667678833
3,7,461.0,0.49997788667678833
3,5,461.0,0.49997788667678833
3,3,461.0,0.49997788667678833
3,1,461.0,0.49997788667678833
3,3,462.0,0.49997788667678833
3,7,462.0,0.49997788667678833
3,1,462.0,0.49997788667678833
3,0,462.0,0.49997788667678833
3,2,462.0,0.49997788667678833
3,5,462.0,0.49997788667678833
3,4,462.0,0.49997788667678833
3,6,462.0,0.49997788667678833
3,4,463.0,0.49997788667678833
3,5,463.0,0.49997788667678833
3,2,463.0,0.49997788667678833
3,1,463.0,0.49997788667678833
3,0,463.0,0.49997788667678833
3,3,463.0,0.49997788667678833
3,7,463.0,0.49997788667678833
3,6,463.0,0.49997788667678833
3,5,456.0,0.49997788667678833
3,2,456.0,0.49997788667678833
3,7,456.0,0.49997788667678833
3,6,456.0,0.49997788667678833
3,1,456.0,0.49997788667678833
3,0,456.0,0.49997788667678833
3,3,456.0,0.49997788667678833
3,4,456.0,0.49997788667678833
3,6,457.0,0.49997788667678833
3,2,457.0,0.49997788667678833
3,3,457.0,0.49997788667678833
3,0,457.0,0.49997788667678833
3,4,457.0,0.49997788667678833
3,5,457.0,0.49997788667678833
3,1,457.0,0.49997788667678833
3,7,457.0,0.49997788667678833
3,7,458.0,0.49997788667678833
3,0,458.0,0.49997788667678833
3,5,458.0,0.49997788667678833
3,2,458.0,0.49997788667678833
3,4,458.0,0.49997788667678833
3,6,458.0,0.49997788667678833
3,3,458.0,0.49997788667678833
3,1,458.0,0.49997788667678833
4,0,460.0,0.49997788667678833
4,7,460.0,0.49997788667678833
4,2,460.0,0.49997788667678833
4,3,460.0,0.49997788667678833
4,4,460.0,0.49997788667678833
4,6,460.0,0.49997788667678833
4,5,460.0,0.49997788667678833
4,1,460.0,0.49997788667678833
4,1,461.0,0.49997788667678833
4,5,461.0,0.49997788667678833
4,7,461.0,0.49997788667678833
4,2,461.0,0.49997788667678833
4,6,461.0,0.49997788667678833
4,3,461.0,0.49997788667678833
4,4,461.0,0.49997788667678833
4,0,461.0,0.49997788667678833
4,2,462.0,0.49997788667678833
4,1,462.0,0.49997788667678833
4,7,462.0,0.49997788667678833
4,3,462.0,0.49997788667678833
4,5,462.0,0.49997788667678833
4,6,462.0,0.49997788667678833
4,0,462.0,0.49997788667678833
4,4,462.0,0.49997788667678833
4,3,463.0,0.49997788667678833
4,7,463.0,0.49997788667678833
4,1,463.0,0.49997788667678833
4,6,463.0,0.49997788667678833
4,0,463.0,0.49997788667678833
4,2,463.0,0.49997788667678833
4,4,463.0,0.49997788667678833
4,5,463.0,0.49997788667678833
4,4,456.0,0.49997788667678833
4,6,456.0,0.49997788667678833
4,7,456.0,0.49997788667678833
4,5,456.0,0.49997788667678833
4,0,456.0,0.49997788667678833
4,3,456.0,0.49997788667678833
4,2,456.0,0.49997788667678833
4,1,456.0,0.49997788667678833
4,5,457.0,0.49997788667678833
4,3,457.0,0.49997788667678833
4,4,457.0,0.49997788667678833
4,2,457.0,0.49997788667678833
4,0,457.0,0.49997788667678833
4,1,457.0,0.49997788667678833
4,6,457.0,0.49997788667678833
4,7,457.0,0.49997788667678833
4,6,458.0,0.49997788667678833
4,7,458.0,0.49997788667678833
4,4,458.0,0.49997788667678833
4,5,458.0,0.49997788667678833
4,3,458.0,0.49997788667678833
