source,destination,timestamp,predictions
3,1,547.0,0.49997788667678833
3,5,547.0,0.49997788667678833
3,1,548.0,0.49997788667678833
3,4,548.0,0.49997788667678833
3,6,548.0,0.49997788667678833
3,3,548.0,0.49997788667678833
3,7,548.0,0.49997788667678833
3,5,548.0,0.49997788667678833
3,2,548.0,0.49997788667678833
3,0,548.0,0.49997788667678833
3,2,549.0,0.49997788667678833
3,7,549.0,0.49997788667678833
3,0,549.0,0.49997788667678833
3,1,549.0,0.49997788667678833
3,5,549.0,0.49997788667678833
3,4,549.0,0.49997788667678833
3,6,549.0,0.49997788667678833
3,3,549.0,0.49997788667678833
3,3,550.0,0.49997788667678833
3,1,550.0,0.49997788667678833
3,2,550.0,0.49997788667678833
3,6,550.0,0.49997788667678833
3,5,550.0,0.49997788667678833
3,0,550.0,0.49997788667678833
3,4,550.0,0.49997788667678833
3,7,550.0,0.49997788667678833
3,4,551.0,0.49997788667678833
3,6,551.0,0.49997788667678833
3,3,551.0,0.49997788667678833
3,2,551.0,0.49997788667678833
3,0,551.0,0.49997788667678833
3,5,551.0,0.49997788667678833
3,7,551.0,0.49997788667678833
3,1,551.0,0.49997788667678833
3,5,544.0,0.49997788667678833
3,7,544.0,0.49997788667678833
3,3,544.0,0.49997788667678833
3,1,544.0,0.49997788667678833
3,4,544.0,0.49997788667678833
3,2,544.0,0.49997788667678833
3,0,544.0,0.49997788667678833
3,6,544.0,0.49997788667678833
3,6,545.0,0.49997788667678833
3,2,545.0,0.49997788667678833
3,3,545.0,0.49997788667678833
3,0,545.0,0.49997788667678833
3,1,545.0,0.49997788667678833
3,4,545.0,0.49997788667678833
3,5,545.0,0.49997788667678833
3,7,545.0,0.49997788667678833
3,7,546.0,0.49997788667678833
3,6,546.0,0.49997788667678833
3,3,546.0,0.49997788667678833
3,5,546.0,0.49997788667678833
3,4,546.0,0.49997788667678833
3,1,546.0,0.49997788667678833
3,2,546.0,0.49997788667678833
3,0,546.0,0.49997788667678833
4,0,548.0,0.49997788667678833
4,4,548.0,0.49997788667678833
4,2,548.0,0.49997788667678833
4,3,548.0,0.49997788667678833
4,5,548.0,0.49997788667678833
4,1,548.0,0.49997788667678833
4,6,548.0,0.49997788667678833
4,7,548.0,0.49997788667678833
4,1,549.0,0.49997788667678833
4,7,549.0,0.49997788667678833
4,4,549.0,0.49997788667678833
4,3,549.0,0.49997788667678833
4,5,549.0,0.49997788667678833
4,0,549.0,0.49997788667678833
4,6,549.0,0.49997788667678833
4,2,549.0,0.49997788667678833
4,2,550.0,0.49997788667678833
4,4,550.0,0.49997788667678833
4,7,550.0,0.49997788667678833
4,0,550.0,0.49997788667678833
4,1,550.0,0.49997788667678833
4,6,550.0,0.49997788667678833
4,5,550.0,0.49997788667678833
4,3,550.0,0.49997788667678833
4,3,551.0,0.49997788667678833
4,1,551.0,0.49997788667678833
4,5,551.0,0.49997788667678833
4,6,551.0,0.49997788667678833
4,4,551.0,0.49997788667678833
4,2,551.0,0.49997788667678833
4,0,551.0,0.49997788667678833
4,7,551.0,0.49997788667678833
4,4,544.0,0.49997788667678833
4,3,544.0,0.49997788667678833
4,5,544.0,0.49997788667678833
4,0,544.0,0.49997788667678833
4,6,544.0,0.49997788667678833
4,2,544.0,0.49997788667678833
4,1,544.0,0.49997788667678833
4,7,544.0,0.49997788667678833
4,5,545.0,0.49997788667678833
4,3,545.0,0.49997788667678833
4,2,545.0,0.49997788667678833
4,0,545.0,0.49997788667678833
4,6,545.0,0.49997788667678833
4,4,545.0,0.49997788667678833
4,1,545.0,0.49997788667678833
4,7,545.0,0.49997788667678833
4,6,546.0,0.49997788667678833
4,7,546.0,0.49997788667678833
4,5,546.0,0.49997788667678833
4,3,546.0,0.49997788667678833
4,4,546.0,0.49997788667678833
4,0,546.0,0.49997788667678833
4,2,546.0,0.49997788667678833
4,1,546.0,0.49997788667678833
4,7,547.0,0.49997788667678833
4,1,547.0,0.49997788667678833
4,2,547.0,0.49997788667678833
4,0,547.0,0.49997788667678833
4,4,547.0,0.49997788667678833
4,3,547.0,0.49997788667678833
4,6,547.0,0.49997788667678833
4,5,547.0,0.49997788667678833
5,0,549.0,0.49997788667678833
5,2,549.0,0.49997788667678833
5,6,549.0,0.49997788667678833
5,3,549.0,0.49997788667678833
5,5,549.0,0.49997788667678833
5,4,549.0,0.49997788667678833
5,7,549.0,0.49997788667678833
5,1,549.0,0.49997788667678833
5,1,550.0,0.49997788667678833
5,4,550.0,0.49997788667678833
5,5,550.0,0.49997788667678833
5,2,550.0,0.49997788667678833
5,3,550.0,0.49997788667678833
5,6,550.0,0.49997788667678833
5,0,550.0,0.49997788667678833
5,7,550.0,0.49997788667678833
5,2,551.0,0.49997788667678833
5,5,551.0,0.49997788667678833
5,6,551.0,0.49997788667678833
5,3,551.0,0.49997788667678833
5,0,551.0,0.49997788667678833
5,1,551.0,0.49997788667678833
5,7,551.0,0.49997788667678833
5,4,551.0,0.49997788667678833
5,3,544.0,0.49997788667678833
5,7,544.0,0.49997788667678833
5,6,544.0,0.49997788667678833
5,5,544.0,0.49997788667678833
5,0,544.0,0.49997788667678833
5,1,544.0,0.49997788667678833
5,2,544.0,0.49997788667678833
5,4,544.0,0.49997788667678833
5,4,545.0,0.49997788667678833
5,6,545.0,0.49997788667678833
5,1,545.0,0.49997788667678833
5,7,545.0,0.49997788667678833
5,0,545.0,0.49997788667678833
5,2,545.0,0.49997788667678833
5,3,545.0,0.49997788667678833
5,5,545.0,0.49997788667678833
5,5,546.0,0.49997788667678833
5,1,546.0,0.49997788667678833
5,4,546.0,0.49997788667678833
5,2,546.0,0.49997788667678833
5,3,546.0,0.49997788667678833
5,6,546.0,0.49997788667678833
5,7,546.0,0.49997788667678833
5,0,546.0,0.49997788667678833
5,6,547.0,0.49997788667678833
5,7,547.0,0.49997788667678833
5,5,547.0,0.49997788667678833
5,1,547.0,0.49997788667678833
5,3,547.0,0.49997788667678833
5,2,547.0,0.49997788667678833
5,4,547.0,0.49997788667678833
5,0,547.0,0.49997788667678833
5,7,548.0,0.49997788667678833
5,1,548.0,0.49997788667678833
5,0,548.0,0.49997788667678833
5,3,548.0,0.49997788667678833
5,6,548.0,0.49997788667678833
5,2,548.0,0.49997788667678833
5,5,548.0,0.49997788667678833
5,4,548.0,0.49997788667678833
6,0,550.0,0.49997788667678833
6,6,550.0,0.49997788667678833
6,7,550.0,0.49997788667678833
6,5,550.0,0.49997788667678833
6,3,550.0,0.49997788667678833
6,4,550.0,0.49997788667678833
6,1,550.0,0.49997788667678833
6,2,550.0,0.49997788667678833
6,1,551.0,0.49997788667678833
6,4,551.0,0.49997788667678833
6,2,551.0,0.49997788667678833
6,7,551.0,0.49997788667678833
6,5,551.0,0.49997788667678833
6,0,551.0,0.49997788667678833
6,3,551.0,0.49997788667678833
6,6,551.0,0.49997788667678833
6,2,544.0,0.49997788667678833
6,5,544.0,0.49997788667678833
6,0,544.0,0.49997788667678833
6,6,544.0,0.49997788667678833
6,4,544.0,0.49997788667678833
6,1,544.0,0.49997788667678833
6,3,544.0,0.49997788667678833
6,7,544.0,0.49997788667678833
6,3,545.0,0.49997788667678833
6,6,545.0,0.49997788667678833
6,7,545.0,0.49997788667678833
6,0,545.0,0.49997788667678833
6,5,545.0,0.49997788667678833
6,4,545.0,0.49997788667678833
6,1,545.0,0.49997788667678833
6,2,545.0,0.49997788667678833
6,4,546.0,0.49997788667678833
6,1,546.0,0.49997788667678833
6,7,546.0,0.49997788667678833
6,0,546.0,0.49997788667678833
6,2,546.0,0.49997788667678833
6,5,546.0,0.49997788667678833
6,6,546.0,0.49997788667678833
6,3,546.0,0.49997788667678833
6,5,547.0,0.49997788667678833
6,2,547.0,0.49997788667678833
6,1,547.0,0.49997788667678833
6,7,547.0,0.49997788667678833
6,4,547.0,0.49997788667678833
6,6,547.0,0.49997788667678833
6,0,547.0,0.49997788667678833
6,3,547.0,0.49997788667678833
6,6,548.0,0.49997788667678833
6,3,548.0,0.49997788667678833
6,7,548.0,0.49997788667678833
6,1,548.0,0.49997788667678833
6,0,548.0,0.49997788667678833
6,2,548.0,0.49997788667678833
6,4,548.0,0.49997788667678833
6,5,548.0,0.49997788667678833
6,7,549.0,0.49997788667678833
6,6,549.0,0.49997788667678833
6,3,549.0,0.49997788667678833
6,1,549.0,0.49997788667678833
6,5,549.0,0.49997788667678833
6,4,549.0,0.49997788667678833
6,2,549.0,0.49997788667678833
6,0,549.0,0.49997788667678833
7,0,551.0,0.49997788667678833
7,3,551.0,0.49997788667678833
7,6,551.0,0.49997788667678833
7,2,551.0,0.49997788667678833
7,5,551.0,0.49997788667678833
7,1,551.0,0.49997788667678833
7,4,551.0,0.49997788667678833
7,7,551.0,0.49997788667678833
7,1,544.0,0.49997788667678833
7,5,544.0,0.49997788667678833
7,0,544.0,0.49997788667678833
7,2,544.0,0.49997788667678833
7,4,544.0,0.49997788667678833
7,3,544.0,0.49997788667678833
7,6,544.0,0.49997788667678833
7,7,544.0,0.49997788667678833
7,2,545.0,0.49997788667678833
7,7,545.0,0.49997788667678833
7,0,545.0,0.49997788667678833
7,6,545.0,0.49997788667678833
7,3,545.0,0.49997788667678833
7,1,545.0,0.49997788667678833
7,5,545.0,0.49997788667678833
7,4,545.0,0.49997788667678833
7,3,546.0,0.49997788667678833
7,2,546.0,0.49997788667678833
7,4,546.0,0.49997788667678833
7,7,546.0,0.49997788667678833
7,6,546.0,0.49997788667678833
7,5,546.0,0.49997788667678833
7,1,546.0,0.49997788667678833
7,0,546.0,0.49997788667678833
7,4,547.0,0.49997788667678833
7,2,547.0,0.49997788667678833
7,0,547.0,0.49997788667678833
7,7,547.0,0.49997788667678833
7,3,547.0,0.49997788667678833
7,5,547.0,0.49997788667678833
7,1,547.0,0.49997788667678833
7,6,547.0,0.49997788667678833
7,5,548.0,0.49997788667678833
7,7,548.0,0.49997788667678833
7,2,548.0,0.49997788667678833
7,0,548.0,0.49997788667678833
7,3,548.0,0.49997788667678833
7,6,548.0,0.49997788667678833
7,1,548.0,0.49997788667678833
7,4,548.0,0.49997788667678833
7,6,549.0,0.49997788667678833
7,1,549.0,0.49997788667678833
7,5,549.0,0.49997788667678833
7,4,549.0,0.49997788667678833
7,7,549.0,0.49997788667678833
7,3,549.0,0.49997788667678833
7,0,549.0,0.49997788667678833
7,2,549.0,0.49997788667678833
7,7,550.0,0.49997788667678833
7,4,550.0,0.49997788667678833
7,3,550.0,0.49997788667678833
7,5,550.0,0.49997788667678833
7,2,550.0,0.49997788667678833
7,0,550.0,0.49997788667678833
7,6,550.0,0.49997788667678833
7,1,550.0,0.49997788667678833
0,0,552.0,0.49997788667678833
0,5,552.0,0.49997788667678833
0,1,552.0,0.49997788667678833
0,4,552.0,0.49997788667678833
0,3,552.0,0.49997788667678833
0,7,552.0,0.49997788667678833
0,6,552.0,0.49997788667678833
0,2,552.0,0.49997788667678833
0,1,553.0,0.4999779462814331
0,6,553.0,0.49997788667678833
0,2,553.0,0.49997788667678833
0,0,553.0,0.49997788667678833
0,7,553.0,0.49997788667678833
0,4,553.0,0.49997788667678833
0,5,553.0,0.49997788667678833
0,3,553.0,0.49997788667678833
0,2,554.0,0.49997788667678833
0,1,554.0,0.49997788667678833
0,0,554.0,0.49997788667678833
0,5,554.0,0.49997788667678833
0,6,554.0,0.49997788667678833
0,3,554.0,0.49997788667678833
0,7,554.0,0.49997788667678833
0,4,554.0,0.49997788667678833
0,3,555.0,0.4999779462814331
0,2,555.0,0.49997788667678833
0,0,555.0,0.49997788667678833
0,4,555.0,0.49997788667678833
0,7,555.0,0.49997788667678833
0,5,555.0,0.49997788667678833
0,6,555.0,0.49997788667678833
0,1,555.0,0.49997788667678833
0,4,556.0,0.49997788667678833
0,7,556.0,0.49997788667678833
0,5,556.0,0.49997788667678833
0,3,556.0,0.49997788667678833
0,0,556.0,0.49997788667678833
0,1,556.0,0.49997788667678833
0,2,556.0,0.49997788667678833
0,6,556.0,0.49997788667678833
0,5,557.0,0.49997788667678833
0,7,557.0,0.49997788667678833
0,1,557.0,0.49997788667678833
0,4,557.0,0.49997788667678833
0,3,557.0,0.49997788667678833
0,2,557.0,0.49997788667678833
0,0,557.0,0.49997788667678833
0,6,557.0,0.49997788667678833
0,6,558.0,0.49997788667678833
0,5,558.0,0.49997788667678833
0,7,558.0,0.49997788667678833
0,2,558.0,0.49997788667678833
0,0,558.0,0.49997788667678833
0,3,558.0,0.49997788667678833
0,4,558.0,0.49997788667678833
0,1,558.0,0.49997788667678833
0,7,559.0,0.49997788667678833
0,6,559.0,0.49997788667678833
0,5,559.0,0.49997788667678833
0,3,559.0,0.49997788667678833
0,2,559.0,0.49997788667678833
0,4,559.0,0.49997788667678833
0,1,559.0,0.49997788667678833
0,0,559.0,0.49997788667678833
1,0,553.0,0.49997788667678833
1,1,553.0,0.49997788667678833
1,6,553.0,0.49997788667678833
1,2,553.0,0.49997788667678833
1,4,553.0,0.49997788667678833
1,7,553.0,0.49997788667678833
1,5,553.0,0.49997788667678833
1,3,553.0,0.49997788667678833
1,1,554.0,0.49997788667678833
1,7,554.0,0.49997788667678833
1,3,554.0,0.49997788667678833
1,4,554.0,0.49997788667678833
1,5,554.0,0.49997788667678833
1,0,554.0,0.49997788667678833
1,6,554.0,0.49997788667678833
1,2,554.0,0.49997788667678833
1,2,555.0,0.49997788667678833
1,1,555.0,0.49997788667678833
1,6,555.0,0.49997788667678833
1,3,555.0,0.49997788667678833
1,7,555.0,0.49997788667678833
1,0,555.0,0.49997788667678833
1,4,555.0,0.49997788667678833
1,5,555.0,0.49997788667678833
1,3,556.0,0.49997788667678833
1,6,556.0,0.49997788667678833
1,2,556.0,0.49997788667678833
1,7,556.0,0.49997788667678833
1,5,556.0,0.49997788667678833
1,0,556.0,0.49997788667678833
1,4,556.0,0.49997788667678833
1,1,556.0,0.49997788667678833
1,4,557.0,0.49997788667678833
1,2,557.0,0.49997788667678833
1,5,557.0,0.49997788667678833
1,3,557.0,0.49997788667678833
1,1,557.0,0.49997788667678833
1,0,557.0,0.49997788667678833
1,7,557.0,0.49997788667678833
1,6,557.0,0.49997788667678833
1,5,558.0,0.49997788667678833
1,7,558.0,0.49997788667678833
1,0,558.0,0.49997788667678833
1,4,558.0,0.49997788667678833
1,3,558.0,0.49997788667678833
1,2,558.0,0.49997788667678833
1,1,558.0,0.49997788667678833
1,6,558.0,0.49997788667678833
1,6,559.0,0.49997788667678833
1,5,559.0,0.49997788667678833
1,1,559.0,0.49997788667678833
1,4,559.0,0.49997788667678833
1,2,559.0,0.49997788667678833
1,3,559.0,0.49997788667678833
1,0,559.0,0.49997788667678833
1,7,559.0,0.49997788667678833
1,7,552.0,0.49997788667678833
1,3,552.0,0.49997788667678833
1,6,552.0,0.49997788667678833
1,1,552.0,0.49997788667678833
1,5,552.0,0.49997788667678833
1,0,552.0,0.49997788667678833
1,2,552.0,0.49997788667678833
1,4,552.0,0.49997788667678833
2,0,554.0,0.49997788667678833
2,5,554.0,0.49997788667678833
2,2,554.0,0.49997788667678833
2,7,554.0,0.49997788667678833
2,6,554.0,0.49997788667678833
2,3,554.0,0.49997788667678833
2,1,554.0,0.49997788667678833
2,4,554.0,0.49997788667678833
2,1,555.0,0.49997788667678833
2,7,555.0,0.49997788667678833
2,0,555.0,0.49997788667678833
2,3,555.0,0.49997788667678833
2,6,555.0,0.49997788667678833
2,5,555.0,0.49997788667678833
2,4,555.0,0.49997788667678833
2,2,555.0,0.49997788667678833
2,2,556.0,0.49997788667678833
2,3,556.0,0.49997788667678833
2,6,556.0,0.49997788667678833
2,1,556.0,0.49997788667678833
2,7,556.0,0.49997788667678833
2,0,556.0,0.49997788667678833
2,4,556.0,0.49997788667678833
2,5,556.0,0.49997788667678833
2,3,557.0,0.49997788667678833
2,5,557.0,0.49997788667678833
2,4,557.0,0.49997788667678833
2,6,557.0,0.49997788667678833
2,0,557.0,0.49997788667678833
2,7,557.0,0.49997788667678833
2,1,557.0,0.49997788667678833
2,2,557.0,0.49997788667678833
2,4,558.0,0.49997788667678833
2,5,558.0,0.49997788667678833
2,3,558.0,0.49997788667678833
2,7,558.0,0.49997788667678833
2,2,558.0,0.49997788667678833
2,0,558.0,0.49997788667678833
2,1,558.0,0.49997788667678833
2,6,558.0,0.49997788667678833
2,5,559.0,0.49997788667678833
2,3,559.0,0.49997788667678833
2,0,559.0,0.49997788667678833
2,2,559.0,0.49997788667678833
2,4,559.0,0.49997788667678833
2,6,559.0,0.49997788667678833
2,1,559.0,0.49997788667678833
2,7,559.0,0.49997788667678833
2,6,552.0,0.49997788667678833
2,5,552.0,0.49997788667678833
2,0,552.0,0.49997788667678833
2,1,552.0,0.49997788667678833
2,7,552.0,0.49997788667678833
2,4,552.0,0.49997788667678833
2,2,552.0,0.49997788667678833
2,3,552.0,0.49997788667678833
2,7,553.0,0.49997788667678833
2,4,553.0,0.49997788667678833
2,6,553.0,0.49997788667678833
2,3,553.0,0.49997788667678833
2,2,553.0,0.49997788667678833
2,0,553.0,0.49997788667678833
2,5,553.0,0.49997788667678833
2,1,553.0,0.49997788667678833
3,0,555.0,0.49997788667678833
3,5,555.0,0.49997788667678833
3,7,555.0,0.49997788667678833
3,4,555.0,0.49997788667678833
3,1,555.0,0.49997788667678833
3,2,555.0,0.49997788667678833
3,6,555.0,0.49997788667678833
3,3,555.0,0.49997788667678833
3,1,556.0,0.49997788667678833
3,4,556.0,0.49997788667678833
3,2,556.0,0.49997788667678833
3,5,556.0,0.49997788667678833
3,7,556.0,0.49997788667678833
3,0,556.0,0.49997788667678833
3,3,556.0,0.49997788667678833
3,6,556.0,0.49997788667678833
3,2,557.0,0.49997788667678833
3,7,557.0,0.49997788667678833
3,3,557.0,0.49997788667678833
3,1,557.0,0.49997788667678833
3,6,557.0,0.49997788667678833
3,5,557.0,0.49997788667678833
3,0,557.0,0.49997788667678833
3,4,557.0,0.49997788667678833
3,3,558.0,0.49997788667678833
3,7,558.0,0.49997788667678833
3,4,558.0,0.49997788667678833
3,6,558.0,0.49997788667678833
3,0,558.0,0.49997788667678833
3,1,558.0,0.49997788667678833
3,5,558.0,0.49997788667678833
3,2,558.0,0.49997788667678833
3,4,559.0,0.49997788667678833
3,0,559.0,0.49997788667678833
3,7,559.0,0.49997788667678833
3,5,559.0,0.49997788667678833
3,6,559.0,0.49997788667678833
3,1,559.0,0.49997788667678833
3,3,559.0,0.49997788667678833
3,2,559.0,0.49997788667678833
3,5,552.0,0.49997788667678833
3,7,552.0,0.49997788667678833
3,0,552.0,0.49997788667678833
3,6,552.0,0.49997788667678833
3,1,552.0,0.49997788667678833
3,3,552.0,0.49997788667678833
3,4,552.0,0.49997788667678833
3,2,552.0,0.49997788667678833
3,6,553.0,0.49997788667678833
3,7,553.0,0.49997788667678833
3,4,553.0,0.49997788667678833
3,3,553.0,0.49997788667678833
3,0,553.0,0.49997788667678833
3,1,553.0,0.49997788667678833
3,2,553.0,0.49997788667678833
3,5,553.0,0.49997788667678833
3,7,554.0,0.49997788667678833
3,3,554.0,0.49997788667678833
3,0,554.0,0.49997788667678833
3,6,554.0,0.49997788667678833
3,1,554.0,0.49997788667678833
3,2,554.0,0.49997788667678833
3,4,554.0,0.49997788667678833
3,5,554.0,0.49997788667678833
4,0,556.0,0.49997788667678833
4,6,556.0,0.49997788667678833
4,5,556.0,0.49997788667678833
4,4,556.0,0.49997788667678833
4,1,556.0,0.49997788667678833
4,2,556.0,0.49997788667678833
4,3,556.0,0.49997788667678833
4,7,556.0,0.49997788667678833
4,1,557.0,0.49997788667678833
4,3,557.0,0.49997788667678833
4,2,557.0,0.49997788667678833
4,4,557.0,0.49997788667678833
4,0,557.0,0.49997788667678833
4,7,557.0,0.49997788667678833
4,5,557.0,0.49997788667678833
4,6,557.0,0.49997788667678833
4,2,558.0,0.49997788667678833
4,6,558.0,0.49997788667678833
4,0,558.0,0.49997788667678833
4,7,558.0,0.49997788667678833
4,3,558.0,0.49997788667678833
4,1,558.0,0.49997788667678833
4,5,558.0,0.49997788667678833
4,4,558.0,0.49997788667678833
4,3,559.0,0.49997788667678833
4,1,559.0,0.49997788667678833
4,6,559.0,0.49997788667678833
4,0,559.0,0.49997788667678833
4,5,559.0,0.49997788667678833
4,2,559.0,0.49997788667678833
4,4,559.0,0.49997788667678833
4,7,559.0,0.49997788667678833
4,4,552.0,0.49997788667678833
4,5,552.0,0.49997788667678833
4,0,552.0,0.49997788667678833
4,1,552.0,0.49997788667678833
4,2,552.0,0.49997788667678833
4,6,552.0,0.49997788667678833
4,7,552.0,0.49997788667678833
4,3,552.0,0.49997788667678833
4,5,553.0,0.49997788667678833
4,7,553.0,0.49997788667678833
4,3,553.0,0.49997788667678833
4,1,553.0,0.49997788667678833
4,2,553.0,0.49997788667678833
4,6,553.0,0.49997788667678833
4,4,553.0,0.49997788667678833
4,0,553.0,0.49997788667678833
4,6,554.0,0.49997788667678833
4,7,554.0,0.49997788667678833
4,2,554.0,0.49997788667678833
4,1,554.0,0.49997788667678833
4,3,554.0,0.49997788667678833
