source,destination,timestamp,predictions
1,0,461.0,0.497818261384964
1,5,461.0,0.4932694733142853
1,2,461.0,0.49324873089790344
1,3,461.0,0.49132996797561646
1,7,461.0,0.4914354085922241
1,6,461.0,0.49160268902778625
1,5,462.0,0.4932694733142853
1,4,462.0,0.49325788021087646
1,0,462.0,0.497818261384964
1,2,462.0,0.49324873089790344
1,7,462.0,0.4914354085922241
1,6,462.0,0.49160268902778625
1,1,462.0,0.49235865473747253
1,3,462.0,0.49132996797561646
1,6,463.0,0.49160268902778625
1,4,463.0,0.49325788021087646
1,3,463.0,0.49132996797561646
1,7,463.0,0.4914354085922241
1,1,463.0,0.49235865473747253
1,0,463.0,0.497818261384964
1,2,463.0,0.49324873089790344
1,5,463.0,0.4932694733142853
1,7,456.0,0.4914354085922241
1,2,456.0,0.49324873089790344
1,0,456.0,0.497818261384964
1,3,456.0,0.49132996797561646
1,6,456.0,0.49160268902778625
1,1,456.0,0.49235865473747253
1,5,456.0,0.4932694733142853
1,4,456.0,0.49325788021087646
2,0,458.0,0.49758675694465637
2,6,458.0,0.4914189577102661
2,5,458.0,0.4929778575897217
2,1,458.0,0.4917535185813904
2,7,458.0,0.4912589490413666
2,3,458.0,0.49088528752326965
2,2,458.0,0.49314990639686584
2,4,458.0,0.49302995204925537
2,1,459.0,0.4917535185813904
2,2,459.0,0.49314990639686584
2,3,459.0,0.49088528752326965
2,0,459.0,0.49758675694465637
2,7,459.0,0.4912589490413666
2,6,459.0,0.4914189577102661
2,4,459.0,0.49302995204925537
2,5,459.0,0.4929778575897217
2,2,460.0,0.49314990639686584
2,3,460.0,0.49088528752326965
2,0,460.0,0.49758675694465637
2,1,460.0,0.4917535185813904
2,7,460.0,0.4912589490413666
2,5,460.0,0.4929778575897217
2,6,460.0,0.4914189577102661
2,4,460.0,0.49302995204925537
2,3,461.0,0.49088528752326965
2,0,461.0,0.49758675694465637
2,7,461.0,0.4912589490413666
2,6,461.0,0.4914189577102661
2,1,461.0,0.4917535185813904
2,5,461.0,0.4929778575897217
2,4,461.0,0.49302995204925537
2,2,461.0,0.49314990639686584
2,4,462.0,0.49302995204925537
2,5,462.0,0.4929778575897217
2,6,462.0,0.4914189577102661
2,1,462.0,0.4917535185813904
2,3,462.0,0.49088528752326965
2,7,462.0,0.4912589490413666
2,0,462.0,0.49758675694465637
2,2,462.0,0.49314990639686584
2,5,463.0,0.4929778575897217
2,2,463.0,0.49314990639686584
2,3,463.0,0.49088528752326965
2,6,463.0,0.4914189577102661
2,0,463.0,0.49758675694465637
2,7,463.0,0.4912589490413666
2,4,463.0,0.49302995204925537
2,1,463.0,0.4917535185813904
2,6,456.0,0.4914189577102661
2,2,456.0,0.49314990639686584
2,1,456.0,0.4917535185813904
2,4,456.0,0.49302995204925537
2,5,456.0,0.4929778575897217
2,3,456.0,0.49088528752326965
2,0,456.0,0.49758675694465637
2,7,456.0,0.4912589490413666
2,7,457.0,0.4912589490413666
2,5,457.0,0.4929778575897217
2,2,457.0,0.49314990639686584
2,4,457.0,0.49302995204925537
2,3,457.0,0.49088528752326965
2,6,457.0,0.4914189577102661
2,0,457.0,0.49758675694465637
2,1,457.0,0.4917535185813904
3,0,459.0,0.49717870354652405
3,2,459.0,0.49321117997169495
3,3,459.0,0.49092361330986023
3,4,459.0,0.49306657910346985
3,7,459.0,0.4912695288658142
3,6,459.0,0.49134549498558044
3,5,459.0,0.4929773509502411
3,1,459.0,0.49180904030799866
3,1,460.0,0.49180904030799866
3,0,460.0,0.49717870354652405
3,2,460.0,0.49321115016937256
3,4,460.0,0.49306657910346985
3,3,460.0,0.49092361330986023
3,6,460.0,0.49134549498558044
3,5,460.0,0.4929773509502411
3,7,460.0,0.4912695288658142
3,2,461.0,0.49321115016937256
3,4,461.0,0.49306657910346985
3,6,461.0,0.49134549498558044
3,0,461.0,0.49717870354652405
3,7,461.0,0.4912695288658142
3,5,461.0,0.4929773509502411
3,3,461.0,0.49092361330986023
3,1,461.0,0.49180904030799866
3,3,462.0,0.49092361330986023
3,7,462.0,0.4912695288658142
3,1,462.0,0.49180904030799866
3,0,462.0,0.49717870354652405
3,2,462.0,0.49321115016937256
3,5,462.0,0.4929773509502411
3,4,462.0,0.49306657910346985
3,6,462.0,0.49134549498558044
3,4,463.0,0.49306657910346985
3,5,463.0,0.4929773509502411
3,2,463.0,0.49321117997169495
3,1,463.0,0.49180904030799866
3,0,463.0,0.49717870354652405
3,3,463.0,0.49092361330986023
3,7,463.0,0.4912695288658142
3,6,463.0,0.49134549498558044
3,5,456.0,0.4929773509502411
3,2,456.0,0.49321117997169495
3,7,456.0,0.4912695288658142
3,6,456.0,0.49134549498558044
3,1,456.0,0.49180904030799866
3,0,456.0,0.49717870354652405
3,3,456.0,0.49092361330986023
3,4,456.0,0.49306657910346985
3,6,457.0,0.49134549498558044
3,2,457.0,0.49321115016937256
3,3,457.0,0.49092361330986023
3,0,457.0,0.49717870354652405
3,4,457.0,0.49306657910346985
3,5,457.0,0.4929773509502411
3,1,457.0,0.49180904030799866
3,7,457.0,0.4912695288658142
3,7,458.0,0.4912695288658142
3,0,458.0,0.49717870354652405
3,5,458.0,0.4929773509502411
3,2,458.0,0.49321117997169495
3,4,458.0,0.49306657910346985
3,6,458.0,0.49134549498558044
3,3,458.0,0.49092361330986023
3,1,458.0,0.49180904030799866
4,0,460.0,0.4969148337841034
4,7,460.0,0.4904790222644806
4,2,460.0,0.49242064356803894
4,3,460.0,0.49009791016578674
4,4,460.0,0.49226656556129456
4,6,460.0,0.4906037449836731
4,5,460.0,0.49218544363975525
4,1,460.0,0.491033136844635
4,1,461.0,0.491033136844635
4,5,461.0,0.4921853840351105
4,7,461.0,0.4904790222644806
4,2,461.0,0.49242064356803894
4,6,461.0,0.4906037449836731
4,3,461.0,0.49009791016578674
4,4,461.0,0.49226656556129456
4,0,461.0,0.4969148337841034
4,2,462.0,0.49242064356803894
4,1,462.0,0.491033136844635
4,7,462.0,0.4904790222644806
4,3,462.0,0.49009791016578674
4,5,462.0,0.4921853840351105
4,6,462.0,0.4906037449836731
4,0,462.0,0.4969148337841034
4,4,462.0,0.49226656556129456
4,3,463.0,0.49009791016578674
4,7,463.0,0.4904790222644806
4,1,463.0,0.491033136844635
4,6,463.0,0.4906037449836731
4,0,463.0,0.4969148337841034
4,2,463.0,0.49242064356803894
4,4,463.0,0.49226656556129456
4,5,463.0,0.4921853840351105
4,4,456.0,0.49226656556129456
4,6,456.0,0.4906037449836731
4,7,456.0,0.4904790222644806
4,5,456.0,0.49218544363975525
4,0,456.0,0.4969148337841034
4,3,456.0,0.49009791016578674
4,2,456.0,0.49242064356803894
4,1,456.0,0.491033136844635
4,5,457.0,0.49218544363975525
4,3,457.0,0.49009791016578674
4,4,457.0,0.49226656556129456
4,2,457.0,0.49242064356803894
4,0,457.0,0.4969148337841034
4,1,457.0,0.491033136844635
4,6,457.0,0.4906037449836731
4,7,457.0,0.4904790222644806
4,6,458.0,0.4906037449836731
4,7,458.0,0.4904790222644806
4,4,458.0,0.49226656556129456
4,5,458.0,0.4921853840351105
4,3,458.0,0.49009791016578674
4,1,458.0,0.491033136844635
4,0,458.0,0.4969148337841034
