source,destination,timestamp,predictions
1,1,546.0,0.49777689576148987
1,4,546.0,0.49692341685295105
1,5,546.0,0.4971361756324768
1,3,546.0,0.4970504939556122
1,7,546.0,0.5017774105072021
1,6,546.0,0.4996539354324341
1,2,546.0,0.4972117245197296
1,0,546.0,0.5009015202522278
1,2,547.0,0.4972117245197296
1,6,547.0,0.4996539354324341
1,1,547.0,0.49777689576148987
1,4,547.0,0.4969233572483063
1,5,547.0,0.4971361756324768
1,0,547.0,0.5009015202522278
1,7,547.0,0.5017774105072021
1,3,547.0,0.4970504939556122
1,3,548.0,0.4970504939556122
1,5,548.0,0.4971361756324768
1,2,548.0,0.4972117245197296
1,6,548.0,0.4996539354324341
1,4,548.0,0.49692341685295105
1,1,548.0,0.49777689576148987
1,7,548.0,0.5017774105072021
1,0,548.0,0.5009015202522278
1,4,549.0,0.4969233572483063
1,0,549.0,0.5009015202522278
1,1,549.0,0.49777689576148987
1,2,549.0,0.4972117245197296
1,6,549.0,0.4996539354324341
1,7,549.0,0.5017773509025574
1,3,549.0,0.4970504939556122
1,5,549.0,0.4971361756324768
1,5,550.0,0.4971361756324768
1,6,550.0,0.4996539354324341
1,0,550.0,0.5009015202522278
1,1,550.0,0.49777689576148987
1,3,550.0,0.4970504939556122
1,7,550.0,0.5017774105072021
1,4,550.0,0.49692341685295105
1,2,550.0,0.4972117245197296
1,6,551.0,0.4996539354324341
1,1,551.0,0.49777689576148987
1,0,551.0,0.5009015202522278
1,5,551.0,0.4971361756324768
1,7,551.0,0.5017774105072021
1,3,551.0,0.4970504939556122
1,4,551.0,0.4969233572483063
1,2,551.0,0.4972117245197296
1,7,544.0,0.5017774105072021
1,3,544.0,0.4970504939556122
1,2,544.0,0.4972117245197296
1,5,544.0,0.4971361756324768
1,0,544.0,0.5009015202522278
1,4,544.0,0.4969233572483063
1,1,544.0,0.49777689576148987
1,6,544.0,0.4996539354324341
2,0,546.0,0.5007450580596924
2,1,546.0,0.49741268157958984
2,5,546.0,0.4967718720436096
2,6,546.0,0.4994874596595764
2,3,546.0,0.49669334292411804
2,4,546.0,0.4965718388557434
2,2,546.0,0.49688151478767395
2,7,546.0,0.5016258358955383
2,1,547.0,0.49741262197494507
2,6,547.0,0.4994874596595764
2,2,547.0,0.49688151478767395
2,3,547.0,0.49669334292411804
2,4,547.0,0.4965718388557434
2,0,547.0,0.5007450580596924
2,7,547.0,0.5016258358955383
2,5,547.0,0.4967718720436096
2,2,548.0,0.49688151478767395
2,5,548.0,0.4967719316482544
2,3,548.0,0.49669334292411804
2,0,548.0,0.5007450580596924
2,1,548.0,0.49741268157958984
2,4,548.0,0.4965718388557434
2,6,548.0,0.4994874596595764
2,7,548.0,0.5016258358955383
2,3,549.0,0.49669334292411804
2,6,549.0,0.4994874596595764
2,5,549.0,0.4967718720436096
2,7,549.0,0.5016258358955383
2,0,549.0,0.5007450580596924
2,2,549.0,0.49688151478767395
2,1,549.0,0.49741268157958984
2,4,549.0,0.4965718388557434
2,4,550.0,0.4965718388557434
2,6,550.0,0.4994874596595764
2,0,550.0,0.5007450580596924
2,1,550.0,0.49741262197494507
2,3,550.0,0.49669334292411804
2,5,550.0,0.4967718720436096
2,2,550.0,0.49688151478767395
2,7,550.0,0.5016258358955383
2,5,551.0,0.4967719316482544
2,6,551.0,0.4994874596595764
2,4,551.0,0.4965718388557434
2,0,551.0,0.5007450580596924
2,7,551.0,0.5016258358955383
2,2,551.0,0.49688151478767395
2,3,551.0,0.49669334292411804
2,1,551.0,0.49741268157958984
2,6,544.0,0.4994874596595764
2,1,544.0,0.49741268157958984
2,5,544.0,0.4967719316482544
2,0,544.0,0.5007450580596924
2,2,544.0,0.49688151478767395
2,3,544.0,0.49669334292411804
2,4,544.0,0.4965718388557434
2,7,544.0,0.5016258358955383
2,7,545.0,0.5016258358955383
2,3,545.0,0.49669334292411804
2,2,545.0,0.49688151478767395
2,0,545.0,0.5007450580596924
2,1,545.0,0.49741268157958984
2,4,545.0,0.4965718388557434
2,5,545.0,0.4967718720436096
2,6,545.0,0.4994874596595764
3,0,547.0,0.5009093880653381
3,3,547.0,0.4970056712627411
3,6,547.0,0.4997323453426361
3,7,547.0,0.501805305480957
3,2,547.0,0.4971894323825836
3,4,547.0,0.49688422679901123
3,1,547.0,0.4977249205112457
3,5,547.0,0.49708420038223267
3,1,548.0,0.4977249205112457
3,4,548.0,0.49688422679901123
3,6,548.0,0.4997323453426361
3,3,548.0,0.4970056712627411
3,7,548.0,0.501805305480957
3,5,548.0,0.49708420038223267
3,2,548.0,0.4971894323825836
3,0,548.0,0.5009093880653381
3,2,549.0,0.4971894323825836
3,7,549.0,0.501805305480957
3,0,549.0,0.5009093880653381
3,1,549.0,0.4977249205112457
3,5,549.0,0.49708420038223267
3,4,549.0,0.49688422679901123
3,6,549.0,0.4997323453426361
3,3,549.0,0.4970056712627411
3,3,550.0,0.4970056712627411
3,1,550.0,0.4977249205112457
3,2,550.0,0.4971894323825836
3,6,550.0,0.4997323453426361
3,5,550.0,0.49708420038223267
3,0,550.0,0.5009093880653381
3,4,550.0,0.49688422679901123
3,7,550.0,0.501805305480957
3,4,551.0,0.49688422679901123
3,6,551.0,0.4997323453426361
3,3,551.0,0.4970056712627411
3,2,551.0,0.4971894323825836
3,0,551.0,0.5009093880653381
3,5,551.0,0.49708420038223267
3,7,551.0,0.501805305480957
3,1,551.0,0.4977249205112457
3,5,544.0,0.49708420038223267
3,7,544.0,0.501805305480957
3,3,544.0,0.4970056712627411
3,1,544.0,0.4977249205112457
3,4,544.0,0.49688422679901123
3,2,544.0,0.4971894323825836
3,0,544.0,0.5009093880653381
3,6,544.0,0.4997323453426361
3,6,545.0,0.4997323453426361
3,2,545.0,0.4971894323825836
3,3,545.0,0.4970056712627411
3,0,545.0,0.5009093880653381
3,1,545.0,0.4977249205112457
3,4,545.0,0.49688422679901123
3,5,545.0,0.49708420038223267
3,7,545.0,0.501805305480957
3,7,546.0,0.501805305480957
3,6,546.0,0.4997323453426361
3,3,546.0,0.4970056712627411
3,5,546.0,0.49708420038223267
3,4,546.0,0.49688422679901123
3,1,546.0,0.4977249205112457
3,2,546.0,0.4971894323825836
3,0,546.0,0.5009093880653381
4,0,548.0,0.501224935054779
4,4,548.0,0.4970635175704956
4,2,548.0,0.49736878275871277
4,3,548.0,0.49718496203422546
4,5,548.0,0.49726352095603943
4,1,548.0,0.49790430068969727
4,6,548.0,0.4999966621398926
4,7,548.0,0.5021451711654663
4,1,549.0,0.49790430068969727
4,7,549.0,0.5021451711654663
4,4,549.0,0.4970635175704956
4,3,549.0,0.49718496203422546
4,5,549.0,0.49726352095603943
4,0,549.0,0.501224935054779
4,6,549.0,0.4999966621398926
4,2,549.0,0.49736878275871277
4,2,550.0,0.49736878275871277
4,4,550.0,0.4970635175704956
4,7,550.0,0.5021451711654663
4,0,550.0,0.501224935054779
4,1,550.0,0.49790430068969727
4,6,550.0,0.4999966621398926
4,5,550.0,0.49726352095603943
4,3,550.0,0.49718496203422546
4,3,551.0,0.49718496203422546
4,1,551.0,0.49790430068969727
4,5,551.0,0.49726352095603943
4,6,551.0,0.4999966621398926
4,4,551.0,0.4970635175704956
4,2,551.0,0.49736878275871277
4,0,551.0,0.501224935054779
4,7,551.0,0.5021451711654663
4,4,544.0,0.4970635175704956
4,3,544.0,0.49718496203422546
4,5,544.0,0.49726352095603943
4,0,544.0,0.501224935054779
4,6,544.0,0.4999966621398926
4,2,544.0,0.49736878275871277
4,1,544.0,0.49790430068969727
4,7,544.0,0.5021451711654663
4,5,545.0,0.49726352095603943
4,3,545.0,0.49718496203422546
4,2,545.0,0.49736878275871277
4,0,545.0,0.501224935054779
4,6,545.0,0.4999966621398926
4,4,545.0,0.4970635175704956
4,1,545.0,0.49790430068969727
4,7,545.0,0.5021451711654663
4,6,546.0,0.4999966621398926
4,7,546.0,0.5021451711654663
4,5,546.0,0.49726352095603943
4,3,546.0,0.49718496203422546
4,4,546.0,0.4970635175704956
4,0,546.0,0.501224935054779
4,2,546.0,0.49736878275871277
4,1,546.0,0.49790430068969727
4,7,547.0,0.5021451711654663
4,1,547.0,0.49790430068969727
4,2,547.0,0.49736878275871277
4,0,547.0,0.501224935054779
4,4,547.0,0.4970635175704956
4,3,547.0,0.49718496203422546
4,6,547.0,0.4999966621398926
4,5,547.0,0.49726352095603943
5,0,549.0,0.5006470084190369
5,2,549.0,0.4969349503517151
5,6,549.0,0.4994567632675171
5,3,549.0,0.49675968289375305
5,5,549.0,0.496838241815567
5,4,549.0,0.49663829803466797
5,7,549.0,0.5015743374824524
5,1,549.0,0.49747899174690247
5,1,550.0,0.49747899174690247
5,4,550.0,0.49663829803466797
5,5,550.0,0.496838241815567
5,2,550.0,0.4969349503517151
5,3,550.0,0.49675968289375305
5,6,550.0,0.4994567632675171
5,0,550.0,0.5006470084190369
5,7,550.0,0.5015743374824524
5,2,551.0,0.4969349503517151
5,5,551.0,0.496838241815567
5,6,551.0,0.4994567632675171
5,3,551.0,0.49675968289375305
5,0,551.0,0.5006470084190369
5,1,551.0,0.49747899174690247
5,7,551.0,0.5015743374824524
5,4,551.0,0.49663829803466797
5,3,544.0,0.49675968289375305
5,7,544.0,0.5015743374824524
5,6,544.0,0.4994567632675171
5,5,544.0,0.496838241815567
5,0,544.0,0.5006470084190369
5,1,544.0,0.49747899174690247
5,2,544.0,0.4969349503517151
5,4,544.0,0.49663829803466797
5,4,545.0,0.49663829803466797
5,6,545.0,0.4994567632675171
5,1,545.0,0.49747899174690247
5,7,545.0,0.5015743374824524
5,0,545.0,0.5006470084190369
5,2,545.0,0.4969349503517151
5,3,545.0,0.49675968289375305
5,5,545.0,0.496838241815567
5,5,546.0,0.496838241815567
5,1,546.0,0.49747899174690247
5,4,546.0,0.49663829803466797
5,2,546.0,0.4969349503517151
5,3,546.0,0.49675968289375305
5,6,546.0,0.4994567632675171
5,7,546.0,0.5015743374824524
5,0,546.0,0.5006470084190369
5,6,547.0,0.4994567632675171
5,7,547.0,0.5015743374824524
5,5,547.0,0.496838241815567
5,1,547.0,0.49747899174690247
5,3,547.0,0.49675968289375305
5,2,547.0,0.4969349503517151
5,4,547.0,0.49663829803466797
5,0,547.0,0.5006470084190369
5,7,548.0,0.5015743374824524
5,1,548.0,0.49747899174690247
5,0,548.0,0.5006470084190369
5,3,548.0,0.49675968289375305
5,6,548.0,0.4994567632675171
5,2,548.0,0.4969349503517151
5,5,548.0,0.496838241815567
5,4,548.0,0.49663829803466797
6,0,550.0,0.4959833323955536
6,6,550.0,0.49513283371925354
6,7,550.0,0.49693331122398376
6,5,550.0,0.49173468351364136
6,3,550.0,0.4916369318962097
6,4,550.0,0.4914991557598114
6,1,550.0,0.4923943877220154
6,2,550.0,0.4918293058872223
6,1,551.0,0.4923943877220154
6,4,551.0,0.4914991557598114
6,2,551.0,0.4918293058872223
6,7,551.0,0.49693331122398376
6,5,551.0,0.49173468351364136
6,0,551.0,0.4959833323955536
6,3,551.0,0.4916369318962097
6,6,551.0,0.49513283371925354
6,2,544.0,0.4918293058872223
6,5,544.0,0.49173468351364136
6,0,544.0,0.4959833323955536
6,6,544.0,0.49513283371925354
6,4,544.0,0.4914991557598114
6,1,544.0,0.4923943877220154
6,3,544.0,0.4916369318962097
6,7,544.0,0.49693331122398376
6,3,545.0,0.4916369318962097
6,6,545.0,0.49513283371925354
6,7,545.0,0.496933251619339
6,0,545.0,0.4959833323955536
6,5,545.0,0.49173468351364136
6,4,545.0,0.4914991557598114
6,1,545.0,0.4923943877220154
6,2,545.0,0.4918293058872223
6,4,546.0,0.4914991557598114
6,1,546.0,0.4923943877220154
6,7,546.0,0.49693331122398376
6,0,546.0,0.4959833323955536
6,2,546.0,0.4918293058872223
6,5,546.0,0.49173468351364136
6,6,546.0,0.49513283371925354
6,3,546.0,0.4916369318962097
6,5,547.0,0.49173468351364136
6,2,547.0,0.4918293058872223
6,1,547.0,0.4923943877220154
6,7,547.0,0.496933251619339
6,4,547.0,0.4914991557598114
6,6,547.0,0.49513283371925354
6,0,547.0,0.4959833323955536
6,3,547.0,0.4916369318962097
6,6,548.0,0.49513283371925354
6,3,548.0,0.4916369318962097
6,7,548.0,0.49693331122398376
6,1,548.0,0.4923943877220154
6,0,548.0,0.4959833323955536
6,2,548.0,0.4918293058872223
6,4,548.0,0.4914991557598114
6,5,548.0,0.49173468351364136
6,7,549.0,0.49693331122398376
6,6,549.0,0.49513283371925354
6,3,549.0,0.4916369318962097
6,1,549.0,0.4923943877220154
6,5,549.0,0.49173468351364136
6,4,549.0,0.4914991557598114
6,2,549.0,0.4918293058872223
6,0,549.0,0.4959833323955536
7,0,551.0,0.4958476722240448
7,3,551.0,0.4914768934249878
7,6,551.0,0.4950146973133087
7,2,551.0,0.49161088466644287
7,5,551.0,0.4915371239185333
7,1,551.0,0.49224263429641724
7,4,551.0,0.4912935793399811
7,7,551.0,0.49723848700523376
7,1,544.0,0.49224263429641724
7,5,544.0,0.4915371239185333
7,0,544.0,0.4958476722240448
7,2,544.0,0.49161088466644287
7,4,544.0,0.4912935793399811
7,3,544.0,0.4914768934249878
7,6,544.0,0.4950146973133087
7,7,544.0,0.49723848700523376
7,2,545.0,0.49161088466644287
7,7,545.0,0.49723848700523376
7,0,545.0,0.4958476722240448
7,6,545.0,0.4950146973133087
7,3,545.0,0.4914768934249878
7,1,545.0,0.49224263429641724
7,5,545.0,0.4915371239185333
7,4,545.0,0.4912935793399811
7,3,546.0,0.4914768934249878
7,2,546.0,0.49161088466644287
7,4,546.0,0.4912935793399811
7,7,546.0,0.49723848700523376
7,6,546.0,0.4950146973133087
7,5,546.0,0.49153706431388855
7,1,546.0,0.49224263429641724
7,0,546.0,0.4958476722240448
7,4,547.0,0.4912935793399811
7,2,547.0,0.49161088466644287
7,0,547.0,0.4958476722240448
7,7,547.0,0.49723848700523376
7,3,547.0,0.4914768934249878
7,5,547.0,0.49153706431388855
7,1,547.0,0.49224263429641724
7,6,547.0,0.4950146973133087
7,5,548.0,0.4915371239185333
7,7,548.0,0.49723848700523376
7,2,548.0,0.49161088466644287
7,0,548.0,0.4958476722240448
7,3,548.0,0.4914768934249878
7,6,548.0,0.4950146973133087
7,1,548.0,0.49224263429641724
7,4,548.0,0.4912935793399811
7,6,549.0,0.4950146973133087
7,1,549.0,0.49224263429641724
7,5,549.0,0.49153706431388855
7,4,549.0,0.4912935793399811
7,7,549.0,0.49723848700523376
7,3,549.0,0.4914768934249878
7,0,549.0,0.4958476722240448
7,2,549.0,0.49161088466644287
7,7,550.0,0.49723848700523376
7,4,550.0,0.4912935793399811
7,3,550.0,0.4914768934249878
7,5,550.0,0.4915371239185333
7,2,550.0,0.49161088466644287
7,0,550.0,0.4958476722240448
7,6,550.0,0.4950146973133087
7,1,550.0,0.49224263429641724
0,0,552.0,0.4953974783420563
0,5,552.0,0.49086809158325195
0,1,552.0,0.4915083348751068
0,4,552.0,0.49065104126930237
0,3,552.0,0.4907900393009186
0,7,552.0,0.49622756242752075
0,6,552.0,0.494686096906662
0,2,552.0,0.4910091161727905
0,1,553.0,0.4915083348751068
0,6,553.0,0.494686096906662
0,2,553.0,0.4910091161727905
0,0,553.0,0.49539753794670105
0,7,553.0,0.49622756242752075
0,4,553.0,0.49065104126930237
0,5,553.0,0.49086809158325195
0,3,553.0,0.4907900393009186
0,2,554.0,0.4910091161727905
0,1,554.0,0.4915083348751068
0,0,554.0,0.4953974783420563
0,5,554.0,0.49086809158325195
0,6,554.0,0.494686096906662
0,3,554.0,0.4907900393009186
0,7,554.0,0.49622756242752075
0,4,554.0,0.49065104126930237
0,3,555.0,0.4907900393009186
0,2,555.0,0.4910091161727905
0,0,555.0,0.4953974783420563
0,4,555.0,0.49065104126930237
0,7,555.0,0.49622756242752075
0,5,555.0,0.49086809158325195
0,6,555.0,0.494686096906662
0,1,555.0,0.4915083348751068
0,4,556.0,0.49065104126930237
0,7,556.0,0.49622756242752075
0,5,556.0,0.49086809158325195
0,3,556.0,0.4907900393009186
0,0,556.0,0.4953974783420563
0,1,556.0,0.4915083348751068
0,2,556.0,0.4910091161727905
0,6,556.0,0.494686096906662
0,5,557.0,0.49086809158325195
0,7,557.0,0.49622756242752075
0,1,557.0,0.4915083348751068
0,4,557.0,0.49065104126930237
0,3,557.0,0.4907900393009186
0,2,557.0,0.4910091161727905
0,0,557.0,0.4953974783420563
0,6,557.0,0.494686096906662
0,6,558.0,0.494686096906662
0,5,558.0,0.49086809158325195
0,7,558.0,0.49622756242752075
0,2,558.0,0.4910091161727905
0,0,558.0,0.4953974783420563
0,3,558.0,0.4907900393009186
0,4,558.0,0.49065104126930237
0,1,558.0,0.4915083348751068
0,7,559.0,0.49622756242752075
0,6,559.0,0.494686096906662
0,5,559.0,0.49086809158325195
0,3,559.0,0.4907900393009186
0,2,559.0,0.4910091161727905
0,4,559.0,0.49065104126930237
0,1,559.0,0.4915083348751068
0,0,559.0,0.4953974783420563
1,0,553.0,0.5009015202522278
1,1,553.0,0.49777689576148987
1,6,553.0,0.4996539354324341
1,2,553.0,0.4972117245197296
1,4,553.0,0.49692341685295105
1,7,553.0,0.5017774105072021
1,5,553.0,0.4971361756324768
1,3,553.0,0.4970504939556122
1,1,554.0,0.49777689576148987
1,7,554.0,0.5017774105072021
1,3,554.0,0.4970504939556122
1,4,554.0,0.49692341685295105
1,5,554.0,0.4971361756324768
1,0,554.0,0.5009015202522278
1,6,554.0,0.4996539354324341
1,2,554.0,0.4972117245197296
1,2,555.0,0.4972117245197296
1,1,555.0,0.49777689576148987
1,6,555.0,0.4996539354324341
1,3,555.0,0.4970504939556122
1,7,555.0,0.5017774105072021
1,0,555.0,0.5009015202522278
1,4,555.0,0.49692341685295105
1,5,555.0,0.4971361756324768
1,3,556.0,0.4970504939556122
1,6,556.0,0.4996539354324341
1,2,556.0,0.4972117245197296
1,7,556.0,0.5017774105072021
1,5,556.0,0.4971361756324768
1,0,556.0,0.5009015202522278
1,4,556.0,0.4969233572483063
1,1,556.0,0.49777689576148987
1,4,557.0,0.4969233572483063
1,2,557.0,0.4972117245197296
1,5,557.0,0.4971361756324768
1,3,557.0,0.4970504939556122
1,1,557.0,0.49777689576148987
1,0,557.0,0.5009015202522278
1,7,557.0,0.5017774105072021
1,6,557.0,0.4996539354324341
1,5,558.0,0.4971361756324768
1,7,558.0,0.5017774105072021
1,0,558.0,0.5009015202522278
1,4,558.0,0.4969233572483063
1,3,558.0,0.4970504939556122
1,2,558.0,0.4972117245197296
1,1,558.0,0.49777689576148987
1,6,558.0,0.4996539354324341
1,6,559.0,0.4996539354324341
1,5,559.0,0.4971361756324768
1,1,559.0,0.49777689576148987
1,4,559.0,0.49692341685295105
1,2,559.0,0.4972117245197296
1,3,559.0,0.4970504939556122
1,0,559.0,0.5009015202522278
1,7,559.0,0.5017773509025574
1,7,552.0,0.5017774105072021
1,3,552.0,0.4970504939556122
1,6,552.0,0.4996539354324341
1,1,552.0,0.49777689576148987
1,5,552.0,0.4971361756324768
1,0,552.0,0.5009015202522278
1,2,552.0,0.4972117245197296
1,4,552.0,0.49692341685295105
2,0,554.0,0.5007450580596924
2,5,554.0,0.4967718720436096
2,2,554.0,0.49688151478767395
2,7,554.0,0.5016258358955383
2,6,554.0,0.4994874596595764
2,3,554.0,0.49669334292411804
2,1,554.0,0.49741268157958984
2,4,554.0,0.4965718388557434
2,1,555.0,0.49741262197494507
2,7,555.0,0.5016258358955383
2,0,555.0,0.5007450580596924
2,3,555.0,0.49669334292411804
2,6,555.0,0.4994874596595764
2,5,555.0,0.4967719316482544
2,4,555.0,0.4965718388557434
2,2,555.0,0.49688151478767395
2,2,556.0,0.49688151478767395
2,3,556.0,0.49669334292411804
2,6,556.0,0.4994874596595764
2,1,556.0,0.49741268157958984
2,7,556.0,0.5016258358955383
2,0,556.0,0.5007450580596924
2,4,556.0,0.4965718388557434
2,5,556.0,0.4967719316482544
2,3,557.0,0.49669334292411804
2,5,557.0,0.4967718720436096
2,4,557.0,0.4965718388557434
2,6,557.0,0.4994874596595764
2,0,557.0,0.5007450580596924
2,7,557.0,0.5016258358955383
2,1,557.0,0.49741268157958984
2,2,557.0,0.49688151478767395
2,4,558.0,0.4965718388557434
2,5,558.0,0.4967718720436096
2,3,558.0,0.49669334292411804
2,7,558.0,0.5016258358955383
2,2,558.0,0.49688151478767395
2,0,558.0,0.5007450580596924
2,1,558.0,0.49741268157958984
2,6,558.0,0.4994874596595764
2,5,559.0,0.4967719316482544
2,3,559.0,0.49669334292411804
2,0,559.0,0.5007450580596924
2,2,559.0,0.49688151478767395
2,4,559.0,0.4965718388557434
2,6,559.0,0.4994874596595764
2,1,559.0,0.49741268157958984
2,7,559.0,0.5016258358955383
2,6,552.0,0.4994874596595764
2,5,552.0,0.4967719316482544
2,0,552.0,0.5007450580596924
2,1,552.0,0.49741262197494507
2,7,552.0,0.5016258358955383
2,4,552.0,0.4965718388557434
2,2,552.0,0.49688151478767395
2,3,552.0,0.49669334292411804
2,7,553.0,0.5016258358955383
2,4,553.0,0.4965718388557434
2,6,553.0,0.4994874596595764
2,3,553.0,0.49669334292411804
2,2,553.0,0.49688151478767395
2,0,553.0,0.5007450580596924
2,5,553.0,0.4967718720436096
2,1,553.0,0.49741262197494507
3,0,555.0,0.5009093880653381
3,5,555.0,0.49708420038223267
3,7,555.0,0.501805305480957
3,4,555.0,0.49688422679901123
3,1,555.0,0.4977249205112457
3,2,555.0,0.4971894323825836
3,6,555.0,0.4997323453426361
3,3,555.0,0.4970056116580963
3,1,556.0,0.4977249205112457
3,4,556.0,0.49688422679901123
3,2,556.0,0.4971894323825836
3,5,556.0,0.49708420038223267
3,7,556.0,0.501805305480957
3,0,556.0,0.5009093880653381
3,3,556.0,0.4970056712627411
3,6,556.0,0.4997323453426361
3,2,557.0,0.4971894323825836
3,7,557.0,0.501805305480957
3,3,557.0,0.4970056116580963
3,1,557.0,0.4977249205112457
3,6,557.0,0.4997323453426361
3,5,557.0,0.49708420038223267
3,0,557.0,0.5009093880653381
3,4,557.0,0.49688422679901123
3,3,558.0,0.4970056712627411
3,7,558.0,0.501805305480957
3,4,558.0,0.49688422679901123
3,6,558.0,0.4997323453426361
3,0,558.0,0.5009093880653381
3,1,558.0,0.4977249205112457
3,5,558.0,0.49708420038223267
3,2,558.0,0.4971894323825836
3,4,559.0,0.49688422679901123
3,0,559.0,0.5009093880653381
3,7,559.0,0.501805305480957
3,5,559.0,0.49708420038223267
3,6,559.0,0.4997323453426361
3,1,559.0,0.4977249205112457
3,3,559.0,0.4970056116580963
3,2,559.0,0.4971894323825836
3,5,552.0,0.49708420038223267
3,7,552.0,0.501805305480957
3,0,552.0,0.5009093880653381
3,6,552.0,0.4997323453426361
3,1,552.0,0.4977249205112457
3,3,552.0,0.4970056712627411
3,4,552.0,0.49688422679901123
3,2,552.0,0.4971894323825836
3,6,553.0,0.4997323453426361
3,7,553.0,0.501805305480957
3,4,553.0,0.49688422679901123
3,3,553.0,0.4970056712627411
3,0,553.0,0.5009093880653381
3,1,553.0,0.4977249205112457
3,2,553.0,0.4971894323825836
3,5,553.0,0.49708420038223267
3,7,554.0,0.501805305480957
3,3,554.0,0.4970056116580963
3,0,554.0,0.5009093880653381
3,6,554.0,0.4997323453426361
3,1,554.0,0.4977249205112457
3,2,554.0,0.4971894323825836
3,4,554.0,0.49688422679901123
3,5,554.0,0.49708420038223267
4,0,556.0,0.501224935054779
4,6,556.0,0.4999966621398926
4,5,556.0,0.49726352095603943
4,4,556.0,0.4970635175704956
4,1,556.0,0.49790430068969727
4,2,556.0,0.49736878275871277
4,3,556.0,0.49718496203422546
4,7,556.0,0.5021451711654663
4,1,557.0,0.49790430068969727
4,3,557.0,0.49718496203422546
4,2,557.0,0.49736878275871277
4,4,557.0,0.4970635175704956
4,0,557.0,0.501224935054779
4,7,557.0,0.5021451711654663
4,5,557.0,0.49726352095603943
4,6,557.0,0.4999966621398926
4,2,558.0,0.49736878275871277
4,6,558.0,0.4999966621398926
4,0,558.0,0.501224935054779
4,7,558.0,0.5021451711654663
4,3,558.0,0.49718496203422546
4,1,558.0,0.49790430068969727
4,5,558.0,0.49726352095603943
4,4,558.0,0.4970635175704956
4,3,559.0,0.49718496203422546
4,1,559.0,0.49790430068969727
4,6,559.0,0.4999966621398926
4,0,559.0,0.501224935054779
4,5,559.0,0.49726352095603943
4,2,559.0,0.49736878275871277
4,4,559.0,0.4970635175704956
4,7,559.0,0.5021451711654663
4,4,552.0,0.4970635175704956
4,5,552.0,0.49726352095603943
4,0,552.0,0.501224935054779
4,1,552.0,0.49790430068969727
4,2,552.0,0.49736878275871277
4,6,552.0,0.4999966621398926
4,7,552.0,0.5021451711654663
4,3,552.0,0.49718496203422546
4,5,553.0,0.49726352095603943
4,7,553.0,0.5021451711654663
4,3,553.0,0.49718496203422546
4,1,553.0,0.49790430068969727
4,2,553.0,0.49736878275871277
4,6,553.0,0.4999966621398926
4,4,553.0,0.4970635175704956
4,0,553.0,0.501224935054779
4,6,554.0,0.4999966621398926
4,7,554.0,0.5021451711654663
4,2,554.0,0.49736878275871277
4,1,554.0,0.49790430068969727
4,3,554.0,0.49718496203422546
4,5,554.0,0.49726352095603943
4,4,554.0,0.4970635175704956
4,0,554.0,0.501224935054779
4,7,555.0,0.5021451711654663
