source,destination,timestamp,predictions
1,2,450,2.4713927735883767e-14
1,0,450,0.0006519581656903028
1,2,451,0.9999994039535522
1,4,451,3.670542882370169e-21
1,3,451,1.8809748780768132e-07
1,5,451,1.62885097501492e-19
1,6,451,8.358023474708265e-12
1,7,451,1.7478473068877065e-07
1,0,451,2.2555455281292325e-09
1,1,451,6.918084949347758e-08
1,3,452,0.9999995231628418
1,1,452,9.879101659990286e-13
1,5,452,3.513645460979613e-20
1,2,452,1.1901514496148735e-10
1,0,452,1.5369209377391613e-11
1,6,452,6.1514418455969335e-19
1,7,452,5.483789900453357e-17
1,4,452,3.536005932502917e-09
1,4,453,0.9999998807907104
1,7,453,1.2936032013101655e-14
1,2,453,1.1383660669921775e-13
1,5,453,1.985263481385502e-10
1,1,453,7.560298741215998e-12
1,3,453,4.686063981296229e-09
1,0,453,2.586645619917505e-10
1,6,453,2.9272579860425843e-15
1,5,454,0.9999998807907104
1,2,454,1.1847617440717517e-20
1,0,454,4.684881926841911e-10
1,4,454,2.1316223453027305e-08
1,3,454,1.8579363308263153e-12
1,1,454,2.0346796247849852e-08
1,7,454,1.7829971711309095e-13
1,6,454,1.314502924287808e-07
1,6,455,0.9999998807907104
1,0,455,3.692401384647326e-10
1,2,455,3.964769623721054e-10
1,4,455,1.8101196539929698e-12
1,3,455,1.7983841941853345e-20
1,5,455,3.6309458550931595e-08
1,1,455,1.868444954311599e-08
1,7,455,1.5390067176213051e-07
1,7,448,0.9999995231628418
1,4,448,9.178102847823594e-21
1,2,448,0.999993085861206
1,1,448,1.563325469078336e-08
1,0,448,2.981859481554494e-10
1,6,448,1.9760587832706733e-08
1,3,448,5.310462697203785e-20
1,5,448,1.984443642397138e-12
2,0,450,8.041117549378515e-15
2,4,450,1.7291344167354638e-26
2,6,450,9.479449303961605e-23
2,1,450,5.821484592161141e-07
2,3,450,1.0453283577009208e-14
2,2,450,5.210426934354473e-06
2,7,450,8.031576680646038e-24
2,5,450,2.9017632883381755e-31
2,1,451,8.4130932270452795e-19
2,7,451,9.029465078739507e-37
2,3,451,1.978805503601212e-26
2,6,451,0.0
2,5,451,0.0
2,4,451,7.136598960400945e-38
2,0,451,1.274333400472622e-24
2,2,451,4.378189260023646e-06
2,2,452,0.861968457698822
2,1,452,2.4291617606309046e-08
2,4,452,4.033628386553761e-27
2,3,452,3.2214654421405763e-18
2,6,452,7.081184397838191e-34
2,0,452,1.0277346233460866e-19
2,7,452,4.162545617090695e-33
2,5,452,5.549290720928644e-35
2,3,453,0.9847398400306702
2,6,453,4.958293021648372e-25
2,1,453,0.719747006893158
2,7,453,7.957982959329451e-25
2,5,453,3.0088370263961496e-25
2,2,453,8.794695168035105e-05
2,4,453,3.4493915834548847e-14
2,0,453,4.180486512517234e-11
2,4,454,0.9999998807907104
2,3,454,4.0877862206301074e-10
2,1,454,0.00010805656347656623
2,5,454,1.3999666315100967e-08
2,6,454,6.188375171035008e-25
2,0,454,1.423446829970556e-14
2,7,454,9.03674965683561e-34
2,2,454,5.101406276575293e-12
2,5,455,1.0
2,6,455,1.3777726737274065e-09
2,4,455,4.197901581903807e-09
2,2,455,1.2480835809292046e-11
2,3,455,4.1290741984410795e-14
2,0,455,1.9581663205395184e-15
2,1,455,0.0009388698381371796
2,7,455,2.1085786703920144e-29
2,6,448,0.9999995231628418
2,5,448,3.2675859529263107e-07
2,4,448,2.445936031839069e-12
2,2,448,2.6421325197145684e-11
2,7,448,8.873789037748052e-22
2,0,448,6.87680427129112e-15
2,1,448,2.5895396902342327e-05
2,3,448,2.8764435489586097e-19
2,7,449,0.0
2,6,449,0.0
2,0,449,1.3718780794435428e-31
2,1,449,1.4882139211391103e-20
2,3,449,1.6464124985224315e-14
2,2,449,4.651078189255031e-09
2,4,449,1.6001918506840837e-22
2,5,449,2.902367643044712e-34
3,0,451,5.319155040660267e-22
3,4,451,4.953683727186011e-16
3,2,451,0.9999988079071045
3,5,451,4.579074183888079e-28
3,6,451,3.939164508537953e-36
3,7,451,1.1685950255024261e-33
3,1,451,1.0592972862538599e-15
3,3,451,1.3878643123632628e-08
3,1,452,2.022563024494598e-21
3,4,452,4.910883045280136e-22
3,6,452,3.058483837324596e-39
3,7,452,1.593268831318745e-34
3,2,452,0.8255771994590759
3,5,452,1.9914598973547397e-33
3,0,452,6.328358122665609e-27
3,3,452,6.513848802569555e-07
3,2,453,1.0
3,5,453,3.3153378756286176e-21
3,1,453,7.018002969532517e-15
3,4,453,1.0317252694541645e-12
3,7,453,1.2535188371022032e-25
3,0,453,6.5491528690518434e-18
3,3,453,0.03451843187212944
3,6,453,5.738586373585739e-27
3,3,454,0.35618355870246887
3,0,454,1.2623412284993173e-21
3,7,454,4.965404849227972e-27
3,6,454,1.2366978465792065e-29
3,2,454,1.840224804136592e-12
3,5,454,8.351698848005828e-19
3,4,454,1.615735600868362e-10
3,1,454,7.710080179254704e-18
3,4,455,0.9946329593658447
3,2,455,5.8074413333830677e-11
3,5,455,5.308808948001342e-10
3,1,455,4.166857881822547e-15
3,6,455,6.760582922815669e-24
3,3,455,2.8827196185687853e-09
3,0,455,9.810538254349382e-18
3,7,455,7.698812989533131e-28
3,5,448,0.9998337030410767
3,6,448,1.7465649965794222e-16
3,1,448,1.4390939425502425e-15
3,3,448,3.668996530203916e-13
3,0,448,5.895642962007387e-19
3,2,448,1.0743424379289213e-11
3,4,448,2.0772232545152036e-10
3,7,448,1.88061461854772e-24
3,6,449,1.3158642454842047e-31
3,0,449,3.6584974468043665e-26
3,4,449,7.278368879815034e-12
3,3,449,2.044852038807221e-07
3,1,449,5.139123035028028e-23
3,5,449,1.9046602623509195e-20
3,2,449,6.23567209640956e-18
3,7,449,1.543550448272377e-31
3,7,450,1.717121522596433e-30
3,3,450,0.0006605242379009724
3,2,450,1.4692795630473154e-17
3,1,450,8.109845534841458e-22
3,6,450,3.652415976337574e-27
3,0,450,6.086254168625754e-25
3,5,450,5.743647490475002e-19
3,4,450,3.4342470534021174e-10
4,0,452,3.3240244818880153e-29
4,1,452,1.8516316842964483e-20
4,3,452,0.9184752702713013
4,2,452,1.7305099105806906e-15
4,5,452,1.4650052098023436e-15
4,6,452,4.448335763012899e-24
4,7,452,7.820050804389817e-21
4,4,452,1.0203202691627666e-06
4,1,453,4.282086088250739e-24
4,5,453,1.3964545819181469e-19
4,6,453,4.892434059937062e-27
4,7,453,1.6277908120964012e-24
4,0,453,1.0220556829829425e-23
4,4,453,1.7408803614671342e-05
4,2,453,2.5204281152430837e-19
4,3,453,0.0006608287221752107
4,2,454,1.4511423873461714e-18
4,4,454,0.006273195147514343
4,5,454,1.623381491368597e-17
4,1,454,1.1274732365075025e-24
4,3,454,0.01001754216849804
4,6,454,7.211105724522367e-26
4,7,454,9.14544591223539e-24
4,0,454,6.535908868349302e-23
4,3,455,1.0
4,6,455,5.2743691358880795e-11
4,1,455,1.8376174649890133e-17
4,7,455,7.988479637788259e-07
4,2,455,8.641672989175009e-13
4,0,455,1.1165598898618028e-15
4,5,455,5.8398702094564214e-05
4,4,455,0.9760236740112305
4,4,448,0.43534401059150696
4,3,448,1.0075150436161806e-10
4,1,448,5.267820718751846e-16
4,7,448,1.4162893080538197e-10
4,6,448,1.9643313464712264e-07
4,5,448,0.9999480247497559
4,0,448,1.7739891705544379e-15
4,2,448,2.0231086771127504e-12
4,5,449,1.0
4,6,449,0.003903418080881238
4,1,449,5.022833277773531e-12
4,4,449,9.764142561152767e-08
4,7,449,1.1128801133963862e-06
4,0,449,1.4069565824892383e-11
4,2,449,6.499555560424142e-09
4,3,449,1.7909694349782512e-07
4,6,450,1.0
4,2,450,4.915987755760298e-12
4,7,450,0.000740641844458878
4,5,450,4.4955697497961467e-10
4,4,450,1.286881885775859e-11
4,3,450,7.758459673323781e-12
4,1,450,1.5699954730101062e-15
4,0,450,1.4971951509621784e-18
4,7,451,1.0
4,5,451,5.930211071416549e-15
4,6,451,3.898600997587209e-09
4,3,451,1.2217387474963703e-12
4,4,451,7.688274461514766e-10
4,0,451,1.9544932339243815e-09
4,2,451,4.5899603680967264e-17
4,1,451,4.876478107521934e-22
5,0,453,0.9999996423721313
5,5,453,4.087378352446436e-11
5,6,453,1.6753344544984117e-10
5,4,453,1.81703671842115e-06
5,2,453,4.610619713438496e-15
5,7,453,1.0737431693996768e-05
5,3,453,8.396620065909133e-10
5,1,453,9.131044809151945e-10
5,1,454,0.9999998807907104
5,4,454,2.448481174754935e-11
5,2,454,2.873900797244547e-14
5,3,454,2.031970207057917e-14
5,7,454,4.2089073892803697e-10
5,0,454,4.388899469631724e-06
5,5,454,2.130856797434577e-13
5,6,454,2.695502783651993e-15
5,2,455,0.9999825954437256
5,0,455,1.2794015846750995e-09
5,3,455,2.5678121433369335e-15
5,6,455,2.9588033458829066e-16
5,7,455,2.5632565514577266e-11
5,4,455,1.4496031328428693e-12
5,5,455,6.564015109233878e-09
5,1,455,2.3748403066292667e-07
5,3,448,1.211871467570293e-14
5,1,448,5.794349375309871e-12
5,0,448,3.911537078238325e-06
5,5,448,3.6378853707219605e-08
5,6,448,6.466788444052019e-16
5,2,448,7.617906305767974e-09
5,4,448,2.3274691635793987e-12
5,7,448,5.0636501935930056e-11
5,4,449,2.6455407338553777e-19
5,0,449,0.00972916092723608
5,2,449,2.1252240194744604e-27
5,1,449,3.2965223439705205e-21
5,3,449,9.385581394319487e-21
5,5,449,9.161428560222618e-11
5,6,449,2.6067492346905868e-21
5,7,449,2.1439399158719365e-16
5,5,450,0.999927282333374
5,3,450,1.4063312375460382e-15
5,1,450,1.0644600935932653e-26
5,7,450,1.5830238595665458e-12
5,4,450,3.215022914559995e-09
5,0,450,0.004870344419032335
5,2,450,2.778640839491444e-21
5,6,450,2.867514403703808e-08
5,6,451,1.0
5,0,451,1.214907995982905e-14
5,1,451,1.0278075045011805e-22
5,5,451,0.00030794733902439475
5,7,451,0.003608446568250656
5,3,451,3.1822407800226674e-14
5,2,451,1.216862297199462e-19
5,4,451,1.035358554446475e-08
5,7,452,0.9993817806243896
5,0,452,4.631026604329236e-05
5,5,452,3.802508655170733e-11
5,3,452,2.6835195967889495e-15
5,4,452,9.980563806509003e-16
5,6,452,3.500697648428641e-11
5,1,452,1.5161666158592645e-19
5,2,452,5.587336721084505e-19
6,0,454,0.9999959468841553
6,6,454,1.9876671922963718e-12
6,2,454,5.020748523965608e-22
6,3,454,7.23681871794984e-18
6,5,454,5.540139227377949e-07
6,1,454,0.00022788332717027515
6,4,454,3.948273097353905e-10
6,7,454,2.2806317190315895e-07
6,1,455,0.9999998807907104
6,6,455,1.0309673714780157e-13
6,2,455,5.853642142028548e-05
6,5,455,1.0055611898707184e-09
6,7,455,7.050440672173863e-06
6,4,455,2.4462112023504456e-12
6,3,455,7.132477018109059e-19
6,0,455,4.261034064256819e-06
6,2,448,1.0
6,0,448,1.1404699407080443e-09
6,5,448,1.285554735580563e-11
6,4,448,1.1360234449106152e-13
6,3,448,4.608331453931488e-16
6,1,448,7.99242752691498e-06
6,6,448,5.529594794204118e-13
6,7,448,2.3272718474576237e-10
6,3,449,2.6002680744417803e-33
6,2,449,0.0
6,7,449,9.394747225975235e-22
6,6,449,2.6449445932053006e-12
6,5,449,4.458518445841808e-21
6,4,449,3.103897723703676e-25
6,0,449,8.448702293328836e-10
6,1,449,2.0340721741746227e-25
6,4,450,2.795931216505468e-20
6,2,450,5.522176290687997e-35
6,1,450,1.949802081943619e-16
6,5,450,3.5999223375734543e-19
6,7,450,8.507557769986718e-19
6,3,450,3.00411020882992e-26
6,6,450,0.9989649057388306
6,0,450,1.0782598565128865e-06
6,5,451,1.4107726647311335e-18
6,4,451,1.127287529051554e-18
6,1,451,6.309857061727439e-16
6,3,451,1.1054334981955655e-25
6,7,451,2.792373977979972e-18
6,6,451,0.9999880790710449
6,0,451,7.741372428426985e-06
6,2,451,1.144013027944958e-34
6,6,452,1.0
6,1,452,1.1339960148145304e-30
6,4,452,7.27176875319143e-18
6,7,452,2.758933304036759e-09
6,5,452,9.969735401682556e-07
6,0,452,6.121610786639572e-14
6,3,452,2.9459860621906694e-24
6,2,452,1.3945154622926712e-36
6,7,453,1.0
6,0,453,0.00029965490102767944
6,4,453,1.1289483237142406e-11
6,2,453,4.296824586084161e-26
6,1,453,4.4205442495252097e-16
6,6,453,0.0012941621243953705
6,5,453,7.177159204729833e-06
6,3,453,1.056265801657751e-17
7,0,455,0.9999864101409912
7,5,455,5.6397289995620964e-14
7,2,455,1.250459392923104e-22
7,4,455,2.869373222672813e-20
7,7,455,6.421552178892398e-10
7,3,455,3.043922551928179e-24
7,1,455,4.8982947191689163e-05
7,6,455,1.3667951215268204e-09
7,1,448,1.0
7,0,448,1.8319602759220288e-06
7,4,448,2.772074260342188e-23
7,3,448,8.082251897899463e-18
7,5,448,9.049276491991318e-18
7,7,448,2.6124716973052742e-11
7,2,448,5.920535528503024e-08
7,6,448,5.1157394292955516e-12
7,2,449,3.986944963429219e-39
7,3,449,0.0
7,1,449,1.290357270113904e-26
7,7,449,4.1413730222927825e-09
7,6,449,6.004225576731995e-26
7,4,449,0.0
7,0,449,1.0108661446155218e-14
7,5,449,1.0995164203936828e-32
7,3,450,0.0
7,7,450,0.00012611834972631186
7,1,450,7.481195921251937e-25
7,6,450,3.0407771662838366e-24
7,0,450,4.892160895136888e-13
7,2,450,4.60386829378082e-31
7,4,450,0.0
7,5,450,2.6815521129016e-32
7,4,451,0.0
7,0,451,8.756807128376676e-13
7,7,451,0.021979905664920807
7,5,451,2.3921473139074727e-32
7,1,451,1.2375787931765647e-24
7,6,451,5.308305379091438e-24
7,2,451,2.308525331794567e-30
7,3,451,9.730789176242335e-38
7,5,452,2.0474080285267065e-32
7,0,452,1.757278133771023e-12
7,3,452,1.4042248239338359e-37
7,1,452,2.2288596317402514e-24
7,2,452,7.221083238118271e-30
7,4,452,1.1628826646433642e-37
7,7,452,0.32269513607025146
7,6,452,9.907124248384297e-24
7,6,453,3.3611009210526134e-23
7,5,453,6.0645201767962026e-31
7,3,453,3.7115136406048715e-37
7,4,453,1.0526067533181212e-37
7,0,453,6.383176539420665e-12
7,1,453,7.552973980587545e-24
7,7,453,0.6537973284721375
7,2,453,2.7299112052310103e-29
7,7,454,0.9999270439147949
7,2,454,2.886874231859418e-20
7,1,454,8.203437014159699e-15
7,5,454,4.603278478884643e-13
7,6,454,3.9291783160422256e-09
7,4,454,9.960038134898391e-21
7,0,454,0.26812219619750977
7,3,454,6.04718352117875e-27
0,0,456,0.9999490976333618
0,5,456,1.6598197899682928e-17
0,2,456,1.24403601908297e-15
0,1,456,2.273140564668097e-09
0,6,456,2.488172157200097e-08
0,7,456,6.79756567478762e-06
0,4,456,2.309323739895634e-25
0,3,456,5.975372471433567e-24
0,1,457,0.999998927116394
0,3,457,5.255075519873629e-16
0,5,457,1.4880742646173778e-17
0,7,457,1.503848778838801e-07
0,2,457,0.004114657174795866
0,6,457,1.4139193982298792e-10
0,4,457,1.1509141081440955e-22
0,0,457,2.9035169291091734e-07
0,2,458,1.0
0,1,458,1.209756714292201e-13
0,7,458,2.0693565472838273e-15
0,0,458,1.0395950593433678e-12
0,4,458,9.78181867919086e-22
0,3,458,4.2672882045735605e-06
0,6,458,1.6196733624435078e-13
0,5,458,1.123361531753005e-22
0,3,459,1.0
0,6,459,8.714333143977626e-10
0,1,459,6.852548159357513e-17
0,4,459,4.8545998332372164e-09
0,2,459,1.1161666035874873e-10
0,7,459,1.4093643585511018e-07
0,0,459,4.194141077751404e-16
0,5,459,2.4288357088245517e-17
0,4,460,1.0
0,1,460,4.216898339317695e-27
0,6,460,2.3546936969709442e-12
0,2,460,1.066880282539705e-16
0,7,460,1.6102018607355717e-09
0,5,460,9.520566279785925e-11
0,3,460,1.1476406847413245e-12
0,0,460,0.0016298937844112515
0,5,461,0.9999998807907104
0,4,461,1.170463986149839e-11
0,3,461,8.913719033178634e-15
0,7,461,7.242129385076623e-08
0,6,461,1.5152308151300531e-05
0,0,461,3.8118384964036522e-06
0,1,461,2.457559754174093e-32
0,2,461,9.457993549517042e-23
0,6,462,0.9999997615814209
0,0,462,3.2393725746260316e-07
0,4,462,1.6751321670386253e-15
0,5,462,2.193640928627172e-11
0,3,462,1.2645287587221568e-22
0,7,462,2.201642928412184e-05
0,2,462,7.026735841870832e-30
0,1,462,3.4573015365011246e-33
0,7,463,0.9999978542327881
0,0,463,2.2095997564974823e-07
0,4,463,1.3075626869908599e-24
0,3,463,5.644264959654064e-31
0,5,463,3.148776954084285e-16
0,2,463,4.446129000717565e-32
0,1,463,2.853972414085269e-26
0,6,463,9.049696213757341e-13
1,0,457,1.0
1,5,457,9.355136656445303e-19
1,4,457,2.714722440576623e-26
1,2,457,5.790661334565219e-19
1,3,457,1.4910618962923978e-26
1,6,457,5.182554732585665e-11
1,7,457,9.403899525750603e-07
1,1,457,9.328883443515679e-09
1,1,458,0.9999986886978149
1,4,458,2.8551694785605335e-34
1,0,458,0.0017100597033277154
1,6,458,1.0406042120938558e-17
1,3,458,2.4612987466217844e-28
1,2,458,1.559994402535944e-13
1,5,458,5.326596524337474e-26
1,7,458,2.0768159598744812e-13
1,2,459,0.9999997615814209
1,3,459,7.199859624051896e-07
1,6,459,5.187393292693798e-10
1,7,459,5.132730166224064e-06
1,4,459,1.1364052016704279e-20
1,5,459,1.6459042959594357e-17
1,0,459,6.875133351513796e-09
1,1,459,1.2315001640672563e-07
1,3,460,0.9999996423721313
1,2,460,9.36052971245438e-11
1,1,460,9.711074175702827e-13
1,7,460,3.841468123726888e-17
1,6,460,1.2121331815604044e-17
1,5,460,3.556460458732328e-20
1,4,460,2.5224897726161544e-09
1,0,460,3.5610243920292106e-11
1,4,461,0.9999998807907104
1,1,461,1.8321992534264808e-10
1,0,461,4.604585046585896e-10
1,5,461,7.147241132265947e-11
1,2,461,1.252049814737602e-13
1,3,461,4.5074464161132255e-09
1,7,461,2.4205163155939513e-13
1,6,461,3.7758777224686235e-14
1,5,462,0.9999998807907104
1,4,462,2.7009109615505622e-08
1,0,462,6.059890367282605e-10
1,2,462,3.81660229903172e-20
1,7,462,3.968963016316024e-13
1,6,462,7.577333605013337e-08
1,1,462,2.6982283074517e-08
1,3,462,2.979650597437211e-12
1,6,463,0.9999995231628418
1,4,463,2.2707710278097037e-12
1,3,463,3.019330404853593e-20
1,7,463,2.2120286757854046e-07
1,1,463,2.3815598382270764e-08
1,0,463,4.725247970682744e-10
1,2,463,1.3914976948470326e-09
1,5,463,4.208333237443185e-08
1,7,456,0.9999995231628418
1,2,456,0.9999954700469971
1,0,456,2.873199733688381e-10
1,3,456,4.2221469813814484e-19
1,6,456,1.605792299130826e-08
1,1,456,1.7582975075924878e-08
1,5,456,2.236491590881795e-12
1,4,456,1.1168082912950237e-20
2,0,458,1.0589786324591028e-14
2,6,458,2.5455079809996857e-22
2,5,458,1.6632704148654894e-29
2,1,458,7.469880642929638e-07
2,7,458,2.220874268898016e-23
2,3,458,3.7195364789490565e-14
2,2,458,1.0304518582415767e-05
2,4,458,3.1077939570183693e-26
2,1,459,9.513012348157174e-19
2,2,459,2.0145709640928544e-05
2,3,459,6.896389050086862e-26
2,0,459,1.03305792602806e-24
2,7,459,1.0722182504275908e-36
2,6,459,0.0
2,4,459,1.1786748499207963e-37
2,5,459,0.0
2,2,460,0.9576422572135925
2,3,460,4.820245713552203e-18
2,0,460,9.458693336035378e-20
2,1,460,1.0125828175944207e-08
2,7,460,3.822332205365785e-33
2,5,460,1.1067279312991837e-34
2,6,460,1.471927430539981e-32
2,4,460,4.6666661518342906e-27
2,3,461,0.9466796517372131
2,0,461,2.5906485290327907e-11
2,7,461,5.389736827931848e-25
2,6,461,7.676101757257156e-24
2,1,461,0.48076483607292175
2,5,461,2.6167768542868e-25
2,4,461,1.7728602873939847e-14
2,2,461,0.000327648944221437
2,4,462,0.9999998807907104
2,5,462,8.706994236717946e-09
2,6,462,1.9400898004207267e-24
2,1,462,0.00010953521268675104
2,3,462,5.226144517145315e-10
2,7,462,8.681743016047587e-34
2,0,462,1.3440445215389275e-14
2,2,462,5.297332884846018e-12
2,5,463,1.0
2,2,463,5.588894277930301e-11
2,3,463,4.3224643563868556e-14
2,6,463,3.4826974637525154e-10
2,0,463,1.7099313510062658e-15
2,7,463,1.4819414022624468e-29
2,4,463,3.403872517182549e-09
2,1,463,0.0003152619465254247
2,6,456,0.9999994039535522
2,2,456,4.554324278815969e-11
2,1,456,2.2086731405579485e-05
2,4,456,3.258547945361734e-12
2,5,456,3.7882682590861805e-07
2,3,456,3.87432870074117e-18
2,0,456,5.410549582012458e-15
2,7,456,4.620745305485131e-22
2,7,457,0.0
2,5,457,4.996433687217844e-34
2,2,457,4.8083301784629384e-09
2,4,457,3.5073614126791065e-22
2,3,457,4.106736584369268e-14
2,6,457,0.0
2,0,457,1.1750779907232263e-31
2,1,457,9.68513790613089e-21
3,0,459,2.0594579606793632e-22
3,2,459,0.9999970197677612
3,3,459,2.0514514531555506e-08
3,4,459,5.764882416211127e-16
3,7,459,1.1683988648826326e-33
3,6,459,8.417193879797704e-36
3,5,459,4.777658746383791e-28
3,1,459,4.974210511871535e-16
3,1,460,1.2453996769423398e-21
3,0,460,3.190278300974168e-27
3,2,460,0.594738781452179
3,4,460,7.670694620622845e-22
3,3,460,8.912429620977491e-07
3,6,460,1.0807749824247158e-38
3,5,460,2.370878617073465e-33
3,7,460,2.076049297359377e-34
3,2,461,1.0
3,4,461,8.990941129626007e-13
3,6,461,4.530636487267056e-26
3,0,461,2.3830744643359237e-18
3,7,461,1.175126277683931e-25
3,5,461,1.1501115399917854e-21
3,3,461,0.06209488585591316
3,1,461,8.789093381583214e-15
3,3,462,0.4885440468788147
3,7,462,9.203107854176916e-27
3,1,462,1.1285186219572167e-17
3,0,462,9.471934930522832e-22
3,2,462,2.800526954435667e-12
3,5,462,4.88432367329393e-19
3,4,462,2.584229219504408e-10
3,6,462,3.852083778130507e-29
3,4,463,0.997420072555542
3,5,463,8.161631925851509e-10
3,2,463,6.604345542671197e-11
3,1,463,6.6946070608202464e-15
3,0,463,7.50179858255569e-18
3,3,463,3.8516820843881305e-09
3,7,463,8.833605098022603e-28
3,6,463,9.226813759165317e-24
3,5,456,0.9999459981918335
3,2,456,1.9935114323188508e-11
3,7,456,1.763401720945456e-24
3,6,456,3.279247291834437e-16
3,1,456,1.8912636349588743e-15
3,0,456,4.056559381421169e-19
3,3,456,4.709261409649446e-13
3,4,456,2.6402194319707917e-10
3,6,457,2.9541905714837197e-31
3,2,457,7.538489005806091e-18
3,3,457,2.531558038754156e-07
3,0,457,2.5464450050205683e-26
3,4,457,1.2196765299121726e-11
3,5,457,3.1808112469430026e-20
3,1,457,5.984637090562754e-23
3,7,457,2.8443140582270484e-31
3,7,458,3.144829189014766e-30
3,0,458,4.168728551107516e-25
3,5,458,9.602777988231429e-19
3,2,458,1.800879065263083e-17
3,4,458,5.621901277841346e-10
3,6,458,6.916487438688905e-27
3,3,458,0.0008932455675676465
3,1,458,9.409128980692756e-22
4,0,460,2.962092893382829e-29
4,7,460,6.3423952298468355e-21
4,2,460,1.3373773558044994e-15
4,3,460,0.8994994759559631
4,4,460,1.0462362070029485e-06
4,6,460,5.041163155564679e-24
4,5,460,1.526482437597587e-15
4,1,460,2.0786871078872857e-20
4,1,461,5.755300394829988e-24
4,5,461,1.6814668998036524e-19
4,7,461,1.203031024262863e-24
4,2,461,2.2792072559740183e-19
4,6,461,4.2966422390370264e-27
4,3,461,0.0006138546741567552
4,4,461,1.8286269551026635e-05
4,0,461,8.568768080135295e-24
4,2,462,1.410939548419716e-18
4,1,462,1.0902321978557632e-24
4,7,462,7.394689828815854e-24
4,3,462,0.009946932084858418
4,5,462,1.3091394644085806e-17
4,6,462,5.181714207225067e-26
4,0,462,5.818460069889965e-23
4,4,462,0.006372909061610699
4,3,463,1.0
4,7,463,7.818578637852625e-07
4,1,463,1.6609915740240354e-17
4,6,463,3.43558202720029e-11
4,0,463,8.954509387061322e-16
4,2,463,8.773491915609055e-13
4,4,463,0.9761155247688293
4,5,463,6.22494553681463e-05
4,4,456,0.4264509677886963
4,6,456,1.552783714942052e-07
4,7,456,1.0791487842221059e-10
4,5,456,0.9999558925628662
4,0,456,1.804518567314088e-15
4,3,456,1.0699749419806892e-10
4,2,456,2.1082590968141135e-12
4,1,456,4.919710823858418e-16
4,5,457,1.0
4,3,457,1.9503221437844331e-07
4,4,457,9.028804726085582e-08
4,2,457,7.084111519617409e-09
4,0,457,1.5271204439892827e-11
4,1,457,5.031127424393045e-12
4,6,457,0.0035225646570324898
4,7,457,9.217430942953797e-07
4,6,458,1.0
4,7,458,0.0006650339346379042
4,4,458,1.5554352944535665e-11
4,5,458,4.672691678031526e-10
4,3,458,1.0112977295861914e-11
4,1,458,1.5101493130339192e-15
4,0,458,1.0254754509215365e-18
4,2,458,5.1685444119042856e-12
4,7,459,1.0
4,4,459,7.85357667787423e-10
4,3,459,1.315427801407143e-12
4,0,459,1.54418033915249e-09
4,2,459,3.605120785152317e-17
4,5,459,6.397281132158568e-15
4,6,459,3.978634754986388e-09
