source,destination,timestamp,predictions
2,3,451,2.0918737067789602e-22
2,6,451,5.826692908457723e-18
2,5,451,1.1654475420577331e-18
2,4,451,1.774653804127866e-21
2,0,451,0.9999953508377075
2,2,451,0.9999997615814209
2,2,452,1.0
2,1,452,3.2616073470520535e-12
2,4,452,6.062410354727383e-25
2,3,452,1.7941518395057138e-25
2,6,452,1.1399675113472324e-24
2,0,452,2.941332507416794e-12
2,7,452,2.2099305080204773e-30
2,5,452,2.825240834781443e-22
2,3,453,1.135204981988659e-20
2,6,453,9.092693703079366e-20
2,1,453,2.5665760627902046e-09
2,7,453,1.409681002342656e-25
2,5,453,2.824956787744558e-17
2,2,453,2.396162912532418e-08
2,4,453,6.117507277954828e-20
2,0,453,2.1133926608740694e-08
2,4,454,2.6644359868389575e-14
2,3,454,2.642317161377422e-16
2,1,454,2.2344195826917712e-08
2,5,454,1.778912607497407e-11
2,6,454,6.09939683937806e-14
2,0,454,4.565032725167839e-07
2,7,454,7.610108164397311e-20
2,2,454,1.6648635866190614e-14
2,5,455,2.0144145906897393e-08
2,6,455,4.4670111359890186e-11
2,4,455,3.81781005464113e-13
2,2,455,6.050381753225885e-15
2,3,455,9.382925311013628e-15
2,0,455,0.00020939417299814522
2,1,455,6.7006320492168925e-09
2,7,455,9.430533962484359e-17
2,6,448,1.0684424900375689e-08
2,5,448,5.459686036601852e-08
2,4,448,3.8937002927452724e-11
2,2,448,6.235443629124373e-15
2,7,448,4.40881055621678e-14
2,0,448,0.9682066440582275
2,1,448,5.17555236001499e-06
2,3,448,2.0021833583433457e-12
2,7,449,2.8620789982245813e-22
2,6,449,6.004066487978387e-18
2,0,449,0.0016687925672158599
2,1,449,1.1622954616541392e-06
2,3,449,4.36751524986712e-21
2,2,449,2.3884674793528404e-10
2,4,449,7.994824180429013e-19
2,5,449,1.1635841521263988e-14
3,0,451,0.9976974129676819
3,4,451,1.9220805502762062e-11
3,2,451,1.0
3,5,451,7.898624809765664e-11
3,6,451,5.8023677008967045e-12
3,7,451,0.007252927403897047
3,1,451,0.9998944997787476
3,3,451,3.1731025142492375e-13
3,1,452,1.3199541172070894e-05
3,4,452,6.254393778611049e-19
3,6,452,3.394195539895098e-19
3,7,452,6.484912606907756e-11
3,2,452,1.0
3,5,452,1.3975911280797947e-17
3,0,452,0.9999563694000244
3,3,452,9.293352923123166e-05
3,2,453,1.0
3,5,453,2.71313917428413e-18
3,1,453,1.7592415222614406e-14
3,4,453,2.4176652382353763e-20
3,7,453,7.066220438639581e-12
3,0,453,8.442827947874321e-07
3,3,453,0.0001753505493979901
3,6,453,2.60836187337796e-20
3,3,454,0.0009031098452396691
3,0,454,7.957974901273701e-08
3,7,454,1.2053028930827936e-12
3,6,454,2.6430276880686077e-20
3,2,454,2.010880734815146e-06
3,5,454,3.720794052883977e-17
3,4,454,8.963200678447463e-21
3,1,454,2.0022266699854305e-22
3,4,455,8.824098712194393e-15
3,2,455,0.01823650300502777
3,5,455,1.179315672894532e-11
3,1,455,1.2397858459816644e-16
3,6,455,1.0428018447665097e-13
3,3,455,4.727322311489527e-17
3,0,455,0.007635587826371193
3,7,455,3.481908095182007e-07
3,5,448,5.112271992402384e-07
3,6,448,7.757495090743305e-09
3,1,448,8.631612785636733e-12
3,3,448,1.3369174963234791e-16
3,0,448,0.9999352693557739
3,2,448,0.2760578989982605
3,4,448,1.1729654747494322e-10
3,7,448,0.023485567420721054
3,6,449,1.2902513013554671e-15
3,0,449,0.9983761310577393
3,4,449,3.1401883046969226e-16
3,3,449,1.5212232584715935e-09
3,1,449,1.3141943816755044e-15
3,5,449,2.4382991963391512e-14
3,2,449,0.8912127614021301
3,7,449,6.62114274518899e-08
3,7,450,2.659563107937357e-13
3,3,450,6.633882332351959e-09
3,2,450,6.114936468293308e-07
3,1,450,3.315578194214784e-21
3,6,450,7.858647276661271e-16
3,0,450,0.00014357001055032015
3,5,450,4.395949906541057e-20
3,4,450,1.3065866570029616e-22
4,0,452,0.9999998807907104
4,1,452,5.187450122234871e-11
4,3,452,1.0
4,2,452,0.9999986886978149
4,5,452,7.18940670885182e-11
4,6,452,0.001291493303142488
4,7,452,0.00294122495688498
4,4,452,2.2391207811500724e-12
4,1,453,4.500630569487226e-18
4,5,453,4.7365979012883906e-18
4,6,453,6.573806082821321e-11
4,7,453,2.0251324922559988e-11
4,0,453,2.1298947848469307e-12
4,4,453,1.919549796891573e-10
4,2,453,0.16982029378414154
4,3,453,0.9999949932098389
4,2,454,0.003162219189107418
4,4,454,3.8955720593758514e-11
4,5,454,3.5944060768634913e-19
4,1,454,6.5128441153371264e-21
4,3,454,0.9991891980171204
4,6,454,7.076190328136889e-11
4,7,454,2.403710910869883e-12
4,0,454,5.612485844998238e-13
4,3,455,0.9974800944328308
4,6,455,4.2493764063067374e-10
4,1,455,6.98984025914137e-23
4,7,455,2.75532287957736e-11
4,2,455,2.2491289141849486e-15
4,0,455,1.7130155800793023e-12
4,5,455,5.0211393466102e-19
4,4,455,4.258703199117031e-12
4,4,448,1.1703818456379987e-14
4,3,448,5.630470048534342e-12
4,1,448,2.2774382779294402e-23
4,7,448,1.7286958323148305e-11
4,6,448,5.258598070878584e-11
4,5,448,4.668908522691046e-20
4,0,448,3.066971047786804e-13
4,2,448,3.0581690456231046e-16
4,5,449,6.993462678045107e-17
4,6,449,1.7537926666477688e-08
4,1,449,3.93838493406712e-20
4,4,449,1.1621235126302857e-16
4,7,449,3.5191128233691416e-08
4,0,449,2.1430492935792245e-08
4,2,449,4.0987254822794084e-13
4,3,449,2.136925525419997e-09
4,6,450,5.904811306578495e-09
4,2,450,1.862902261379369e-14
4,7,450,5.1097202025118804e-09
4,5,450,0.9998716115951538
4,4,450,1.1241411447537875e-12
4,3,450,7.538742199941773e-12
4,1,450,5.432931956771089e-21
4,0,450,5.263066649163761e-10
4,7,451,2.722713077218941e-07
4,5,451,0.9999070167541504
4,6,451,1.0760542847390586e-12
4,3,451,7.509136071635729e-16
4,4,451,2.0458945287382712e-16
4,0,451,3.137295978561383e-09
4,2,451,8.653123417725218e-16
4,1,451,4.4176860158404486e-20
5,0,453,3.3908943361526944e-12
5,5,453,0.9999864101409912
5,6,453,1.2304821874961624e-13
5,4,453,1.255837278595049e-22
5,2,453,5.751941340963857e-17
5,7,453,1.495175444740023e-17
5,3,453,1.7865685976816108e-20
5,1,453,3.069108790150487e-23
5,1,454,2.7063577416421604e-26
5,4,454,6.512429493398001e-26
5,2,454,7.36233235113816e-21
5,3,454,3.159811701488437e-23
5,7,454,1.7310592048036907e-21
5,0,454,1.1653876546776926e-14
5,5,454,5.536989856113582e-18
5,6,454,5.246117583973598e-18
5,2,455,1.163607513295084e-12
5,0,455,1.2980609426449519e-05
5,3,455,6.5333434226078155e-15
5,6,455,2.0664361333189163e-09
5,7,455,6.417036498528039e-13
5,4,455,6.113660888106457e-19
5,5,455,2.402378469767985e-11
5,1,455,4.452396923506708e-15
5,3,448,6.665426669908217e-16
5,1,448,2.581876331332703e-16
5,0,448,1.484388008066162e-06
5,5,448,9.517111924928212e-12
5,6,448,2.158397210960672e-10
5,2,448,3.687087324366102e-14
5,4,448,9.160094705835659e-20
5,7,448,8.290109321674316e-14
5,4,449,2.043129327540016e-20
5,0,449,1.4204496210368234e-06
5,2,449,1.4495132524827703e-14
5,1,449,3.0405692891659363e-16
5,3,449,4.243887852139241e-16
5,5,449,2.8655084371547986e-15
5,6,449,6.302051762385741e-12
5,7,449,6.187509611122778e-15
5,5,450,0.99989914894104
5,3,450,1.7070685119934442e-17
5,1,450,2.5116064601924044e-20
5,7,450,1.249918874659888e-17
5,4,450,5.531846394125168e-15
5,0,450,3.2243908931750553e-11
5,2,450,1.0149604550518543e-17
5,6,450,2.971406825561136e-14
5,6,451,3.1546993522032056e-19
5,0,451,4.335191915803946e-16
5,1,451,1.5183730928328852e-25
5,5,451,1.0421850902275764e-06
5,7,451,9.398290662943743e-23
5,3,451,2.51525897032114e-28
5,2,451,2.9292790926233557e-23
5,4,451,5.842623528176093e-20
5,7,452,4.393697963778458e-15
5,0,452,1.84440303030442e-08
5,5,452,3.7591719245839875e-17
5,3,452,3.635050603983759e-22
5,4,452,1.0404005131373073e-12
5,6,452,2.1718441118884907e-13
5,1,452,7.253266873558212e-17
5,2,452,2.5543760832111122e-17
6,0,454,0.01640145480632782
6,6,454,4.9906065391347454e-11
6,2,454,6.695067423227079e-15
6,3,454,2.8127170375796416e-19
6,5,454,9.699101110883504e-16
6,1,454,1.2293508394698328e-14
6,4,454,1.3118104692788624e-11
6,7,454,1.1854555115320409e-09
6,1,455,3.189971545212817e-21
6,6,455,4.980805050589834e-21
6,2,455,1.8345599770009965e-21
6,5,455,1.2862065459571035e-23
6,7,455,3.3644961369892643e-18
6,4,455,2.1552198614887379e-19
6,3,455,1.7865231847736773e-25
6,0,455,3.8783071198977837e-10
6,2,448,8.957912118588151e-19
6,0,448,2.703279960769578e-06
6,5,448,1.8108156928941765e-21
6,4,448,1.0585777052953877e-16
6,3,448,2.506348199912482e-23
6,1,448,9.397791586270889e-15
6,6,448,1.6392314209582454e-13
6,7,448,4.829421368021669e-14
6,3,449,1.76281569590049e-25
6,2,449,5.045742098689034e-24
6,7,449,2.0200082754278937e-16
6,6,449,7.770291681746398e-16
6,5,449,1.4543646645756104e-22
6,4,449,2.8376786601295012e-18
6,0,449,3.829721961778887e-08
6,1,449,8.544191804334762e-16
6,4,450,4.132638284284968e-20
6,2,450,6.532057184721636e-27
6,1,450,2.396639812791487e-18
6,5,450,1.635385018258783e-23
6,7,450,8.663098289470321e-16
6,3,450,4.102225850677321e-11
6,6,450,0.6612049341201782
6,0,450,3.2952710005140773e-10
6,5,451,7.26373497424464e-24
6,4,451,5.578887215883883e-17
6,1,451,1.5650657338124606e-18
6,3,451,1.746206304553688e-11
6,7,451,4.916052700317463e-16
6,6,451,0.7821341753005981
6,0,451,5.074355935441588e-10
6,2,451,1.8056359989489445e-28
6,6,452,0.9999963045120239
6,1,452,2.3053435783912798e-19
6,4,452,1.9225640434587625e-15
6,7,452,1.562025501781374e-16
6,5,452,6.661926565953991e-10
6,0,452,1.4864058595076557e-10
6,3,452,1.032769356146268e-11
6,2,452,1.9799954622877696e-29
6,7,453,2.851206268469617e-20
6,0,453,6.063450793975661e-14
6,4,453,5.019552400605017e-18
6,2,453,1.9947483865883297e-29
6,1,453,7.40584839253795e-22
6,6,453,1.4873566822615203e-09
6,5,453,9.215358646530794e-14
6,3,453,1.1297048671153002e-14
7,0,455,0.9995118379592896
7,5,455,2.1345229015423683e-06
7,2,455,3.918304801579968e-20
7,4,455,1.0973068157241195e-12
7,7,455,2.5319375485111095e-09
7,3,455,1.4066630455999984e-06
7,1,455,2.0582779924893657e-09
7,6,455,9.884822127492754e-11
7,1,448,5.687792901595823e-13
7,0,448,4.899108171230182e-05
7,4,448,4.400827016579024e-15
7,3,448,1.0222120749858732e-07
7,5,448,2.268739368040221e-17
7,7,448,4.224954349662392e-17
7,2,448,1.2406093601161522e-23
7,6,448,1.7058095973848662e-20
7,2,449,6.2008218861903194e-27
7,3,449,2.125157044969867e-14
7,1,449,2.5619667474612357e-18
7,7,449,1.5197828773239053e-08
7,6,449,9.293428775953694e-18
7,4,449,1.9695045015326e-19
7,0,449,2.43357671791955e-08
7,5,449,5.32327749046789e-14
7,3,450,5.806928602317238e-16
7,7,450,1.3002973901166115e-05
7,1,450,1.252971630916307e-21
7,6,450,2.0155706422100755e-20
7,0,450,1.501174401799532e-12
7,2,450,3.126520459773019e-05
7,4,450,3.48950705439148e-21
7,5,450,2.0034740951037678e-20
7,4,451,2.3501183681557315e-22
7,0,451,3.9793760327937536e-14
7,7,451,0.00016312231309711933
7,5,451,3.1130704054330947e-21
7,1,451,1.2849813345307686e-22
7,6,451,3.3709659737712004e-21
7,2,451,2.2466205336968414e-05
7,3,451,5.454093123316572e-13
7,5,452,1.174375841207327e-21
7,0,452,1.3542217918067773e-14
7,3,452,1.4080786883696739e-11
7,1,452,8.258319128405894e-23
7,2,452,1.6869002138264477e-05
7,4,452,9.32969051285164e-19
7,7,452,0.00813424400985241
7,6,452,1.586849877748517e-21
7,6,453,3.404864828859711e-21
7,5,453,6.759295390518531e-16
7,3,453,2.074660408746265e-11
7,4,453,1.3319376994638843e-18
7,0,453,3.264697065745621e-14
7,1,453,2.3210115464547383e-22
7,7,453,0.013861659914255142
7,2,453,6.714504706906155e-05
7,7,454,0.7559101581573486
7,2,454,1.1354421985743102e-05
7,1,454,8.65603515513221e-22
7,5,454,5.953719369724761e-14
7,6,454,3.376262214683373e-13
7,4,454,2.0689291926921579e-16
7,0,454,3.0678645659022036e-14
7,3,454,7.96925980067753e-12
0,0,456,0.19180838763713837
0,5,456,9.061986577796333e-11
0,2,456,0.0590706504881382
0,1,456,1.1313701169489432e-13
0,6,456,2.1046704379301673e-09
0,7,456,5.398281427915208e-05
0,4,456,2.1843197552367383e-13
0,3,456,5.485707887942226e-08
0,1,457,7.888502011678432e-16
0,3,457,3.651961621997657e-09
0,5,457,9.216135883963195e-13
0,7,457,7.200643636906534e-08
0,2,457,0.014214632101356983
0,6,457,8.46291873385363e-12
0,4,457,3.19251355325532e-15
0,0,457,1.5774139683344401e-07
0,2,458,0.9999456405639648
0,1,458,1.996015562616742e-18
0,7,458,2.604987798804359e-07
0,0,458,5.268790910289631e-14
0,4,458,8.684701846561893e-09
0,3,458,0.15045450627803802
0,6,458,1.8298287614015862e-05
0,5,458,2.334462124053971e-06
0,3,459,0.993603527545929
0,6,459,2.8029172732813024e-11
0,1,459,3.909982858589945e-15
0,4,459,3.655176988104358e-05
0,2,459,2.8408779895980644e-15
0,7,459,1.3543750565503387e-09
0,0,459,4.111108328763713e-11
0,5,459,0.007219316903501749
0,4,460,0.9995275735855103
0,1,460,1.0195992237083031e-14
0,6,460,1.3465164272474794e-07
0,2,460,3.585953534113173e-09
0,7,460,3.854127953673014e-06
0,5,460,0.5874151587486267
0,3,460,3.587413654034194e-15
0,0,460,2.9335979853011354e-14
0,5,461,0.9999889135360718
0,4,461,4.720760287690144e-18
0,3,461,3.1617205598424847e-13
0,7,461,0.007390914484858513
0,6,461,0.001568834763020277
0,0,461,5.558706706737526e-13
0,1,461,7.2995173341678e-15
0,2,461,1.1639471040325589e-06
0,6,462,0.9704276919364929
0,0,462,1.6570999017417876e-09
0,4,462,2.8245781871781926e-18
0,5,462,3.4381315086189123e-15
0,3,462,1.3794401818728597e-12
0,7,462,0.9831493496894836
0,2,462,1.1224352558514283e-09
0,1,462,1.5021768551282122e-12
0,7,463,0.9999997615814209
0,0,463,0.0002828599826898426
0,4,463,3.223186598200146e-18
0,3,463,1.955622756831879e-13
0,5,463,2.3071957755763095e-15
0,2,463,2.2564574919670122e-07
0,1,463,1.3257989621706656e-06
0,6,463,3.358410771703291e-11
1,0,457,0.8071039319038391
1,5,457,5.932083411276675e-17
1,4,457,1.942621054076444e-18
1,2,457,0.00021691684378311038
1,3,457,1.5397605065969877e-12
1,6,457,9.846364310917358e-14
1,7,457,9.272554376887551e-14
1,1,457,0.0023984587751328945
1,1,458,0.9999997615814209
1,4,458,3.333222362190544e-26
1,0,458,1.0
1,6,458,1.59605574526903e-18
1,3,458,2.3049290833562083e-20
1,2,458,2.5188431201916828e-11
1,5,458,1.050800985508291e-23
1,7,458,2.719690974131142e-16
1,2,459,3.2729361022840046e-16
1,3,459,7.3634411748154e-25
1,6,459,1.3739052383097002e-23
1,7,459,9.004390072426056e-22
1,4,459,1.0158096498732521e-30
1,5,459,2.3555952853303062e-28
1,0,459,9.370763109473046e-06
1,1,459,1.3543559589379583e-06
1,3,460,1.3416962431870308e-21
1,2,460,5.508556799723938e-15
1,1,460,3.05801356459412e-11
1,7,460,1.8793389910209324e-23
1,6,460,1.162879424136743e-20
1,5,460,3.043932461993301e-25
1,4,460,1.671783265960924e-27
1,0,460,1.0980937270588242e-09
1,4,461,6.019478572112992e-25
1,1,461,3.216695521057744e-10
1,0,461,1.0068595202028519e-07
1,5,461,1.1937293128939125e-22
1,2,461,3.176567949653153e-12
1,3,461,2.517339355834181e-15
1,7,461,2.1919076157891948e-20
1,6,461,3.1508508944033026e-19
1,5,462,3.425770081454731e-24
1,4,462,9.136547355338112e-18
1,0,462,4.2502679153955114e-10
1,2,462,2.060210973733645e-16
1,7,462,4.849563637561633e-21
1,6,462,1.9563619586923247e-20
1,1,462,6.693161649917734e-12
1,3,462,1.8316546508253635e-17
1,6,463,3.37756716182609e-22
1,4,463,6.803232250943046e-20
1,3,463,2.455898463188115e-19
1,7,463,1.0255790671072397e-22
1,1,463,3.780760426952412e-12
1,0,463,1.1984763403916077e-08
1,2,463,4.958095146145489e-21
1,5,463,1.6706879092414739e-18
1,7,456,1.6018216688687066e-23
1,2,456,1.0070872259044827e-20
1,0,456,8.666353096487e-05
1,3,456,2.683439742297728e-21
1,6,456,4.783544030719303e-15
1,1,456,5.761681798333029e-09
1,5,456,2.1673547303218615e-20
1,4,456,9.041671361127762e-21
2,0,458,0.9999992847442627
2,6,458,1.2550529504551378e-07
2,5,458,1.6394043456102736e-08
2,1,458,1.0
2,7,458,3.3139484489908e-09
2,3,458,2.141018265455763e-12
2,2,458,9.916841570145607e-09
2,4,458,3.686162920041314e-12
2,1,459,0.02133236639201641
2,2,459,0.9999997615814209
2,3,459,2.5208462011729958e-23
2,0,459,0.9999865293502808
2,7,459,1.6193957190020707e-20
2,6,459,1.2670464402342591e-19
2,4,459,2.4648471743218908e-23
2,5,459,5.801071273327228e-20
2,2,460,1.0
2,3,460,2.7837477697834616e-26
2,0,460,3.5531933298416085e-12
2,1,460,2.017325889669408e-11
2,7,460,4.6893737528596335e-31
2,5,460,1.990474977525917e-23
2,6,460,2.5922055627223956e-26
2,4,460,1.7633527992433807e-26
2,3,461,2.44423187228575e-21
2,0,461,4.4865799964100006e-08
2,7,461,4.490733992158472e-26
2,6,461,2.5983600965494576e-21
2,1,461,1.4759600652780591e-08
2,5,461,2.5170378121049585e-18
2,4,461,2.3571497062850198e-21
2,2,461,4.5494513045696294e-08
2,4,462,1.2293783256889712e-15
2,5,462,1.8608302832651136e-12
2,6,462,2.0224688267303286e-15
2,1,462,4.089307310550794e-07
2,3,462,4.8605748215991646e-17
2,7,462,3.2000651681698814e-20
2,0,462,2.1942400962871034e-06
2,2,462,2.9657449185285095e-14
2,5,463,1.6026215909903385e-09
2,2,463,8.414266055830136e-15
2,3,463,2.5351482235502027e-15
2,6,463,1.3123728449457306e-12
2,0,463,0.0013641365803778172
2,7,463,2.306603891452081e-17
2,4,463,1.208970125616063e-13
2,1,463,8.562791720123641e-08
2,6,456,2.6599070168664696e-10
2,2,456,7.47236372441746e-15
2,1,456,3.151254713884555e-05
2,4,456,8.34090348872385e-12
2,5,456,2.165335111214972e-08
2,3,456,3.702473169633208e-13
2,0,456,0.984807014465332
2,7,456,5.839986815940916e-15
2,7,457,1.5208266376025875e-23
2,5,457,1.4696735260120173e-15
2,2,457,9.806668810341534e-10
2,4,457,8.874475702669634e-20
2,3,457,4.898703032903524e-22
2,6,457,5.497377727542066e-19
2,0,457,0.0018373731290921569
2,1,457,3.5105799724988174e-06
3,0,459,0.9993355870246887
3,2,459,1.0
3,3,459,2.136692922203795e-13
3,4,459,1.305087201503019e-11
3,7,459,0.02397133782505989
3,6,459,2.810485568230381e-12
3,5,459,6.60689072895515e-11
3,1,459,0.9999874830245972
3,1,460,0.0002862440305761993
3,0,460,0.9999711513519287
3,2,460,1.0
3,4,460,5.906673932463664e-19
3,3,460,5.825359039590694e-05
3,6,460,2.203898406561718e-19
3,5,460,1.6149874279485312e-17
3,7,460,2.7325788853893584e-10
3,2,461,1.0
3,4,461,1.6317358966481694e-20
3,6,461,1.1443878984783481e-20
3,0,461,1.3860716308045085e-06
3,7,461,1.3922742299332658e-11
3,5,461,2.0431470731490947e-18
3,3,461,0.00017167889745905995
3,1,461,4.1442703083280005e-14
3,3,462,0.000907560926862061
3,7,462,2.4695480035918926e-12
3,1,462,3.6064317400842994e-22
3,0,462,1.0814477491294383e-07
3,2,462,1.5057908058224712e-06
3,5,462,1.4228528931149192e-17
3,4,462,5.515689196014389e-21
3,6,462,1.0505099267576119e-20
3,4,463,8.187773680899072e-15
3,5,463,7.08756013947931e-12
3,2,463,0.026695044711232185
3,1,463,3.382761070736017e-16
3,0,463,0.018131451681256294
3,3,463,5.468519484601138e-17
3,7,463,9.680736638983944e-07
3,6,463,7.219696167943754e-14
3,5,456,3.695882355714275e-07
3,2,456,0.5243361592292786
3,7,456,0.08200498670339584
3,6,456,6.7872893971809845e-09
3,1,456,4.615617957282048e-11
3,0,456,0.9999815225601196
3,3,456,1.4168415399929248e-16
3,4,456,1.2069030497219302e-10
3,6,457,6.325642050095115e-16
3,2,457,0.8900116086006165
3,3,457,1.4356329458564687e-09
3,0,457,0.9985532164573669
3,4,457,2.420770929462731e-16
3,5,457,1.4135093547300737e-14
3,1,457,2.76934796302657e-15
3,7,457,1.522729888847607e-07
3,7,458,6.023696081866592e-13
3,0,458,0.00013447001401800662
3,5,458,2.5796459429840123e-20
3,2,458,5.63630464966991e-07
3,4,458,9.333800337308839e-23
3,6,458,3.3487497862280007e-16
3,3,458,6.522767215244585e-09
3,1,458,7.538535554102593e-21
4,0,460,0.9999998807907104
4,7,460,0.0034331928472965956
4,2,460,0.999998927116394
4,3,460,1.0
4,4,460,2.106884328459402e-12
4,6,460,0.0004984054830856621
4,5,460,5.18993424625247e-11
4,1,460,1.717804093415154e-10
4,1,461,9.851002275554251e-18
4,5,461,2.4458585068044642e-18
4,7,461,1.9587942379217793e-11
4,2,461,0.20137304067611694
4,6,461,2.4221073063879217e-11
4,3,461,0.9999963045120239
4,4,461,1.6659534862739633e-10
4,0,461,2.065637157849798e-12
4,2,462,0.002972393063828349
4,1,462,1.139152588370969e-20
4,7,462,1.925899544008569e-12
4,3,462,0.9994034767150879
4,5,462,1.5289619367127235e-19
4,6,462,2.706491974979741e-11
4,0,462,5.089110014476483e-13
4,4,462,3.632402365005838e-11
4,3,463,0.9977399110794067
4,7,463,1.825403370125933e-11
4,1,463,1.1425285798304686e-22
4,6,463,1.334104354766552e-10
4,0,463,1.4231116285401413e-12
4,2,463,2.351014484003669e-15
4,4,463,3.303914650545914e-12
4,5,463,1.8323796694623874e-19
4,4,456,1.0766444363103332e-14
4,6,456,1.943917769808845e-11
4,7,456,1.1563974604278382e-11
4,5,456,1.973045319230467e-20
4,0,456,2.9410114209434124e-13
4,3,456,8.84504015169485e-12
4,2,456,3.8593015421634904e-16
4,1,456,4.25955669411417e-23
4,5,457,2.9131299397035256e-17
4,3,457,3.0858360311469824e-09
4,4,457,1.0054771436575666e-16
4,2,457,5.162147835927056e-13
4,0,457,1.3752213590123574e-08
4,1,457,7.319296017948101e-20
4,6,457,6.693861909212728e-09
4,7,457,2.484582140027669e-08
4,6,458,2.7350570697137755e-09
4,7,458,4.080613180690307e-09
4,4,458,8.028941010304602e-13
4,5,458,0.9998985528945923
4,3,458,1.5544832782099505e-11
4,1,458,1.3473180825161937e-20
