source_nodes,dest_nodes,time_pred,pred_vals
6,2,326,0.021908137947320938
6,4,326,0.022008152678608894
6,3,326,0.01941736415028572
6,6,326,0.021340416744351387
6,1,326,0.020868372172117233
6,7,326,0.02012038603425026
6,5,326,0.025311468169093132
6,1,327,0.020868372172117233
6,6,327,0.021340416744351387
6,2,327,0.021908137947320938
6,7,327,0.02012038603425026
6,5,327,0.025311468169093132
6,3,327,0.01941736415028572
6,4,327,0.022008152678608894
6,0,327,0.019427726045250893
6,7,325,0.02350597083568573
6,3,325,0.02111234702169895
6,1,325,0.022399861365556717
6,4,325,0.021578481420874596
6,5,325,0.02241835929453373
6,0,325,0.020778069272637367
6,6,325,0.023827508091926575
6,2,325,0.02126067318022251
7,0,327,0.020531287416815758
7,6,327,0.023433983325958252
7,5,327,0.022112742066383362
7,3,327,0.020777428522706032
7,4,327,0.02122625522315502
7,1,327,0.022040998563170433
7,2,327,0.020940182730555534
7,7,327,0.023105613887310028
7,6,325,0.023433983325958252
7,5,325,0.022112742066383362
7,4,325,0.02122625522315502
7,2,325,0.020940182730555534
7,7,325,0.023105613887310028
7,0,325,0.020531287416815758
7,1,325,0.022040998563170433
7,3,325,0.020777428522706032
7,7,326,0.023105613887310028
7,6,326,0.023433983325958252
7,0,326,0.020531287416815758
7,1,326,0.022040998563170433
7,3,326,0.020777428522706032
7,2,326,0.020940182730555534
7,4,326,0.02122625522315502
7,5,326,0.022112742066383362
0,0,384,0.019539298489689827
0,4,384,0.020005779340863228
0,2,384,0.01963810995221138
0,5,384,0.02084343507885933
0,6,384,0.02196362428367138
0,7,384,0.021700436249375343
0,1,384,0.020852092653512955
0,3,384,0.01950705051422119
0,1,385,0.020852092653512955
0,4,385,0.020005779340863228
0,6,385,0.02196362428367138
0,7,385,0.021700436249375343
0,2,385,0.01963810995221138
0,5,385,0.02084343507885933
0,0,385,0.019539298489689827
0,3,385,0.01950705051422119
0,2,386,0.01963810995221138
0,5,386,0.02084343507885933
0,1,386,0.020852092653512955
0,4,386,0.020005779340863228
0,7,386,0.021700436249375343
0,0,386,0.019539298489689827
0,3,386,0.01950705051422119
0,6,386,0.02196362428367138
0,3,387,0.01950705051422119
0,0,387,0.019539298489689827
0,7,387,0.021700436249375343
0,6,387,0.02196362428367138
0,2,387,0.01963810995221138
0,5,387,0.02084343507885933
0,4,387,0.020005779340863228
0,1,387,0.020852092653512955
0,4,388,0.020005779340863228
0,2,388,0.01963810995221138
0,5,388,0.02084343507885933
0,1,388,0.020852092653512955
0,6,388,0.02196362428367138
0,3,388,0.01950705051422119
0,0,388,0.019539298489689827
0,7,388,0.021700436249375343
0,5,389,0.02084343507885933
0,6,389,0.02196362428367138
0,1,389,0.020852092653512955
0,3,389,0.01950705051422119
0,0,389,0.019539298489689827
0,2,389,0.01963810995221138
0,4,389,0.020005779340863228
0,7,389,0.021700436249375343
0,6,390,0.02196362428367138
0,0,390,0.019539298489689827
0,4,390,0.020005779340863228
0,3,390,0.01950705051422119
0,1,390,0.020852092653512955
0,5,390,0.02084343507885933
0,2,390,0.01963810995221138
0,7,390,0.021700436249375343
1,0,385,0.019815213978290558
1,4,385,0.02007172629237175
1,3,385,0.0198776014149189
1,2,385,0.020080624148249626
1,7,385,0.0219382606446743
1,1,385,0.021022778004407883
1,6,385,0.022126754745841026
1,5,385,0.021135183051228523
1,1,386,0.021022778004407883
1,0,386,0.019815213978290558
1,3,386,0.0198776014149189
1,2,386,0.020080624148249626
1,5,386,0.021135183051228523
1,6,386,0.022126754745841026
1,7,386,0.0219382606446743
1,4,386,0.02007172629237175
1,2,387,0.020080624148249626
1,5,387,0.021135183051228523
1,6,387,0.022126754745841026
1,7,387,0.0219382606446743
1,0,387,0.019815213978290558
1,4,387,0.02007172629237175
1,1,387,0.021022778004407883
1,3,387,0.0198776014149189
1,3,388,0.0198776014149189
1,4,388,0.02007172629237175
1,5,388,0.021135183051228523
1,1,388,0.021022778004407883
1,2,388,0.020080624148249626
1,6,388,0.022126754745841026
1,7,388,0.0219382606446743
1,0,388,0.019815213978290558
1,4,389,0.02007172629237175
1,6,389,0.022126754745841026
1,1,389,0.021022778004407883
1,7,389,0.0219382606446743
1,2,389,0.020080624148249626
1,0,389,0.019815213978290558
1,5,389,0.021135183051228523
1,3,389,0.0198776014149189
1,5,390,0.021135183051228523
1,3,390,0.0198776014149189
1,1,390,0.021022778004407883
1,7,390,0.0219382606446743
1,6,390,0.022126754745841026
1,4,390,0.02007172629237175
1,0,390,0.019815213978290558
1,2,390,0.020080624148249626
1,7,384,0.0219382606446743
1,5,384,0.021135183051228523
1,1,384,0.021022778004407883
1,4,384,0.02007172629237175
1,6,384,0.022126754745841026
1,0,384,0.019815213978290558
1,2,384,0.020080624148249626
1,3,384,0.0198776014149189
2,0,386,0.01894928142428398
2,3,386,0.019165340811014175
2,7,386,0.02128756046295166
2,6,386,0.021562790498137474
2,5,386,0.0204512607306242
2,4,386,0.019545603543519974
2,2,386,0.019270800054073334
2,1,386,0.020362602546811104
2,1,387,0.020362602546811104
2,6,387,0.021562790498137474
2,7,387,0.02128756046295166
2,4,387,0.019545603543519974
2,5,387,0.0204512607306242
2,0,387,0.01894928142428398
2,3,387,0.019165340811014175
2,2,387,0.019270800054073334
2,2,388,0.020904580131173134
2,5,388,0.02325628139078617
2,6,388,0.03596510738134384
2,4,388,0.020332414656877518
2,1,388,0.02035244181752205
2,7,388,0.031146809458732605
2,3,388,0.021034857258200645
2,0,388,0.019220231100916862
2,3,389,0.021034857258200645
2,4,389,0.020332414656877518
2,1,389,0.02035244181752205
2,2,389,0.020904580131173134
2,7,389,0.031146809458732605
2,0,389,0.019220231100916862
2,5,389,0.02325628139078617
2,6,389,0.03596510738134384
2,4,390,0.020332414656877518
2,0,390,0.019220231100916862
2,2,390,0.020904580131173134
2,6,390,0.03596510738134384
2,7,390,0.031146809458732605
2,3,390,0.021034857258200645
2,5,390,0.02325628139078617
2,1,390,0.02035244181752205
2,6,384,0.03596510738134384
2,1,384,0.02035244181752205
2,0,384,0.019220231100916862
2,4,384,0.020332414656877518
2,5,384,0.02325628139078617
2,2,384,0.020904580131173134
2,3,384,0.021034857258200645
2,7,384,0.031146809458732605
2,7,385,0.031146809458732605
2,0,385,0.019220231100916862
2,2,385,0.020904580131173134
2,1,385,0.02035244181752205
2,3,385,0.021034857258200645
2,4,385,0.020332414656877518
2,5,385,0.02325628139078617
2,6,385,0.03596510738134384
3,0,387,0.018840713426470757
3,4,387,0.019886735826730728
3,2,387,0.020348768681287766
3,7,387,0.029841972514986992
3,5,387,0.022718068212270737
3,1,387,0.019899658858776093
3,3,387,0.02060086652636528
3,6,387,0.03469935059547424
3,1,388,0.019899658858776093
3,0,388,0.018840713426470757
3,2,388,0.020348768681287766
3,6,388,0.03469935059547424
3,7,388,0.029841972514986992
3,4,388,0.019886735826730728
3,3,388,0.02060086652636528
3,5,388,0.022718068212270737
3,2,389,0.020348768681287766
3,0,389,0.018840713426470757
3,6,389,0.03469935059547424
3,4,389,0.019886735826730728
3,5,389,0.022718068212270737
3,7,389,0.029841972514986992
3,1,389,0.019899658858776093
3,3,389,0.02060086652636528
3,3,390,0.02060086652636528
3,6,390,0.03469935059547424
3,1,390,0.019899658858776093
3,2,390,0.020348768681287766
3,5,390,0.022718068212270737
3,0,390,0.018840713426470757
3,4,390,0.019886735826730728
3,7,390,0.029841972514986992
3,5,384,0.022718068212270737
3,6,384,0.03469935059547424
3,1,384,0.019899658858776093
3,4,384,0.019886735826730728
3,7,384,0.029841972514986992
3,3,384,0.02060086652636528
3,2,384,0.020348768681287766
3,0,384,0.018840713426470757
3,6,385,0.03469935059547424
3,0,385,0.018840713426470757
3,4,385,0.019886735826730728
3,3,385,0.02060086652636528
3,2,385,0.020348768681287766
3,1,385,0.019899658858776093
3,5,385,0.022718068212270737
3,7,385,0.029841972514986992
3,7,386,0.029841972514986992
3,2,386,0.020348768681287766
3,6,386,0.03469935059547424
3,5,386,0.022718068212270737
3,4,386,0.019886735826730728
3,3,386,0.02060086652636528
3,0,386,0.018840713426470757
3,1,386,0.019899658858776093
4,0,388,0.019659418612718582
4,3,388,0.021582432091236115
4,2,388,0.021682055667042732
4,5,388,0.02366323210299015
4,7,388,0.031569704413414
4,4,388,0.020648794248700142
4,6,388,0.036450859159231186
4,1,388,0.02072717621922493
4,1,389,0.02072717621922493
4,5,389,0.02366323210299015
4,2,389,0.021682055667042732
4,4,389,0.020648794248700142
4,7,389,0.031569704413414
4,6,389,0.036450859159231186
4,0,389,0.019659418612718582
4,3,389,0.021582432091236115
4,2,390,0.021682055667042732
4,1,390,0.02072717621922493
4,5,390,0.02366323210299015
4,7,390,0.031569704413414
4,6,390,0.036450859159231186
4,0,390,0.019659418612718582
4,4,390,0.020648794248700142
4,3,390,0.021582432091236115
4,4,384,0.020648794248700142
4,0,384,0.019659418612718582
4,5,384,0.02366323210299015
4,2,384,0.021682055667042732
4,1,384,0.02072717621922493
4,7,384,0.031569704413414
4,6,384,0.036450859159231186
4,3,384,0.021582432091236115
4,5,385,0.02366323210299015
4,4,385,0.020648794248700142
4,1,385,0.02072717621922493
4,3,385,0.021582432091236115
4,7,385,0.031569704413414
4,2,385,0.021682055667042732
4,0,385,0.019659418612718582
4,6,385,0.036450859159231186
4,6,386,0.036450859159231186
4,0,386,0.019659418612718582
4,3,386,0.021582432091236115
4,2,386,0.021682055667042732
4,4,386,0.020648794248700142
4,7,386,0.031569704413414
4,1,386,0.02072717621922493
4,5,386,0.02366323210299015
4,7,387,0.031569704413414
4,2,387,0.021682055667042732
4,1,387,0.02072717621922493
4,6,387,0.036450859159231186
4,5,387,0.02366323210299015
4,3,387,0.021582432091236115
4,0,387,0.019659418612718582
4,4,387,0.020648794248700142
5,0,389,0.023195471614599228
5,7,389,0.03632798045873642
5,2,389,0.025403324514627457
5,6,389,0.041749007999897
5,1,389,0.02416812814772129
5,3,389,0.0253965612500906
5,4,389,0.024358758702874184
5,5,389,0.02784406952559948
5,1,390,0.021044757217168808
5,0,390,0.019658105447888374
5,7,390,0.025470320135354996
5,5,390,0.01604120060801506
5,2,390,0.019259899854660034
5,6,390,0.017209865152835846
5,3,390,0.022426512092351913
5,4,390,0.017418116331100464
5,3,384,0.022426512092351913
5,0,384,0.019658105447888374
5,4,384,0.017418116331100464
5,1,384,0.021044757217168808
5,2,384,0.019259899854660034
5,5,384,0.01604120060801506
5,7,384,0.025470320135354996
5,6,384,0.017209865152835846
5,4,385,0.017418116331100464
5,6,385,0.017209865152835846
5,3,385,0.022426512092351913
5,5,385,0.01604120060801506
5,0,385,0.019658105447888374
5,1,385,0.021044757217168808
5,7,385,0.025470320135354996
5,2,385,0.019259899854660034
5,5,386,0.01604120060801506
5,2,386,0.019259899854660034
5,1,386,0.021044757217168808
5,6,386,0.017209865152835846
5,7,386,0.025470320135354996
5,4,386,0.017418116331100464
5,0,386,0.019658105447888374
5,3,386,0.022426512092351913
5,6,387,0.017209865152835846
5,4,387,0.017418116331100464
5,1,387,0.021044757217168808
5,0,387,0.019658105447888374
5,5,387,0.01604120060801506
5,7,387,0.025470320135354996
5,3,387,0.022426512092351913
5,2,387,0.019259899854660034
5,7,388,0.025470320135354996
5,2,388,0.019259899854660034
5,4,388,0.017418116331100464
5,6,388,0.017209865152835846
5,1,388,0.021044757217168808
5,5,388,0.01604120060801506
5,3,388,0.022426512092351913
5,0,388,0.019658105447888374
6,0,390,0.021462062373757362
6,2,390,0.02117607742547989
6,7,390,0.02753496915102005
6,1,390,0.022679174318909645
6,4,390,0.019098985940217972
6,3,390,0.024233317002654076
6,6,390,0.019194189459085464
6,5,390,0.0177681352943182
6,2,384,0.02117607742547989
6,6,384,0.019194189459085464
6,1,384,0.022679174318909645
6,4,384,0.019098985940217972
6,3,384,0.024233317002654076
6,7,384,0.02753496915102005
6,0,384,0.021462062373757362
6,5,384,0.0177681352943182
6,3,385,0.024233317002654076
6,1,385,0.022679174318909645
6,6,385,0.019194189459085464
6,2,385,0.02117607742547989
6,7,385,0.02753496915102005
6,5,385,0.0177681352943182
6,4,385,0.019098985940217972
6,0,385,0.021462062373757362
6,4,386,0.019098985940217972
6,5,386,0.0177681352943182
6,3,386,0.024233317002654076
6,7,386,0.02753496915102005
6,6,386,0.019194189459085464
6,0,386,0.021462062373757362
6,1,386,0.022679174318909645
6,2,386,0.02117607742547989
6,5,387,0.0177681352943182
6,0,387,0.021462062373757362
6,4,387,0.019098985940217972
6,6,387,0.019194189459085464
6,3,387,0.024233317002654076
6,7,387,0.02753496915102005
6,2,387,0.02117607742547989
6,1,387,0.022679174318909645
6,6,388,0.019194189459085464
6,0,388,0.021462062373757362
6,4,388,0.019098985940217972
6,3,388,0.024233317002654076
6,5,388,0.0177681352943182
6,2,388,0.02117607742547989
6,1,388,0.022679174318909645
6,7,388,0.02753496915102005
6,7,389,0.02753496915102005
6,4,389,0.019098985940217972
6,3,389,0.024233317002654076
6,1,389,0.022679174318909645
6,2,389,0.02117607742547989
6,5,389,0.0177681352943182
6,6,389,0.019194189459085464
6,0,389,0.021462062373757362
7,1,384,0.028456876054406166
7,4,384,0.024269230663776398
7,0,384,0.02784266695380211
7,6,384,0.024747265502810478
7,3,384,0.030817579478025436
7,2,384,0.026917319744825363
7,5,384,0.02300446294248104
7,7,384,0.03531874716281891
7,2,385,0.026917319744825363
7,3,385,0.030817579478025436
7,6,385,0.024747265502810478
7,7,385,0.03531874716281891
7,4,385,0.024269230663776398
7,5,385,0.02300446294248104
7,0,385,0.02784266695380211
7,1,385,0.028456876054406166
7,3,386,0.030817579478025436
7,2,386,0.026917319744825363
7,1,386,0.028456876054406166
7,7,386,0.03531874716281891
7,6,386,0.024747265502810478
7,5,386,0.02300446294248104
7,4,386,0.024269230663776398
7,0,386,0.02784266695380211
7,4,387,0.024269230663776398
7,1,387,0.028456876054406166
7,0,387,0.02784266695380211
7,5,387,0.02300446294248104
7,2,387,0.026917319744825363
7,3,387,0.030817579478025436
7,7,387,0.03531874716281891
7,6,387,0.024747265502810478
7,5,388,0.02300446294248104
7,4,388,0.024269230663776398
7,0,388,0.02784266695380211
7,2,388,0.026917319744825363
7,7,388,0.03531874716281891
7,6,388,0.024747265502810478
7,1,388,0.028456876054406166
7,3,388,0.030817579478025436
7,6,389,0.024747265502810478
7,4,389,0.024269230663776398
7,3,389,0.030817579478025436
7,7,389,0.03531874716281891
7,1,389,0.028456876054406166
7,0,389,0.02784266695380211
7,2,389,0.026917319744825363
7,5,389,0.02300446294248104
7,7,390,0.03531874716281891
7,2,390,0.026917319744825363
7,0,390,0.02784266695380211
7,3,390,0.030817579478025436
7,6,390,0.024747265502810478
7,1,390,0.028456876054406166
7,5,390,0.02300446294248104
7,4,390,0.024269230663776398
