source,destination,timestamp,predictions
5,0,451.0,0.4927317500114441
5,1,451.0,0.48797503113746643
5,5,451.0,0.491610050201416
5,7,451.0,0.4923354983329773
5,3,451.0,0.49252864718437195
5,2,451.0,0.4955909252166748
5,4,451.0,0.4936634600162506
5,7,452.0,0.48945462703704834
5,0,452.0,0.4920233190059662
5,5,452.0,0.49008995294570923
5,3,452.0,0.4901208281517029
5,4,452.0,0.49195683002471924
5,6,452.0,0.4898357689380646
5,1,452.0,0.4864145517349243
5,2,452.0,0.4936790466308594
6,0,454.0,0.4923793077468872
6,6,454.0,0.4875016212463379
6,2,454.0,0.4920869469642639
6,3,454.0,0.4881363809108734
6,5,454.0,0.4878268539905548
6,1,454.0,0.4843786060810089
6,4,454.0,0.48949721455574036
6,7,454.0,0.486518919467926
6,1,455.0,0.483824223279953
6,6,455.0,0.4855746924877167
6,2,455.0,0.4911789894104004
6,5,455.0,0.48624053597450256
6,7,455.0,0.48495909571647644
6,4,455.0,0.4877007007598877
6,3,455.0,0.48620107769966125
6,0,455.0,0.4917716383934021
6,2,448.0,0.500940203666687
6,0,448.0,0.48625636100769043
6,5,448.0,0.4989158809185028
6,4,448.0,0.5014007091522217
6,3,448.0,0.5006848573684692
6,1,448.0,0.5000144243240356
6,6,448.0,0.49601608514785767
6,7,448.0,0.4918597936630249
6,3,449.0,0.5000277757644653
6,2,449.0,0.5002649426460266
6,7,449.0,0.49369972944259644
6,6,449.0,0.4961492717266083
6,5,449.0,0.4985350966453552
6,4,449.0,0.5014351606369019
6,0,449.0,0.4887940287590027
6,1,449.0,0.49742069840431213
6,4,450.0,0.4996342957019806
6,2,450.0,0.499641090631485
6,1,450.0,0.4933145046234131
6,5,450.0,0.49782639741897583
6,7,450.0,0.49430814385414124
6,3,450.0,0.49628227949142456
6,6,450.0,0.49668097496032715
6,0,450.0,0.491135835647583
6,5,451.0,0.494060754776001
6,4,451.0,0.4957129955291748
6,1,451.0,0.48956191539764404
6,3,451.0,0.4938800632953644
6,7,451.0,0.4937637746334076
6,6,451.0,0.49453306198120117
6,0,451.0,0.49275892972946167
6,2,451.0,0.4977635443210602
6,6,452.0,0.49147963523864746
6,1,452.0,0.4878208339214325
6,4,452.0,0.49385255575180054
6,7,452.0,0.49130865931510925
6,5,452.0,0.4917135238647461
6,0,452.0,0.49255797266960144
6,3,452.0,0.49192118644714355
6,2,452.0,0.49559900164604187
6,7,453.0,0.48904675245285034
6,0,453.0,0.4923873245716095
6,4,453.0,0.4916456341743469
6,2,453.0,0.49391767382621765
6,1,453.0,0.4860260784626007
6,6,453.0,0.48980236053466797
6,5,453.0,0.48978474736213684
6,3,453.0,0.48991265892982483
7,0,455.0,0.49452605843544006
7,5,455.0,0.48891568183898926
7,2,455.0,0.49323955178260803
7,4,455.0,0.4899768829345703
7,7,455.0,0.48816660046577454
7,3,455.0,0.48849818110466003
7,1,455.0,0.484523743391037
7,6,455.0,0.4885956645011902
7,1,448.0,0.5003980398178101
7,0,448.0,0.48824557662010193
7,4,448.0,0.501793622970581
7,3,448.0,0.5014348030090332
7,5,448.0,0.5004625916481018
7,7,448.0,0.49475613236427307
7,2,448.0,0.5008053183555603
7,6,448.0,0.49856486916542053
7,2,449.0,0.50094074010849
7,3,449.0,0.5011764764785767
7,1,449.0,0.4987775981426239
7,7,449.0,0.49588167667388916
7,6,449.0,0.49825018644332886
7,4,449.0,0.5021687150001526
7,0,449.0,0.49024495482444763
7,5,449.0,0.500025749206543
7,3,450.0,0.49878042936325073
7,7,450.0,0.49601489305496216
7,1,450.0,0.49631989002227783
7,6,450.0,0.49797889590263367
7,0,450.0,0.49270251393318176
7,2,450.0,0.5004701614379883
7,4,450.0,0.5019389986991882
7,5,450.0,0.4998224377632141
7,4,451.0,0.49870601296424866
7,0,451.0,0.494244247674942
7,7,451.0,0.49655231833457947
7,5,451.0,0.49778470396995544
7,1,451.0,0.4928759038448334
7,6,451.0,0.49782392382621765
7,2,451.0,0.49986210465431213
7,3,451.0,0.4954335689544678
7,5,452.0,0.493886798620224
7,0,452.0,0.4949735105037689
7,3,452.0,0.49331995844841003
7,1,452.0,0.48900026082992554
7,2,452.0,0.49803295731544495
7,4,452.0,0.4950917661190033
7,7,452.0,0.49490219354629517
7,6,452.0,0.4947989583015442
7,6,453.0,0.4923640489578247
7,5,453.0,0.49233588576316833
7,3,453.0,0.4917200803756714
7,4,453.0,0.4935566782951355
7,0,453.0,0.49470800161361694
7,1,453.0,0.48757076263427734
7,7,453.0,0.49185946583747864
7,2,453.0,0.49653199315071106
7,7,454.0,0.4903821349143982
7,2,454.0,0.494925320148468
7,1,454.0,0.48583412170410156
7,5,454.0,0.4906923770904541
7,6,454.0,0.4905466139316559
7,4,454.0,0.4915080964565277
7,0,454.0,0.4948328137397766
7,3,454.0,0.4899821877479553
0,0,456.0,0.48864853382110596
0,5,456.0,0.4799497723579407
0,2,456.0,0.48604923486709595
0,1,456.0,0.4777897298336029
0,6,456.0,0.48060140013694763
0,7,456.0,0.4807382822036743
0,4,456.0,0.481315553188324
0,3,456.0,0.4812203347682953
0,1,457.0,0.4763941764831543
0,3,457.0,0.4792810082435608
0,5,457.0,0.477666974067688
0,7,457.0,0.47792649269104004
0,2,457.0,0.48447185754776
0,6,457.0,0.47776731848716736
0,4,457.0,0.47901055216789246
0,0,457.0,0.48571139574050903
0,2,458.0,0.48289474844932556
0,1,458.0,0.47443512082099915
0,7,458.0,0.4749720096588135
0,0,458.0,0.48425623774528503
0,4,458.0,0.4778534173965454
0,3,458.0,0.47725239396095276
0,6,458.0,0.47531288862228394
0,5,458.0,0.47635748982429504
0,3,459.0,0.4755610525608063
0,6,459.0,0.47529295086860657
0,1,459.0,0.4726196825504303
0,4,459.0,0.4778679609298706
0,2,459.0,0.4810785949230194
0,7,459.0,0.4740283191204071
0,0,459.0,0.48342639207839966
0,5,459.0,0.4756797254085541
0,4,460.0,0.4774948060512543
0,1,460.0,0.4715023636817932
0,6,460.0,0.47518861293792725
0,2,460.0,0.48006007075309753
0,7,460.0,0.4737967848777771
0,5,460.0,0.47517046332359314
0,3,460.0,0.4746626019477844
0,0,460.0,0.4821241497993469
0,5,461.0,0.4742242693901062
0,4,461.0,0.4763089120388031
0,3,461.0,0.4735116958618164
0,7,461.0,0.473725825548172
0,6,461.0,0.4742739200592041
0,0,461.0,0.48077133297920227
0,1,461.0,0.470477432012558
0,2,461.0,0.4790390431880951
0,6,462.0,0.4733169674873352
0,0,462.0,0.48129135370254517
0,4,462.0,0.4751352071762085
0,5,462.0,0.47324851155281067
0,3,462.0,0.47242963314056396
0,7,462.0,0.47281914949417114
0,2,462.0,0.47801822423934937
0,1,462.0,0.46941816806793213
0,7,463.0,0.4719938039779663
0,0,463.0,0.481704980134964
0,4,463.0,0.47421568632125854
0,3,463.0,0.4714704751968384
0,5,463.0,0.47227370738983154
0,2,463.0,0.47699761390686035
0,1,463.0,0.4682689905166626
0,6,463.0,0.47236981987953186
1,0,457.0,0.49615243077278137
1,5,457.0,0.4937582015991211
1,4,457.0,0.49543988704681396
1,2,457.0,0.49768346548080444
1,3,457.0,0.489463746547699
1,6,457.0,0.4935872554779053
1,7,457.0,0.4929136633872986
1,1,457.0,0.4921407401561737
1,1,458.0,0.49270719289779663
1,4,458.0,0.4961891174316406
1,0,458.0,0.49819526076316833
1,6,458.0,0.49464818835258484
1,3,458.0,0.4900493025779724
1,2,458.0,0.498598575592041
1,5,458.0,0.49480539560317993
1,7,458.0,0.4940946102142334
1,2,459.0,0.49943676590919495
1,3,459.0,0.49017003178596497
1,6,459.0,0.4953238070011139
1,7,459.0,0.4951629042625427
1,4,459.0,0.4968184232711792
1,5,459.0,0.49534720182418823
1,0,459.0,0.5004425048828125
1,1,459.0,0.4931340217590332
1,3,460.0,0.4902532696723938
1,2,460.0,0.5002783536911011
1,1,460.0,0.49356088042259216
1,7,460.0,0.4957711100578308
1,6,460.0,0.4958551228046417
1,5,460.0,0.49586865305900574
1,4,460.0,0.49736353754997253
1,0,460.0,0.502575159072876
1,4,461.0,0.49768558144569397
1,1,461.0,0.4939190149307251
1,0,461.0,0.5044156908988953
1,5,461.0,0.49643149971961975
1,2,461.0,0.5010783076286316
1,3,461.0,0.4903124272823334
1,7,461.0,0.49625423550605774
1,6,461.0,0.4962317943572998
1,5,462.0,0.49699491262435913
1,4,462.0,0.49806973338127136
1,0,462.0,0.5061628818511963
1,2,462.0,0.5017040967941284
1,7,462.0,0.49661317467689514
1,6,462.0,0.4966084063053131
1,1,462.0,0.4941953420639038
1,3,462.0,0.49058517813682556
1,6,463.0,0.49685242772102356
1,4,463.0,0.49855318665504456
1,3,463.0,0.49089711904525757
1,7,463.0,0.49697205424308777
1,1,463.0,0.4944855272769928
1,0,463.0,0.507935643196106
1,2,463.0,0.502307653427124
1,5,463.0,0.4974496066570282
1,7,456.0,0.4912077486515045
1,2,456.0,0.49649283289909363
1,0,456.0,0.49415481090545654
1,3,456.0,0.4888767600059509
1,6,456.0,0.4922623932361603
1,1,456.0,0.49140629172325134
1,5,456.0,0.4926404058933258
1,4,456.0,0.4943670630455017
2,0,458.0,0.49209097027778625
2,6,458.0,0.4876386523246765
2,5,458.0,0.4879120886325836
2,1,458.0,0.48622676730155945
2,7,458.0,0.4874230921268463
2,3,458.0,0.4838557541370392
2,2,458.0,0.49146491289138794
2,4,458.0,0.4894428551197052
2,1,459.0,0.48702555894851685
2,2,459.0,0.4926765263080597
2,3,459.0,0.48450055718421936
2,0,459.0,0.49429574608802795
2,7,459.0,0.4886684715747833
2,6,459.0,0.4885491728782654
2,4,459.0,0.490657240152359
2,5,459.0,0.48903241753578186
2,2,460.0,0.4938587248325348
2,3,460.0,0.48514145612716675
2,0,460.0,0.4963904917240143
2,1,460.0,0.4878578186035156
2,7,460.0,0.48945313692092896
2,5,460.0,0.4900882840156555
2,6,460.0,0.48942068219184875
2,4,460.0,0.49175524711608887
2,3,461.0,0.48574233055114746
2,0,461.0,0.4980606138706207
2,7,461.0,0.4901982545852661
2,6,461.0,0.49037396907806396
2,1,461.0,0.4886836111545563
2,5,461.0,0.4910617172718048
2,4,461.0,0.4928533136844635
2,2,461.0,0.4949527084827423
2,4,462.0,0.4938977360725403
2,5,462.0,0.4920119047164917
2,6,462.0,0.4913274347782135
2,1,462.0,0.4895094633102417
2,3,462.0,0.48627468943595886
2,7,462.0,0.4910386800765991
2,0,462.0,0.5001102685928345
2,2,462.0,0.49589410424232483
2,5,463.0,0.4928774833679199
2,2,463.0,0.49682146310806274
2,3,463.0,0.4868069589138031
2,6,463.0,0.4922524690628052
2,0,463.0,0.5022155046463013
2,7,463.0,0.4918791949748993
2,4,463.0,0.4948942959308624
2,1,463.0,0.4903353452682495
2,6,456.0,0.4844711422920227
2,2,456.0,0.4884595572948456
2,1,456.0,0.4845024645328522
2,4,456.0,0.48638251423835754
2,5,456.0,0.4850468635559082
2,3,456.0,0.4815034568309784
2,0,456.0,0.4873879849910736
2,7,456.0,0.4838173985481262
2,7,457.0,0.4857301414012909
2,5,457.0,0.48654866218566895
2,2,457.0,0.4901399612426758
2,4,457.0,0.48802584409713745
2,3,457.0,0.4826471209526062
2,6,457.0,0.48634353280067444
2,0,457.0,0.48988646268844604
2,1,457.0,0.48538899421691895
3,0,459.0,0.49649518728256226
3,2,459.0,0.495211124420166
3,3,459.0,0.4867938458919525
3,4,459.0,0.49334537982940674
3,7,459.0,0.48998957872390747
3,6,459.0,0.490739107131958
3,5,459.0,0.49161386489868164
3,1,459.0,0.4889306128025055
3,1,460.0,0.48995935916900635
3,0,460.0,0.4991486370563507
3,2,460.0,0.49651747941970825
3,4,460.0,0.4944358170032501
3,3,460.0,0.48766446113586426
3,6,460.0,0.49190813302993774
3,5,460.0,0.4926176071166992
3,7,460.0,0.4917416572570801
3,2,461.0,0.49772870540618896
3,4,461.0,0.4955262839794159
3,6,461.0,0.4928486943244934
3,0,461.0,0.5016825199127197
3,7,461.0,0.4925154447555542
3,5,461.0,0.49360722303390503
3,3,461.0,0.48831164836883545
3,1,461.0,0.49098652601242065
3,3,462.0,0.4889433681964874
3,7,462.0,0.49345195293426514
3,1,462.0,0.49199816584587097
3,0,462.0,0.5039923191070557
3,2,462.0,0.4986681640148163
3,5,462.0,0.49459680914878845
3,4,462.0,0.49661681056022644
3,6,462.0,0.49380701780319214
3,4,463.0,0.49756166338920593
3,5,463.0,0.4955863654613495
3,2,463.0,0.4996076226234436
3,1,463.0,0.4928755760192871
3,0,463.0,0.5062122344970703
3,3,463.0,0.489575058221817
3,7,463.0,0.4943920969963074
3,6,463.0,0.49476540088653564
3,5,456.0,0.48524242639541626
3,2,456.0,0.4893125593662262
3,7,456.0,0.4842655062675476
3,6,456.0,0.48461756110191345
3,1,456.0,0.48537635803222656
3,0,456.0,0.49079710245132446
3,3,456.0,0.48308539390563965
3,4,456.0,0.48714613914489746
3,6,457.0,0.486886590719223
3,2,457.0,0.49156859517097473
3,3,457.0,0.4844188690185547
3,0,457.0,0.4924119710922241
3,4,457.0,0.4893282353878021
3,5,457.0,0.48749834299087524
3,1,457.0,0.4867054522037506
3,7,457.0,0.4860629141330719
3,7,458.0,0.4880306124687195
3,0,458.0,0.4940269887447357
3,5,458.0,0.489663690328598
3,2,458.0,0.49357736110687256
3,4,458.0,0.49158725142478943
3,6,458.0,0.4888794422149658
3,3,458.0,0.485608845949173
3,1,458.0,0.48790204524993896
4,0,460.0,0.4993736147880554
4,7,460.0,0.49245232343673706
4,2,460.0,0.49794498085975647
4,3,460.0,0.4891800284385681
4,4,460.0,0.4955322742462158
4,6,460.0,0.4931645095348358
4,5,460.0,0.4940282702445984
4,1,460.0,0.491237074136734
4,1,461.0,0.49217310547828674
4,5,461.0,0.4949614107608795
4,7,461.0,0.4935508966445923
4,2,461.0,0.499033659696579
4,6,461.0,0.4940086007118225
4,3,461.0,0.48986145853996277
4,4,461.0,0.4966164231300354
4,0,461.0,0.5019315481185913
4,2,462.0,0.5000268220901489
4,1,462.0,0.4930659532546997
4,7,462.0,0.494392991065979
4,3,462.0,0.4902861714363098
4,5,462.0,0.4958447217941284
4,6,462.0,0.49492013454437256
4,0,462.0,0.5044782161712646
4,4,462.0,0.4975747764110565
4,3,463.0,0.49064233899116516
4,7,463.0,0.495243638753891
4,1,463.0,0.49365392327308655
4,6,463.0,0.4958711266517639
4,0,463.0,0.5066083669662476
4,2,463.0,0.500898003578186
4,4,463.0,0.4984186887741089
4,5,463.0,0.4967409670352936
4,4,456.0,0.4880116581916809
4,6,456.0,0.4853842258453369
4,7,456.0,0.4851241707801819
4,5,456.0,0.4864613711833954
4,0,456.0,0.49167880415916443
4,3,456.0,0.4855647683143616
4,2,456.0,0.49138620495796204
4,1,456.0,0.4871980845928192
4,5,457.0,0.4885830283164978
4,3,457.0,0.4864156246185303
4,4,457.0,0.49036332964897156
4,2,457.0,0.4934411346912384
4,0,457.0,0.4925714433193207
4,1,457.0,0.4883437156677246
4,6,457.0,0.48750534653663635
4,7,457.0,0.48660358786582947
4,6,458.0,0.48972761631011963
4,7,458.0,0.4886556565761566
4,4,458.0,0.4925635755062103
4,5,458.0,0.4908675253391266
4,3,458.0,0.4872897267341614
4,1,458.0,0.48950454592704773
4,0,458.0,0.49437305331230164
4,2,458.0,0.49528953433036804
4,7,459.0,0.4906945526599884
