source,destination,timestamp,predictions
1,5,551.0,0.5080153942108154
1,7,551.0,0.5133653879165649
1,3,551.0,0.5080950856208801
1,4,551.0,0.5077168941497803
1,2,551.0,0.5088446140289307
1,7,544.0,0.5077199935913086
1,3,544.0,0.5078822374343872
1,2,544.0,0.5059047937393188
1,5,544.0,0.5103757977485657
1,0,544.0,0.5030897855758667
1,4,544.0,0.5094660520553589
1,1,544.0,0.5060829520225525
1,6,544.0,0.5081304907798767
2,0,546.0,0.5069482922554016
2,1,546.0,0.5033079981803894
2,5,546.0,0.5062834024429321
2,6,546.0,0.5095096230506897
2,3,546.0,0.503976583480835
2,4,546.0,0.5046679973602295
2,2,546.0,0.5031824111938477
2,7,546.0,0.5104785561561584
2,1,547.0,0.5032387971878052
2,6,547.0,0.5086206793785095
2,2,547.0,0.5019721388816833
2,3,547.0,0.5029544830322266
2,4,547.0,0.50385582447052
2,0,547.0,0.5078187584877014
2,7,547.0,0.5096445679664612
2,5,547.0,0.5047837495803833
2,2,548.0,0.5034559369087219
2,5,548.0,0.5039052367210388
2,3,548.0,0.5034152865409851
2,0,548.0,0.5074484944343567
2,1,548.0,0.5046380758285522
2,4,548.0,0.5032995343208313
2,6,548.0,0.5079130530357361
2,7,548.0,0.5085298418998718
2,3,549.0,0.5047214031219482
2,6,549.0,0.5088987350463867
2,5,549.0,0.5045417547225952
2,7,549.0,0.5079507827758789
2,0,549.0,0.5062276124954224
2,2,549.0,0.5046676397323608
2,1,549.0,0.5059263706207275
2,4,549.0,0.5042552947998047
2,4,550.0,0.5052606463432312
2,6,550.0,0.5105366110801697
2,0,550.0,0.5073195099830627
2,1,550.0,0.5074062347412109
2,3,550.0,0.5056812167167664
2,5,550.0,0.5055608749389648
2,2,550.0,0.5059645175933838
2,7,550.0,0.5089801549911499
2,5,551.0,0.5065762400627136
2,6,551.0,0.512039840221405
2,4,551.0,0.5062658786773682
2,0,551.0,0.5089479088783264
2,7,551.0,0.5117844939231873
2,2,551.0,0.5076054334640503
2,3,551.0,0.5067118406295776
2,1,551.0,0.5090132355690002
2,6,544.0,0.505800724029541
2,1,544.0,0.5065516233444214
2,5,544.0,0.5093743205070496
2,0,544.0,0.500270664691925
2,2,544.0,0.5061464309692383
2,3,544.0,0.5074405670166016
2,4,544.0,0.5086925029754639
2,7,544.0,0.5048693418502808
2,7,545.0,0.5090767741203308
2,3,545.0,0.5055945515632629
2,2,545.0,0.5046623349189758
2,0,545.0,0.5041146874427795
2,1,545.0,0.5044234991073608
2,4,545.0,0.5069128274917603
2,5,545.0,0.5087670087814331
2,6,545.0,0.5093644857406616
3,0,547.0,0.5095840692520142
3,3,547.0,0.5041800141334534
3,6,547.0,0.5103278756141663
3,7,547.0,0.5117702484130859
3,2,547.0,0.5030271410942078
3,4,547.0,0.5049611926078796
3,1,547.0,0.5036939978599548
3,5,547.0,0.5059696435928345
3,1,548.0,0.5050676465034485
3,4,548.0,0.5038551092147827
3,6,548.0,0.5097909569740295
3,3,548.0,0.5030676126480103
3,7,548.0,0.5108862519264221
3,5,548.0,0.5052964687347412
3,2,548.0,0.5034885406494141
3,0,548.0,0.5101030468940735
3,2,549.0,0.5049139857292175
3,7,549.0,0.5096851587295532
3,0,549.0,0.5089554190635681
3,1,549.0,0.5066145062446594
3,5,549.0,0.5046876668930054
3,4,549.0,0.5041851997375488
3,6,549.0,0.5091937184333801
3,3,549.0,0.5044506788253784
3,3,550.0,0.5057252645492554
3,1,550.0,0.5080850124359131
3,2,550.0,0.5062713623046875
3,6,550.0,0.5107898712158203
3,5,550.0,0.5057222247123718
3,0,550.0,0.5084503889083862
3,4,550.0,0.5054376125335693
3,7,550.0,0.5103129744529724
3,4,551.0,0.5065487623214722
3,6,551.0,0.5124897360801697
3,3,551.0,0.5071808099746704
3,2,551.0,0.508125901222229
3,0,551.0,0.5100136995315552
3,5,551.0,0.5068162083625793
3,7,551.0,0.5132178664207458
3,1,551.0,0.5096475481987
3,5,544.0,0.509482204914093
3,7,544.0,0.5044423937797546
3,3,544.0,0.5088043808937073
3,1,544.0,0.5088074803352356
3,4,544.0,0.509148120880127
3,2,544.0,0.5079494118690491
3,0,544.0,0.4993645250797272
3,6,544.0,0.5056823492050171
3,6,545.0,0.5097131729125977
3,2,545.0,0.5057646632194519
3,3,545.0,0.5068807005882263
3,0,545.0,0.5033559203147888
3,1,545.0,0.505968451499939
3,4,545.0,0.5081294775009155
3,5,545.0,0.5095524787902832
3,7,545.0,0.5090745091438293
3,7,546.0,0.5117270946502686
3,6,546.0,0.5114351511001587
3,3,546.0,0.5056402087211609
3,5,546.0,0.5080613493919373
3,4,546.0,0.5065197944641113
3,1,546.0,0.5041013360023499
3,2,546.0,0.5039597153663635
3,0,546.0,0.5081643462181091
4,0,548.0,0.5103140473365784
4,4,548.0,0.5040795803070068
4,2,548.0,0.5025519132614136
4,3,548.0,0.5030688643455505
4,5,548.0,0.5051666498184204
4,1,548.0,0.5036860108375549
4,6,548.0,0.5104266405105591
4,7,548.0,0.5117512345314026
4,1,549.0,0.505681037902832
4,7,549.0,0.5109318494796753
4,4,549.0,0.502770185470581
4,3,549.0,0.5034193992614746
4,5,549.0,0.5040924549102783
4,0,549.0,0.5098342895507812
4,6,549.0,0.5092515349388123
4,2,549.0,0.5040761232376099
4,2,550.0,0.5057731866836548
4,4,550.0,0.50393146276474
4,7,550.0,0.5103087425231934
4,0,550.0,0.508723258972168
4,1,550.0,0.5074670314788818
4,6,550.0,0.5097042918205261
4,5,550.0,0.5043976306915283
4,3,550.0,0.5048055052757263
4,3,551.0,0.5061528086662292
4,1,551.0,0.5089904069900513
4,5,551.0,0.5054485201835632
4,6,551.0,0.5113863348960876
4,4,551.0,0.5052922368049622
4,2,551.0,0.5071225166320801
4,0,551.0,0.509437084197998
4,7,551.0,0.512113094329834
4,4,544.0,0.509915828704834
4,3,544.0,0.5104398727416992
4,5,544.0,0.508783757686615
4,0,544.0,0.49879685044288635
4,6,544.0,0.5057387351989746
4,2,544.0,0.510171115398407
4,1,544.0,0.5110094547271729
4,7,544.0,0.50465327501297
4,5,545.0,0.5095250606536865
4,3,545.0,0.5082392692565918
4,2,545.0,0.5076206922531128
4,0,545.0,0.5023128390312195
4,6,545.0,0.509294867515564
4,4,545.0,0.5089867115020752
4,1,545.0,0.5081074833869934
4,7,545.0,0.5080347657203674
4,6,546.0,0.5116434693336487
4,7,546.0,0.5119403004646301
4,5,546.0,0.508384108543396
4,3,546.0,0.5060498118400574
4,4,546.0,0.5069936513900757
4,0,546.0,0.5071245431900024
4,2,546.0,0.5045840740203857
4,1,546.0,0.5051648616790771
4,7,547.0,0.512648344039917
4,1,547.0,0.5033750534057617
4,2,547.0,0.5030144453048706
4,0,547.0,0.5102154016494751
4,4,547.0,0.5055574178695679
4,3,547.0,0.5042005777359009
4,6,547.0,0.511445164680481
4,5,547.0,0.5067271590232849
5,0,549.0,0.5109106302261353
5,2,549.0,0.502936601638794
5,6,549.0,0.509752094745636
5,3,549.0,0.5027492046356201
5,5,549.0,0.5043871998786926
5,4,549.0,0.5030118823051453
5,7,549.0,0.511694073677063
5,1,549.0,0.5042774677276611
5,1,550.0,0.5061999559402466
5,4,550.0,0.503276526927948
5,5,550.0,0.5031660795211792
5,2,550.0,0.5049677491188049
5,3,550.0,0.5043542981147766
5,6,550.0,0.5095710754394531
5,0,550.0,0.5098615884780884
5,7,550.0,0.5109135508537292
5,2,551.0,0.5067763328552246
5,5,551.0,0.5045626163482666
5,6,551.0,0.510496973991394
5,3,551.0,0.50590980052948
5,0,551.0,0.5092637538909912
5,1,551.0,0.5080094933509827
5,7,551.0,0.511144757270813
5,4,551.0,0.5046984553337097
5,3,544.0,0.5124161243438721
5,7,544.0,0.5038604140281677
5,6,544.0,0.5058494806289673
5,5,544.0,0.5090475678443909
5,0,544.0,0.49724674224853516
5,1,544.0,0.5123679041862488
5,2,544.0,0.5117549300193787
5,4,544.0,0.5108252763748169
5,4,545.0,0.5098894238471985
5,6,545.0,0.5087884068489075
5,1,545.0,0.5108454823493958
5,7,545.0,0.5074902176856995
5,0,545.0,0.5024468302726746
5,2,545.0,0.5095409154891968
5,3,545.0,0.5101406574249268
5,5,545.0,0.5098600387573242
5,5,546.0,0.5089171528816223
5,1,546.0,0.5072405338287354
5,4,546.0,0.5081067085266113
5,2,546.0,0.5067147016525269
5,3,546.0,0.5079730749130249
5,6,546.0,0.5116153955459595
5,7,546.0,0.5107421278953552
5,0,546.0,0.505675196647644
5,6,547.0,0.5117210149765015
5,7,547.0,0.5127072334289551
5,5,547.0,0.506991446018219
5,1,547.0,0.5040213465690613
5,3,547.0,0.5049673914909363
5,2,547.0,0.5036404728889465
5,4,547.0,0.5060425996780396
5,0,547.0,0.5098894238471985
5,7,548.0,0.5121094584465027
5,1,548.0,0.5029032826423645
5,0,548.0,0.5110654234886169
5,3,548.0,0.5032458901405334
5,6,548.0,0.5106657147407532
5,2,548.0,0.5023137331008911
5,5,548.0,0.5057663917541504
5,4,548.0,0.5042337775230408
6,0,550.0,0.495344877243042
6,6,550.0,0.49505728483200073
6,7,550.0,0.4965454339981079
6,5,550.0,0.4885425567626953
6,3,550.0,0.48766905069351196
6,4,550.0,0.4875178635120392
6,1,550.0,0.49044325947761536
6,2,550.0,0.48851945996284485
6,1,551.0,0.48923617601394653
6,4,551.0,0.48515740036964417
6,2,551.0,0.48730677366256714
6,7,551.0,0.4942568242549896
6,5,551.0,0.4850151240825653
6,0,551.0,0.4931497871875763
6,3,551.0,0.48649442195892334
6,6,551.0,0.4925874173641205
6,2,544.0,0.5108158588409424
6,5,544.0,0.503785252571106
6,0,544.0,0.4917616546154022
6,6,544.0,0.5003074407577515
6,4,544.0,0.5063970685005188
6,1,544.0,0.5126429796218872
6,3,544.0,0.5090635418891907
6,7,544.0,0.4963248670101166
6,3,545.0,0.5085627436637878
6,6,545.0,0.5010533332824707
6,7,545.0,0.4986979365348816
6,0,545.0,0.4942285716533661
6,5,545.0,0.5050549507141113
6,4,545.0,0.5069226026535034
6,1,545.0,0.5077864527702332
6,2,545.0,0.507442057132721
6,4,546.0,0.5051645636558533
6,1,546.0,0.5039663314819336
6,7,546.0,0.4997607469558716
6,0,546.0,0.49583137035369873
6,2,546.0,0.5028247833251953
6,5,546.0,0.5051958560943604
6,6,546.0,0.5018237829208374
6,3,546.0,0.5042901039123535
6,5,547.0,0.5020782351493835
6,2,547.0,0.49936673045158386
6,1,547.0,0.5000443458557129
6,7,547.0,0.5011389851570129
6,4,547.0,0.5009142160415649
6,6,547.0,0.5019621849060059
6,0,547.0,0.4981958568096161
6,3,547.0,0.5005731582641602
6,6,548.0,0.4991721510887146
6,3,548.0,0.49593350291252136
6,7,548.0,0.5004837512969971
6,1,548.0,0.4962480068206787
6,0,548.0,0.49861660599708557
6,2,548.0,0.4952888488769531
6,4,548.0,0.49639031291007996
6,5,548.0,0.497071236371994
6,7,549.0,0.4991815984249115
6,6,549.0,0.49713605642318726
6,3,549.0,0.491599977016449
6,1,549.0,0.4920150637626648
6,5,549.0,0.49305737018585205
6,4,549.0,0.4921177625656128
6,2,549.0,0.4908761978149414
6,0,549.0,0.4971669316291809
7,0,551.0,0.49489933252334595
7,3,551.0,0.4899929165840149
7,6,551.0,0.4973463714122772
7,2,551.0,0.4913331866264343
7,5,551.0,0.48961105942726135
7,1,551.0,0.49286729097366333
7,4,551.0,0.48913758993148804
7,7,551.0,0.49735912680625916
7,1,544.0,0.5147337317466736
7,5,544.0,0.5074784159660339
7,0,544.0,0.4943889081478119
7,2,544.0,0.5119476318359375
7,4,544.0,0.5095707178115845
7,3,544.0,0.5110296607017517
7,6,544.0,0.5027733445167542
7,7,544.0,0.5002145171165466
7,2,545.0,0.5119031667709351
7,7,545.0,0.5007188320159912
7,0,545.0,0.49836835265159607
7,6,545.0,0.5042751431465149
7,3,545.0,0.5109522342681885
7,1,545.0,0.5150048732757568
7,5,545.0,0.5079643130302429
7,4,545.0,0.5094313025474548
7,3,546.0,0.5092943906784058
7,2,546.0,0.5092968344688416
7,4,546.0,0.5074077844619751
7,7,546.0,0.4992871880531311
7,6,546.0,0.5045320391654968
7,5,546.0,0.5062533020973206
7,1,546.0,0.5107986330986023
7,0,546.0,0.4969148337841034
7,4,547.0,0.5040504336357117
7,2,547.0,0.5042127370834351
7,0,547.0,0.49622488021850586
7,7,547.0,0.49876388907432556
7,3,547.0,0.5046579837799072
7,5,547.0,0.5033939480781555
7,1,547.0,0.5053133964538574
7,6,547.0,0.5029641389846802
7,5,548.0,0.499643474817276
7,7,548.0,0.4992883801460266
7,2,548.0,0.49930888414382935
7,0,548.0,0.49629485607147217
7,3,548.0,0.499228298664093
7,6,548.0,0.5020368695259094
7,1,548.0,0.5005031824111938
7,4,548.0,0.4993014633655548
7,6,549.0,0.4992060661315918
7,1,549.0,0.49620068073272705
7,5,549.0,0.4951058328151703
7,4,549.0,0.49453970789909363
7,7,549.0,0.4993692934513092
7,3,549.0,0.4943562150001526
7,0,549.0,0.49718979001045227
7,2,549.0,0.4946899116039276
7,7,550.0,0.4978753328323364
7,4,550.0,0.49090301990509033
7,3,550.0,0.49134838581085205
7,5,550.0,0.49184781312942505
7,2,550.0,0.49199122190475464
7,0,550.0,0.49660971760749817
7,6,550.0,0.49796706438064575
7,1,550.0,0.4931425452232361
0,0,552.0,0.4925488829612732
0,5,552.0,0.4873165786266327
0,1,552.0,0.4904206395149231
0,4,552.0,0.4874856472015381
0,3,552.0,0.4885433614253998
0,7,552.0,0.49542322754859924
0,6,552.0,0.49110686779022217
0,2,552.0,0.48900967836380005
0,1,553.0,0.48999324440956116
0,6,553.0,0.4913006126880646
0,2,553.0,0.48869624733924866
0,0,553.0,0.4922236204147339
0,7,553.0,0.49619433283805847
0,4,553.0,0.4873724579811096
0,5,553.0,0.487315833568573
0,3,553.0,0.48803550004959106
0,2,554.0,0.48843464255332947
0,1,554.0,0.48976999521255493
0,0,554.0,0.4934587776660919
0,5,554.0,0.48743754625320435
0,6,554.0,0.49286115169525146
0,3,554.0,0.48785656690597534
0,7,554.0,0.49796849489212036
0,4,554.0,0.4873431921005249
0,3,555.0,0.48780345916748047
0,2,555.0,0.4884865880012512
0,0,555.0,0.4955974817276001
0,4,555.0,0.4873373508453369
0,7,555.0,0.49997615814208984
0,5,555.0,0.4878300130367279
0,6,555.0,0.4944670498371124
0,1,555.0,0.4894704818725586
0,4,556.0,0.48772257566452026
0,7,556.0,0.5013750195503235
0,5,556.0,0.4883413314819336
0,3,556.0,0.4880123436450958
0,0,556.0,0.49721360206604004
0,1,556.0,0.48898226022720337
0,2,556.0,0.48837146162986755
0,6,556.0,0.4962342083454132
0,5,557.0,0.48858842253685
0,7,557.0,0.5023148059844971
0,1,557.0,0.4886903166770935
0,4,557.0,0.48793625831604004
0,3,557.0,0.4879085123538971
0,2,557.0,0.48794612288475037
0,0,557.0,0.49890246987342834
0,6,557.0,0.49797162413597107
0,6,558.0,0.49940788745880127
0,5,558.0,0.4885801076889038
0,7,558.0,0.5032011270523071
0,2,558.0,0.4878559112548828
0,0,558.0,0.5005752444267273
0,3,558.0,0.4877851605415344
0,4,558.0,0.48780640959739685
0,1,558.0,0.4882553517818451
0,7,559.0,0.5040873885154724
0,6,559.0,0.5005031824111938
0,5,559.0,0.48862600326538086
0,3,559.0,0.4877118170261383
0,2,559.0,0.4879687428474426
0,4,559.0,0.4876765310764313
0,1,559.0,0.4881780743598938
0,0,559.0,0.5021820068359375
1,0,553.0,0.5147120356559753
1,1,553.0,0.5135537385940552
1,6,553.0,0.5175538659095764
1,2,553.0,0.5120482444763184
1,4,553.0,0.5102414488792419
1,7,553.0,0.5181975364685059
1,5,553.0,0.5102753043174744
1,3,553.0,0.5108828544616699
1,1,554.0,0.5150953531265259
1,7,554.0,0.5204696655273438
1,3,554.0,0.51240473985672
1,4,554.0,0.5116346478462219
1,5,554.0,0.5116634964942932
1,0,554.0,0.5170566439628601
1,6,554.0,0.5197274684906006
1,2,554.0,0.5136868357658386
1,2,555.0,0.5152000188827515
1,1,555.0,0.516383945941925
1,6,555.0,0.521811842918396
1,3,555.0,0.5139363408088684
1,7,555.0,0.5227141976356506
1,0,555.0,0.5195100903511047
1,4,555.0,0.5131625533103943
1,5,555.0,0.5130382180213928
1,3,556.0,0.5152605175971985
1,6,556.0,0.5239420533180237
1,2,556.0,0.5164443254470825
1,7,556.0,0.5249482989311218
1,5,556.0,0.5144127607345581
1,0,556.0,0.5218399167060852
1,4,556.0,0.5146902799606323
1,1,556.0,0.5175900459289551
1,4,557.0,0.5159507989883423
1,2,557.0,0.5176780819892883
1,5,557.0,0.5158553123474121
1,3,557.0,0.5165014266967773
1,1,557.0,0.5186611413955688
1,0,557.0,0.5241687893867493
1,7,557.0,0.5268201231956482
1,6,557.0,0.526071310043335
1,5,558.0,0.5170106887817383
1,7,558.0,0.528782069683075
1,0,558.0,0.5264966487884521
1,4,558.0,0.5172029137611389
1,3,558.0,0.517742931842804
1,2,558.0,0.5188379883766174
1,1,558.0,0.5197321176528931
1,6,558.0,0.5281996726989746
1,6,559.0,0.5301680564880371
1,5,559.0,0.5182141661643982
1,1,559.0,0.520802915096283
1,4,559.0,0.5184463262557983
1,2,559.0,0.5199189782142639
1,3,559.0,0.5189777612686157
1,0,559.0,0.5287665128707886
1,7,559.0,0.5306853652000427
1,7,552.0,0.515850305557251
1,3,552.0,0.5093608498573303
1,6,552.0,0.5152447819709778
1,1,552.0,0.5119248032569885
1,5,552.0,0.5090610980987549
1,0,552.0,0.5125851631164551
1,2,552.0,0.510409414768219
1,4,552.0,0.5088789463043213
2,0,554.0,0.5158554911613464
2,5,554.0,0.5101646780967712
2,2,554.0,0.5124807357788086
2,7,554.0,0.5190913081169128
2,6,554.0,0.5181925892829895
2,3,554.0,0.5108435750007629
2,1,554.0,0.5139729976654053
2,4,554.0,0.5101178884506226
2,1,555.0,0.5151455402374268
2,7,555.0,0.5212735533714294
2,0,555.0,0.518109142780304
2,3,555.0,0.5123581886291504
2,6,555.0,0.5202975273132324
2,5,555.0,0.5115271210670471
2,4,555.0,0.5115352272987366
2,2,555.0,0.5137735605239868
2,2,556.0,0.5148964524269104
2,3,556.0,0.5135390758514404
2,6,556.0,0.5223913192749023
2,1,556.0,0.5162256956100464
2,7,556.0,0.5233789086341858
2,0,556.0,0.5203861594200134
2,4,556.0,0.512976884841919
2,5,556.0,0.51290363073349
2,3,557.0,0.5147197842597961
2,5,557.0,0.5141671299934387
2,4,557.0,0.5141690373420715
2,6,557.0,0.5244783759117126
2,0,557.0,0.5226624011993408
2,7,557.0,0.525235116481781
2,1,557.0,0.5171874165534973
2,2,557.0,0.5160065293312073
2,4,558.0,0.5153610110282898
2,5,558.0,0.5152491927146912
2,3,558.0,0.5159003138542175
2,7,558.0,0.5270906686782837
2,2,558.0,0.5170729756355286
2,0,558.0,0.5249289870262146
2,1,558.0,0.5181490778923035
2,6,558.0,0.5265646576881409
2,5,559.0,0.5165025591850281
2,3,559.0,0.5170824527740479
2,0,559.0,0.5269584655761719
2,2,559.0,0.5181057453155518
2,4,559.0,0.5166111588478088
2,6,559.0,0.5283157229423523
2,1,559.0,0.5191327333450317
2,7,559.0,0.5289599299430847
2,6,552.0,0.5133607983589172
2,5,552.0,0.5075915455818176
2,0,552.0,0.5114613771438599
2,1,552.0,0.5107335448265076
2,7,552.0,0.5146663188934326
2,4,552.0,0.5074184536933899
2,2,552.0,0.5093591213226318
2,3,552.0,0.5079398155212402
2,7,553.0,0.5169478058815002
2,4,553.0,0.5087682604789734
2,6,553.0,0.5158452391624451
2,3,553.0,0.509295642375946
2,2,553.0,0.5109356045722961
2,0,553.0,0.5137410163879395
2,5,553.0,0.5088021159172058
2,1,553.0,0.5124561786651611
3,0,555.0,0.5200627446174622
3,5,555.0,0.5122660398483276
3,7,555.0,0.5229285359382629
3,4,555.0,0.5125565528869629
3,1,555.0,0.5164065957069397
3,2,555.0,0.515415608882904
3,6,555.0,0.5211855173110962
3,3,555.0,0.51380455493927
3,1,556.0,0.5176718831062317
3,4,556.0,0.5142417550086975
3,2,556.0,0.5168470740318298
3,5,556.0,0.513778805732727
3,7,556.0,0.525178074836731
3,0,556.0,0.5224477648735046
3,3,556.0,0.5153753161430359
3,6,556.0,0.5233747959136963
3,2,557.0,0.5179368853569031
3,7,557.0,0.5273014903068542
3,3,557.0,0.5165700912475586
3,1,557.0,0.5189368724822998
3,6,557.0,0.5255630016326904
3,5,557.0,0.5154420733451843
3,0,557.0,0.5248316526412964
3,4,557.0,0.5158549547195435
3,3,558.0,0.5177679657936096
3,7,558.0,0.5292239189147949
3,4,558.0,0.5171788334846497
3,6,558.0,0.527743935585022
3,0,558.0,0.527214527130127
3,1,558.0,0.5201478004455566
3,5,558.0,0.5169602036476135
3,2,558.0,0.5190279483795166
3,4,559.0,0.5184392333030701
3,0,559.0,0.5295961499214172
3,7,559.0,0.5311455130577087
3,5,559.0,0.5183126330375671
3,6,559.0,0.5299131870269775
3,1,559.0,0.5212199687957764
3,3,559.0,0.5190052390098572
3,2,559.0,0.5201188921928406
3,5,552.0,0.5079249143600464
3,7,552.0,0.5161108374595642
3,0,552.0,0.512742280960083
3,6,552.0,0.5142289996147156
3,1,552.0,0.511475682258606
3,3,552.0,0.5089174509048462
3,4,552.0,0.5078839063644409
3,2,552.0,0.5099930763244629
3,6,553.0,0.5166216492652893
3,7,553.0,0.5184494256973267
3,4,553.0,0.5093456506729126
3,3,553.0,0.5105655193328857
3,0,553.0,0.5149505734443665
3,1,553.0,0.5132759809494019
3,2,553.0,0.5118393898010254
3,5,553.0,0.5093578696250916
3,7,554.0,0.5207530856132507
3,3,554.0,0.5121843814849854
3,0,554.0,0.5174587368965149
3,6,554.0,0.5189955234527588
3,1,554.0,0.515018105506897
3,2,554.0,0.5136276483535767
3,4,554.0,0.5109165906906128
3,5,554.0,0.5108121037483215
4,0,556.0,0.5212996602058411
4,6,556.0,0.5219936966896057
4,5,556.0,0.5123624205589294
4,4,556.0,0.5128918290138245
4,1,556.0,0.5160366296768188
4,2,556.0,0.5152778029441833
4,3,556.0,0.5145044922828674
4,7,556.0,0.5237855315208435
4,1,557.0,0.5172507762908936
4,3,557.0,0.5156555771827698
4,2,557.0,0.5165223479270935
4,4,557.0,0.5145118832588196
4,0,557.0,0.5236223340034485
4,7,557.0,0.5258773565292358
4,5,557.0,0.5140101313591003
4,6,557.0,0.5241414308547974
4,2,558.0,0.5177666544914246
4,6,558.0,0.5262883305549622
4,0,558.0,0.5259440541267395
4,7,558.0,0.5277463793754578
4,3,558.0,0.5167297124862671
4,1,558.0,0.5184648633003235
4,5,558.0,0.5155585408210754
4,4,558.0,0.5157541632652283
4,3,559.0,0.5177265405654907
4,1,559.0,0.5196786522865295
4,6,559.0,0.5284342765808105
4,0,559.0,0.5282793641090393
4,5,559.0,0.5168524980545044
4,2,559.0,0.5188127756118774
4,4,559.0,0.5169657468795776
4,7,559.0,0.5296139121055603
4,4,552.0,0.5067413449287415
4,5,552.0,0.5064882040023804
4,0,552.0,0.5115683078765869
4,1,552.0,0.5104213356971741
4,2,552.0,0.5087812542915344
4,6,552.0,0.5130711793899536
4,7,552.0,0.5149646997451782
4,3,552.0,0.5076708197593689
4,5,553.0,0.5076872110366821
4,7,553.0,0.5172685980796814
4,3,553.0,0.5094539523124695
4,1,553.0,0.511840283870697
4,2,553.0,0.5105509757995605
4,6,553.0,0.5149446129798889
4,4,553.0,0.5082532167434692
4,0,553.0,0.5143146514892578
4,6,554.0,0.517551839351654
4,7,554.0,0.5193987488746643
4,2,554.0,0.512281596660614
4,1,554.0,0.5134119391441345
4,3,554.0,0.5112369656562805
4,5,554.0,0.5092234015464783
4,4,554.0,0.5097663402557373
4,0,554.0,0.5166730880737305
4,7,555.0,0.5215474367141724
4,4,555.0,0.511319637298584
